filename|obs_id|program|obs_num|visit|visit_id|visitgrp|visitype|seq_id|act_id|exposure|exp_type|nexposur|expcount|instrume|detector|channel|targetid|targprop|targname|targtype|template|pntgtype|pntg_seq|targordn|expspcin|dithptin|mostilno|module|filter|pupil|ditherid|patttype|pattstrt|numdthpt|pattsize|subpxpns|patt_num|subpxnum|subpixel|apername|sdp_ver|subarray|grating|fxd_slit|band|gwa_xtil|gwa_ytil|asn_candidate|exposerr|is_psf|is_imprt|bkgdtarg|tsovisit
jw93135324001_02104_00001_mirifulong_uncal.fits|v93135324001p0000000002104|93135|324|1|93135324001|2|prime_targeted_fixed|1|04|1|mir_flatmrs|8|4|miri|mirifulong|34|1|ngc-7023-filament-1-pos-a|null|fixed|miri medium resolution spectroscopy|science|4|1|1|1|4|null|null|null|null|null|null|null|null|null|null|null|null|mirim_full|2017_1|full|null|null|medium|null|null|[('o324', 'observation')]|null|null|null|f|f
jw93135337001_02104_00001_mirifushort_uncal.fits|v93135337001p0000000002104|93135|337|1|93135337001|2|prime_targeted_fixed|1|04|1|mir_mrs|8|4|miri|mirifushort|12|6|ngc-7023-filament-2-pos-b|null|fixed|miri medium resolution spectroscopy|science|4|1|1|1|4|null|null|null|null|null|null|null|null|null|null|null|null|mirim_full|2017_1|full|null|null|long|null|null|[('o337', 'observation')]|null|null|null|f|f
jw93135312001_02102_00001_mirifushort_uncal.fits|v93135312001p0000000002102|93135|312|1|93135312001|2|prime_targeted_fixed|1|02|1|mir_mrs|8|2|miri|mirifushort|12|2|ngc-7023-filament-1-pos-b|null|fixed|miri medium resolution spectroscopy|science|2|1|1|1|2|null|null|null|null|null|null|null|null|null|null|null|null|mirim_full|2017_1|full|null|null|short|null|null|[('o312', 'observation')]|null|null|null|f|f
jw93135311001_02105_00001_mirifulong_uncal.fits|v93135311001p0000000002105|93135|311|1|93135311001|2|prime_targeted_fixed|1|05|1|mir_flatmrs|8|5|miri|mirifulong|34|1|ngc-7023-filament-1-pos-a|null|fixed|miri medium resolution spectroscopy|science|5|1|1|1|5|null|null|null|null|null|null|null|null|null|null|null|null|mirim_full|2017_1|full|null|null|short|null|null|[('o311', 'observation')]|null|null|null|f|f
jw93135324001_02103_00001_mirifushort_uncal.fits|v93135324001p0000000002103|93135|324|1|93135324001|2|prime_targeted_fixed|1|03|1|mir_mrs|8|3|miri|mirifushort|12|1|ngc-7023-filament-1-pos-a|null|fixed|miri medium resolution spectroscopy|science|3|1|1|1|3|null|null|null|null|null|null|null|null|null|null|null|null|mirim_full|2017_1|full|null|null|medium|null|null|[('o324', 'observation')]|null|null|null|f|f
jw93135311001_02101_00001_mirifulong_uncal.fits|v93135311001p0000000002101|93135|311|1|93135311001|2|prime_targeted_fixed|1|01|1|mir_flatmrs|8|1|miri|mirifulong|34|1|ngc-7023-filament-1-pos-a|null|fixed|miri medium resolution spectroscopy|science|1|1|1|1|1|null|null|null|null|null|null|null|null|null|null|null|null|mirim_full|2017_1|full|null|null|short|null|null|[('o311', 'observation')]|null|null|null|f|f
jw93135324001_02107_00001_mirifulong_uncal.fits|v93135324001p0000000002107|93135|324|1|93135324001|2|prime_targeted_fixed|1|07|1|mir_flatmrs|8|7|miri|mirifulong|34|1|ngc-7023-filament-1-pos-a|null|fixed|miri medium resolution spectroscopy|science|7|1|1|1|7|null|null|null|null|null|null|null|null|null|null|null|null|mirim_full|2017_1|full|null|null|medium|null|null|[('o324', 'observation')]|null|null|null|f|f
jw93135311001_02108_00001_mirifulong_uncal.fits|v93135311001p0000000002108|93135|311|1|93135311001|2|prime_targeted_fixed|1|08|1|mir_flatmrs|8|8|miri|mirifulong|34|1|ngc-7023-filament-1-pos-a|null|fixed|miri medium resolution spectroscopy|science|8|1|1|1|8|null|null|null|null|null|null|null|null|null|null|null|null|mirim_full|2017_1|full|null|null|short|null|null|[('o311', 'observation')]|null|null|null|f|f
jw93135334001_02101_00001_mirifushort_uncal.fits|v93135334001p0000000002101|93135|334|1|93135334001|2|prime_targeted_fixed|1|01|1|mir_mrs|8|1|miri|mirifushort|12|5|ngc-7023-filament-2-pos-a|null|fixed|miri medium resolution spectroscopy|science|1|1|1|1|1|null|null|null|null|null|null|null|null|null|null|null|null|mirim_full|2017_1|full|null|null|medium|null|null|[('o334', 'observation')]|null|null|null|f|f
jw93135336001_02102_00001_mirifulong_uncal.fits|v93135336001p0000000002102|93135|336|1|93135336001|2|prime_targeted_fixed|1|02|1|mir_flatmrs|8|2|miri|mirifulong|34|6|ngc-7023-filament-2-pos-b|null|fixed|miri medium resolution spectroscopy|science|2|1|1|1|2|null|null|null|null|null|null|null|null|null|null|null|null|mirim_full|2017_1|full|null|null|long|null|null|[('o336', 'observation')]|null|null|null|f|f
jw93135337001_02108_00001_mirifushort_uncal.fits|v93135337001p0000000002108|93135|337|1|93135337001|2|prime_targeted_fixed|1|08|1|mir_mrs|8|8|miri|mirifushort|12|6|ngc-7023-filament-2-pos-b|null|fixed|miri medium resolution spectroscopy|science|8|1|1|1|8|null|null|null|null|null|null|null|null|null|null|null|null|mirim_full|2017_1|full|null|null|long|null|null|[('o337', 'observation')]|null|null|null|f|f
jw93135332001_02101_00001_mirifulong_uncal.fits|v93135332001p0000000002101|93135|332|1|93135332001|2|prime_targeted_fixed|1|01|1|mir_flatmrs|8|1|miri|mirifulong|34|5|ngc-7023-filament-2-pos-a|null|fixed|miri medium resolution spectroscopy|science|1|1|1|1|1|null|null|null|null|null|null|null|null|null|null|null|null|mirim_full|2017_1|full|null|null|short|null|null|[('o332', 'observation')]|null|null|null|f|f
jw93135311001_02107_00001_mirifulong_uncal.fits|v93135311001p0000000002107|93135|311|1|93135311001|2|prime_targeted_fixed|1|07|1|mir_flatmrs|8|7|miri|mirifulong|34|1|ngc-7023-filament-1-pos-a|null|fixed|miri medium resolution spectroscopy|science|7|1|1|1|7|null|null|null|null|null|null|null|null|null|null|null|null|mirim_full|2017_1|full|null|null|short|null|null|[('o311', 'observation')]|null|null|null|f|f
jw93135334001_02104_00001_mirifushort_uncal.fits|v93135334001p0000000002104|93135|334|1|93135334001|2|prime_targeted_fixed|1|04|1|mir_mrs|8|4|miri|mirifushort|12|5|ngc-7023-filament-2-pos-a|null|fixed|miri medium resolution spectroscopy|science|4|1|1|1|4|null|null|null|null|null|null|null|null|null|null|null|null|mirim_full|2017_1|full|null|null|medium|null|null|[('o334', 'observation')]|null|null|null|f|f
jw93135324001_02106_00001_mirifulong_uncal.fits|v93135324001p0000000002106|93135|324|1|93135324001|2|prime_targeted_fixed|1|06|1|mir_flatmrs|8|6|miri|mirifulong|34|1|ngc-7023-filament-1-pos-a|null|fixed|miri medium resolution spectroscopy|science|6|1|1|1|6|null|null|null|null|null|null|null|null|null|null|null|null|mirim_full|2017_1|full|null|null|medium|null|null|[('o324', 'observation')]|null|null|null|f|f
jw93135333001_02108_00001_mirifushort_uncal.fits|v93135333001p0000000002108|93135|333|1|93135333001|2|prime_targeted_fixed|1|08|1|mir_mrs|8|8|miri|mirifushort|12|6|ngc-7023-filament-2-pos-b|null|fixed|miri medium resolution spectroscopy|science|8|1|1|1|8|null|null|null|null|null|null|null|null|null|null|null|null|mirim_full|2017_1|full|null|null|short|null|null|[('o333', 'observation')]|null|null|null|f|f
jw93135327001_02102_00001_mirifulong_uncal.fits|v93135327001p0000000002102|93135|327|1|93135327001|2|prime_targeted_fixed|1|02|1|mir_flatmrs|8|2|miri|mirifulong|34|2|ngc-7023-filament-1-pos-b|null|fixed|miri medium resolution spectroscopy|science|2|1|1|1|2|null|null|null|null|null|null|null|null|null|null|null|null|mirim_full|2017_1|full|null|null|long|null|null|[('o327', 'observation')]|null|null|null|f|f
jw93135325001_02105_00001_mirifushort_uncal.fits|v93135325001p0000000002105|93135|325|1|93135325001|2|prime_targeted_fixed|1|05|1|mir_mrs|8|5|miri|mirifushort|12|2|ngc-7023-filament-1-pos-b|null|fixed|miri medium resolution spectroscopy|science|5|1|1|1|5|null|null|null|null|null|null|null|null|null|null|null|null|mirim_full|2017_1|full|null|null|medium|null|null|[('o325', 'observation')]|null|null|null|f|f
jw93135325001_02108_00001_mirifushort_uncal.fits|v93135325001p0000000002108|93135|325|1|93135325001|2|prime_targeted_fixed|1|08|1|mir_mrs|8|8|miri|mirifushort|12|2|ngc-7023-filament-1-pos-b|null|fixed|miri medium resolution spectroscopy|science|8|1|1|1|8|null|null|null|null|null|null|null|null|null|null|null|null|mirim_full|2017_1|full|null|null|medium|null|null|[('o325', 'observation')]|null|null|null|f|f
jw93135337001_02101_00001_mirifulong_uncal.fits|v93135337001p0000000002101|93135|337|1|93135337001|2|prime_targeted_fixed|1|01|1|mir_flatmrs|8|1|miri|mirifulong|34|6|ngc-7023-filament-2-pos-b|null|fixed|miri medium resolution spectroscopy|science|1|1|1|1|1|null|null|null|null|null|null|null|null|null|null|null|null|mirim_full|2017_1|full|null|null|long|null|null|[('o337', 'observation')]|null|null|null|f|f
jw93135335001_02106_00001_mirifulong_uncal.fits|v93135335001p0000000002106|93135|335|1|93135335001|2|prime_targeted_fixed|1|06|1|mir_flatmrs|8|6|miri|mirifulong|34|6|ngc-7023-filament-2-pos-b|null|fixed|miri medium resolution spectroscopy|science|6|1|1|1|6|null|null|null|null|null|null|null|null|null|null|null|null|mirim_full|2017_1|full|null|null|medium|null|null|[('o335', 'observation')]|null|null|null|f|f
jw93135326001_02101_00001_mirifulong_uncal.fits|v93135326001p0000000002101|93135|326|1|93135326001|2|prime_targeted_fixed|1|01|1|mir_flatmrs|8|1|miri|mirifulong|34|1|ngc-7023-filament-1-pos-a|null|fixed|miri medium resolution spectroscopy|science|1|1|1|1|1|null|null|null|null|null|null|null|null|null|null|null|null|mirim_full|2017_1|full|null|null|long|null|null|[('o326', 'observation')]|null|null|null|f|f
jw93135325001_02106_00001_mirifushort_uncal.fits|v93135325001p0000000002106|93135|325|1|93135325001|2|prime_targeted_fixed|1|06|1|mir_mrs|8|6|miri|mirifushort|12|2|ngc-7023-filament-1-pos-b|null|fixed|miri medium resolution spectroscopy|science|6|1|1|1|6|null|null|null|null|null|null|null|null|null|null|null|null|mirim_full|2017_1|full|null|null|medium|null|null|[('o325', 'observation')]|null|null|null|f|f
jw93135327001_02105_00001_mirifulong_uncal.fits|v93135327001p0000000002105|93135|327|1|93135327001|2|prime_targeted_fixed|1|05|1|mir_flatmrs|8|5|miri|mirifulong|34|2|ngc-7023-filament-1-pos-b|null|fixed|miri medium resolution spectroscopy|science|5|1|1|1|5|null|null|null|null|null|null|null|null|null|null|null|null|mirim_full|2017_1|full|null|null|long|null|null|[('o327', 'observation')]|null|null|null|f|f
jw93135332001_02107_00001_mirifulong_uncal.fits|v93135332001p0000000002107|93135|332|1|93135332001|2|prime_targeted_fixed|1|07|1|mir_flatmrs|8|7|miri|mirifulong|34|5|ngc-7023-filament-2-pos-a|null|fixed|miri medium resolution spectroscopy|science|7|1|1|1|7|null|null|null|null|null|null|null|null|null|null|null|null|mirim_full|2017_1|full|null|null|short|null|null|[('o332', 'observation')]|null|null|null|f|f
jw93135335001_02104_00001_mirifushort_uncal.fits|v93135335001p0000000002104|93135|335|1|93135335001|2|prime_targeted_fixed|1|04|1|mir_mrs|8|4|miri|mirifushort|12|6|ngc-7023-filament-2-pos-b|null|fixed|miri medium resolution spectroscopy|science|4|1|1|1|4|null|null|null|null|null|null|null|null|null|null|null|null|mirim_full|2017_1|full|null|null|medium|null|null|[('o335', 'observation')]|null|null|null|f|f
jw93135332001_02108_00001_mirifulong_uncal.fits|v93135332001p0000000002108|93135|332|1|93135332001|2|prime_targeted_fixed|1|08|1|mir_flatmrs|8|8|miri|mirifulong|34|5|ngc-7023-filament-2-pos-a|null|fixed|miri medium resolution spectroscopy|science|8|1|1|1|8|null|null|null|null|null|null|null|null|null|null|null|null|mirim_full|2017_1|full|null|null|short|null|null|[('o332', 'observation')]|null|null|null|f|f
jw93135312001_02106_00001_mirifulong_uncal.fits|v93135312001p0000000002106|93135|312|1|93135312001|2|prime_targeted_fixed|1|06|1|mir_flatmrs|8|6|miri|mirifulong|34|2|ngc-7023-filament-1-pos-b|null|fixed|miri medium resolution spectroscopy|science|6|1|1|1|6|null|null|null|null|null|null|null|null|null|null|null|null|mirim_full|2017_1|full|null|null|short|null|null|[('o312', 'observation')]|null|null|null|f|f
jw93135327001_02108_00001_mirifulong_uncal.fits|v93135327001p0000000002108|93135|327|1|93135327001|2|prime_targeted_fixed|1|08|1|mir_flatmrs|8|8|miri|mirifulong|34|2|ngc-7023-filament-1-pos-b|null|fixed|miri medium resolution spectroscopy|science|8|1|1|1|8|null|null|null|null|null|null|null|null|null|null|null|null|mirim_full|2017_1|full|null|null|long|null|null|[('o327', 'observation')]|null|null|null|f|f
jw93135311001_02103_00001_mirifushort_uncal.fits|v93135311001p0000000002103|93135|311|1|93135311001|2|prime_targeted_fixed|1|03|1|mir_mrs|8|3|miri|mirifushort|12|1|ngc-7023-filament-1-pos-a|null|fixed|miri medium resolution spectroscopy|science|3|1|1|1|3|null|null|null|null|null|null|null|null|null|null|null|null|mirim_full|2017_1|full|null|null|short|null|null|[('o311', 'observation')]|null|null|null|f|f
jw93135332001_02102_00001_mirifushort_uncal.fits|v93135332001p0000000002102|93135|332|1|93135332001|2|prime_targeted_fixed|1|02|1|mir_mrs|8|2|miri|mirifushort|12|5|ngc-7023-filament-2-pos-a|null|fixed|miri medium resolution spectroscopy|science|2|1|1|1|2|null|null|null|null|null|null|null|null|null|null|null|null|mirim_full|2017_1|full|null|null|short|null|null|[('o332', 'observation')]|null|null|null|f|f
jw93135311001_02101_00001_mirifushort_uncal.fits|v93135311001p0000000002101|93135|311|1|93135311001|2|prime_targeted_fixed|1|01|1|mir_mrs|8|1|miri|mirifushort|12|1|ngc-7023-filament-1-pos-a|null|fixed|miri medium resolution spectroscopy|science|1|1|1|1|1|null|null|null|null|null|null|null|null|null|null|null|null|mirim_full|2017_1|full|null|null|short|null|null|[('o311', 'observation')]|null|null|null|f|f
jw93135326001_02105_00001_mirifulong_uncal.fits|v93135326001p0000000002105|93135|326|1|93135326001|2|prime_targeted_fixed|1|05|1|mir_flatmrs|8|5|miri|mirifulong|34|1|ngc-7023-filament-1-pos-a|null|fixed|miri medium resolution spectroscopy|science|5|1|1|1|5|null|null|null|null|null|null|null|null|null|null|null|null|mirim_full|2017_1|full|null|null|long|null|null|[('o326', 'observation')]|null|null|null|f|f
jw93135333001_02102_00001_mirifulong_uncal.fits|v93135333001p0000000002102|93135|333|1|93135333001|2|prime_targeted_fixed|1|02|1|mir_flatmrs|8|2|miri|mirifulong|34|6|ngc-7023-filament-2-pos-b|null|fixed|miri medium resolution spectroscopy|science|2|1|1|1|2|null|null|null|null|null|null|null|null|null|null|null|null|mirim_full|2017_1|full|null|null|short|null|null|[('o333', 'observation')]|null|null|null|f|f
jw93135337001_02101_00001_mirifushort_uncal.fits|v93135337001p0000000002101|93135|337|1|93135337001|2|prime_targeted_fixed|1|01|1|mir_mrs|8|1|miri|mirifushort|12|6|ngc-7023-filament-2-pos-b|null|fixed|miri medium resolution spectroscopy|science|1|1|1|1|1|null|null|null|null|null|null|null|null|null|null|null|null|mirim_full|2017_1|full|null|null|long|null|null|[('o337', 'observation')]|null|null|null|f|f
jw93135312001_02102_00001_mirifulong_uncal.fits|v93135312001p0000000002102|93135|312|1|93135312001|2|prime_targeted_fixed|1|02|1|mir_flatmrs|8|2|miri|mirifulong|34|2|ngc-7023-filament-1-pos-b|null|fixed|miri medium resolution spectroscopy|science|2|1|1|1|2|null|null|null|null|null|null|null|null|null|null|null|null|mirim_full|2017_1|full|null|null|short|null|null|[('o312', 'observation')]|null|null|null|f|f
jw93135312001_02101_00001_mirifushort_uncal.fits|v93135312001p0000000002101|93135|312|1|93135312001|2|prime_targeted_fixed|1|01|1|mir_mrs|8|1|miri|mirifushort|12|2|ngc-7023-filament-1-pos-b|null|fixed|miri medium resolution spectroscopy|science|1|1|1|1|1|null|null|null|null|null|null|null|null|null|null|null|null|mirim_full|2017_1|full|null|null|short|null|null|[('o312', 'observation')]|null|null|null|f|f
jw93135334001_02104_00001_mirifulong_uncal.fits|v93135334001p0000000002104|93135|334|1|93135334001|2|prime_targeted_fixed|1|04|1|mir_flatmrs|8|4|miri|mirifulong|34|5|ngc-7023-filament-2-pos-a|null|fixed|miri medium resolution spectroscopy|science|4|1|1|1|4|null|null|null|null|null|null|null|null|null|null|null|null|mirim_full|2017_1|full|null|null|medium|null|null|[('o334', 'observation')]|null|null|null|f|f
jw93135336001_02103_00001_mirifulong_uncal.fits|v93135336001p0000000002103|93135|336|1|93135336001|2|prime_targeted_fixed|1|03|1|mir_flatmrs|8|3|miri|mirifulong|34|6|ngc-7023-filament-2-pos-b|null|fixed|miri medium resolution spectroscopy|science|3|1|1|1|3|null|null|null|null|null|null|null|null|null|null|null|null|mirim_full|2017_1|full|null|null|long|null|null|[('o336', 'observation')]|null|null|null|f|f
jw93135333001_02105_00001_mirifushort_uncal.fits|v93135333001p0000000002105|93135|333|1|93135333001|2|prime_targeted_fixed|1|05|1|mir_mrs|8|5|miri|mirifushort|12|6|ngc-7023-filament-2-pos-b|null|fixed|miri medium resolution spectroscopy|science|5|1|1|1|5|null|null|null|null|null|null|null|null|null|null|null|null|mirim_full|2017_1|full|null|null|short|null|null|[('o333', 'observation')]|null|null|null|f|f
jw93135335001_02102_00001_mirifushort_uncal.fits|v93135335001p0000000002102|93135|335|1|93135335001|2|prime_targeted_fixed|1|02|1|mir_mrs|8|2|miri|mirifushort|12|6|ngc-7023-filament-2-pos-b|null|fixed|miri medium resolution spectroscopy|science|2|1|1|1|2|null|null|null|null|null|null|null|null|null|null|null|null|mirim_full|2017_1|full|null|null|medium|null|null|[('o335', 'observation')]|null|null|null|f|f
jw93135312001_02108_00001_mirifulong_uncal.fits|v93135312001p0000000002108|93135|312|1|93135312001|2|prime_targeted_fixed|1|08|1|mir_flatmrs|8|8|miri|mirifulong|34|2|ngc-7023-filament-1-pos-b|null|fixed|miri medium resolution spectroscopy|science|8|1|1|1|8|null|null|null|null|null|null|null|null|null|null|null|null|mirim_full|2017_1|full|null|null|short|null|null|[('o312', 'observation')]|null|null|null|f|f
jw93135334001_02106_00001_mirifushort_uncal.fits|v93135334001p0000000002106|93135|334|1|93135334001|2|prime_targeted_fixed|1|06|1|mir_mrs|8|6|miri|mirifushort|12|5|ngc-7023-filament-2-pos-a|null|fixed|miri medium resolution spectroscopy|science|6|1|1|1|6|null|null|null|null|null|null|null|null|null|null|null|null|mirim_full|2017_1|full|null|null|medium|null|null|[('o334', 'observation')]|null|null|null|f|f
jw93135334001_02103_00001_mirifushort_uncal.fits|v93135334001p0000000002103|93135|334|1|93135334001|2|prime_targeted_fixed|1|03|1|mir_mrs|8|3|miri|mirifushort|12|5|ngc-7023-filament-2-pos-a|null|fixed|miri medium resolution spectroscopy|science|3|1|1|1|3|null|null|null|null|null|null|null|null|null|null|null|null|mirim_full|2017_1|full|null|null|medium|null|null|[('o334', 'observation')]|null|null|null|f|f
jw93135311001_02102_00001_mirifushort_uncal.fits|v93135311001p0000000002102|93135|311|1|93135311001|2|prime_targeted_fixed|1|02|1|mir_mrs|8|2|miri|mirifushort|12|1|ngc-7023-filament-1-pos-a|null|fixed|miri medium resolution spectroscopy|science|2|1|1|1|2|null|null|null|null|null|null|null|null|null|null|null|null|mirim_full|2017_1|full|null|null|short|null|null|[('o311', 'observation')]|null|null|null|f|f
jw93135337001_02107_00001_mirifulong_uncal.fits|v93135337001p0000000002107|93135|337|1|93135337001|2|prime_targeted_fixed|1|07|1|mir_flatmrs|8|7|miri|mirifulong|34|6|ngc-7023-filament-2-pos-b|null|fixed|miri medium resolution spectroscopy|science|7|1|1|1|7|null|null|null|null|null|null|null|null|null|null|null|null|mirim_full|2017_1|full|null|null|long|null|null|[('o337', 'observation')]|null|null|null|f|f
jw93135333001_02106_00001_mirifulong_uncal.fits|v93135333001p0000000002106|93135|333|1|93135333001|2|prime_targeted_fixed|1|06|1|mir_flatmrs|8|6|miri|mirifulong|34|6|ngc-7023-filament-2-pos-b|null|fixed|miri medium resolution spectroscopy|science|6|1|1|1|6|null|null|null|null|null|null|null|null|null|null|null|null|mirim_full|2017_1|full|null|null|short|null|null|[('o333', 'observation')]|null|null|null|f|f
jw93135327001_02102_00001_mirifushort_uncal.fits|v93135327001p0000000002102|93135|327|1|93135327001|2|prime_targeted_fixed|1|02|1|mir_mrs|8|2|miri|mirifushort|12|2|ngc-7023-filament-1-pos-b|null|fixed|miri medium resolution spectroscopy|science|2|1|1|1|2|null|null|null|null|null|null|null|null|null|null|null|null|mirim_full|2017_1|full|null|null|long|null|null|[('o327', 'observation')]|null|null|null|f|f
jw93135327001_02104_00001_mirifulong_uncal.fits|v93135327001p0000000002104|93135|327|1|93135327001|2|prime_targeted_fixed|1|04|1|mir_flatmrs|8|4|miri|mirifulong|34|2|ngc-7023-filament-1-pos-b|null|fixed|miri medium resolution spectroscopy|science|4|1|1|1|4|null|null|null|null|null|null|null|null|null|null|null|null|mirim_full|2017_1|full|null|null|long|null|null|[('o327', 'observation')]|null|null|null|f|f
jw93135333001_02106_00001_mirifushort_uncal.fits|v93135333001p0000000002106|93135|333|1|93135333001|2|prime_targeted_fixed|1|06|1|mir_mrs|8|6|miri|mirifushort|12|6|ngc-7023-filament-2-pos-b|null|fixed|miri medium resolution spectroscopy|science|6|1|1|1|6|null|null|null|null|null|null|null|null|null|null|null|null|mirim_full|2017_1|full|null|null|short|null|null|[('o333', 'observation')]|null|null|null|f|f
jw93135326001_02101_00001_mirifushort_uncal.fits|v93135326001p0000000002101|93135|326|1|93135326001|2|prime_targeted_fixed|1|01|1|mir_mrs|8|1|miri|mirifushort|12|1|ngc-7023-filament-1-pos-a|null|fixed|miri medium resolution spectroscopy|science|1|1|1|1|1|null|null|null|null|null|null|null|null|null|null|null|null|mirim_full|2017_1|full|null|null|long|null|null|[('o326', 'observation')]|null|null|null|f|f
jw93135326001_02106_00001_mirifulong_uncal.fits|v93135326001p0000000002106|93135|326|1|93135326001|2|prime_targeted_fixed|1|06|1|mir_flatmrs|8|6|miri|mirifulong|34|1|ngc-7023-filament-1-pos-a|null|fixed|miri medium resolution spectroscopy|science|6|1|1|1|6|null|null|null|null|null|null|null|null|null|null|null|null|mirim_full|2017_1|full|null|null|long|null|null|[('o326', 'observation')]|null|null|null|f|f
jw93135335001_02105_00001_mirifulong_uncal.fits|v93135335001p0000000002105|93135|335|1|93135335001|2|prime_targeted_fixed|1|05|1|mir_flatmrs|8|5|miri|mirifulong|34|6|ngc-7023-filament-2-pos-b|null|fixed|miri medium resolution spectroscopy|science|5|1|1|1|5|null|null|null|null|null|null|null|null|null|null|null|null|mirim_full|2017_1|full|null|null|medium|null|null|[('o335', 'observation')]|null|null|null|f|f
jw93135327001_02107_00001_mirifulong_uncal.fits|v93135327001p0000000002107|93135|327|1|93135327001|2|prime_targeted_fixed|1|07|1|mir_flatmrs|8|7|miri|mirifulong|34|2|ngc-7023-filament-1-pos-b|null|fixed|miri medium resolution spectroscopy|science|7|1|1|1|7|null|null|null|null|null|null|null|null|null|null|null|null|mirim_full|2017_1|full|null|null|long|null|null|[('o327', 'observation')]|null|null|null|f|f
jw93135325001_02107_00001_mirifulong_uncal.fits|v93135325001p0000000002107|93135|325|1|93135325001|2|prime_targeted_fixed|1|07|1|mir_flatmrs|8|7|miri|mirifulong|34|2|ngc-7023-filament-1-pos-b|null|fixed|miri medium resolution spectroscopy|science|7|1|1|1|7|null|null|null|null|null|null|null|null|null|null|null|null|mirim_full|2017_1|full|null|null|medium|null|null|[('o325', 'observation')]|null|null|null|f|f
jw93135324001_02108_00001_mirifulong_uncal.fits|v93135324001p0000000002108|93135|324|1|93135324001|2|prime_targeted_fixed|1|08|1|mir_flatmrs|8|8|miri|mirifulong|34|1|ngc-7023-filament-1-pos-a|null|fixed|miri medium resolution spectroscopy|science|8|1|1|1|8|null|null|null|null|null|null|null|null|null|null|null|null|mirim_full|2017_1|full|null|null|medium|null|null|[('o324', 'observation')]|null|null|null|f|f
jw93135335001_02108_00001_mirifushort_uncal.fits|v93135335001p0000000002108|93135|335|1|93135335001|2|prime_targeted_fixed|1|08|1|mir_mrs|8|8|miri|mirifushort|12|6|ngc-7023-filament-2-pos-b|null|fixed|miri medium resolution spectroscopy|science|8|1|1|1|8|null|null|null|null|null|null|null|null|null|null|null|null|mirim_full|2017_1|full|null|null|medium|null|null|[('o335', 'observation')]|null|null|null|f|f
jw93135326001_02108_00001_mirifulong_uncal.fits|v93135326001p0000000002108|93135|326|1|93135326001|2|prime_targeted_fixed|1|08|1|mir_flatmrs|8|8|miri|mirifulong|34|1|ngc-7023-filament-1-pos-a|null|fixed|miri medium resolution spectroscopy|science|8|1|1|1|8|null|null|null|null|null|null|null|null|null|null|null|null|mirim_full|2017_1|full|null|null|long|null|null|[('o326', 'observation')]|null|null|null|f|f
jw93135012001_0210d_00001_nrs2_uncal.fits|v93135012001p000000000210d|93135|12|1|93135012001|2|prime_targeted_fixed|1|0d|1|nrs_image|13|13|nirspec|nrs2|null|2|ngc-7023-filament-1-pos-b|null|fixed|nirspec ifu spectroscopy|science|13|1|7|1|1|null|f110w|null|null|null|null|null|null|null|null|null|null|nrs2_full|2017_1|full|mirror|null|null|0.3442971710000004|0.1971062569999999|[('o012', 'observation')]|null|null|null|f|f
jw93135327001_02106_00001_mirifulong_uncal.fits|v93135327001p0000000002106|93135|327|1|93135327001|2|prime_targeted_fixed|1|06|1|mir_flatmrs|8|6|miri|mirifulong|34|2|ngc-7023-filament-1-pos-b|null|fixed|miri medium resolution spectroscopy|science|6|1|1|1|6|null|null|null|null|null|null|null|null|null|null|null|null|mirim_full|2017_1|full|null|null|long|null|null|[('o327', 'observation')]|null|null|null|f|f
jw93135333001_02104_00001_mirifushort_uncal.fits|v93135333001p0000000002104|93135|333|1|93135333001|2|prime_targeted_fixed|1|04|1|mir_mrs|8|4|miri|mirifushort|12|6|ngc-7023-filament-2-pos-b|null|fixed|miri medium resolution spectroscopy|science|4|1|1|1|4|null|null|null|null|null|null|null|null|null|null|null|null|mirim_full|2017_1|full|null|null|short|null|null|[('o333', 'observation')]|null|null|null|f|f
jw93135325001_02104_00001_mirifushort_uncal.fits|v93135325001p0000000002104|93135|325|1|93135325001|2|prime_targeted_fixed|1|04|1|mir_mrs|8|4|miri|mirifushort|12|2|ngc-7023-filament-1-pos-b|null|fixed|miri medium resolution spectroscopy|science|4|1|1|1|4|null|null|null|null|null|null|null|null|null|null|null|null|mirim_full|2017_1|full|null|null|medium|null|null|[('o325', 'observation')]|null|null|null|f|f
jw93135337001_02102_00001_mirifushort_uncal.fits|v93135337001p0000000002102|93135|337|1|93135337001|2|prime_targeted_fixed|1|02|1|mir_mrs|8|2|miri|mirifushort|12|6|ngc-7023-filament-2-pos-b|null|fixed|miri medium resolution spectroscopy|science|2|1|1|1|2|null|null|null|null|null|null|null|null|null|null|null|null|mirim_full|2017_1|full|null|null|long|null|null|[('o337', 'observation')]|null|null|null|f|f
jw93135326001_02103_00001_mirifulong_uncal.fits|v93135326001p0000000002103|93135|326|1|93135326001|2|prime_targeted_fixed|1|03|1|mir_flatmrs|8|3|miri|mirifulong|34|1|ngc-7023-filament-1-pos-a|null|fixed|miri medium resolution spectroscopy|science|3|1|1|1|3|null|null|null|null|null|null|null|null|null|null|null|null|mirim_full|2017_1|full|null|null|long|null|null|[('o326', 'observation')]|null|null|null|f|f
