# Pool.Coron.NIRCam
#
# Coronographic associations
#
# OBS_NUM and AC_CANDIDATE must be computed and inserted. Other columns which also incorporate these values are not modified.
#
FILENAME|OBS_ID|PROGRAM|OBS_NUM|VISIT|VISIT_ID|VISITGRP|VISITYPE|SEQ_ID|ACT_ID|EXPOSURE|EXP_TYPE|NEXPOSUR|EXPCOUNT|INSTRUME|DETECTOR|CHANNEL|TARGETID|TARGPROP|TARGNAME|TARGTYPE|TEMPLATE|PNTGTYPE|PNTG_SEQ|TARGORDN|EXPSPCIN|DITHPTIN|MOSTILNO|MODULE|FILTER|PUPIL|DITHERID|PATTTYPE|PATTSTRT|NUMDTHPT|PATTSIZE|SUBPXPNS|PATT_NUM|SUBPXNUM|SUBPIXEL|APERNAME|SDP_VER|SUBARRAY|GRATING|FXD_SLIT|BAND|GWA_XTIL|GWA_YTIL|ASN_CANDIDATE|EXPOSERR|IS_PSF
@!fmt_fname(next(expnum))|V10005004001P0000000002102|10005|@!obsnum.value|1|10005004001|2|prime_targeted_fixed|1|02|1|NRC_CORON|1|1|NIRCAM|NRCA2|SHORT|3|DIL-HR-506|NULL|FIXED|NIRCam Coronagraphic Imaging|SCIENCE|2|1|1|1|1|A|F210M|MASKRND|NULL|NONE|NULL|NULL|NULL|0|0|0|NULL|NRCA2_MASK210R|2017_1|MASKA210R|NULL|NULL|NULL|NULL|NULL|@!fmt_cand([(acid.value + 10, 'GROUP'), (acid.value + 12, 'GROUP'), (acid.value + 16, 'CORONAGRAPHY'), (obsnum.value, 'OBSERVATION')])|NULL|NULL
#
@!fmt_fname(next(expnum))|V10005001001P0000000002102|10005|@!next(obsnum)|1|10005001001|2|prime_targeted_fixed|1|02|1|NRC_TACQ|1|1|NIRCAM|NRCA2|SHORT|3|DIL-HR-506|NULL|FIXED|NIRCam Coronagraphic Imaging|SCIENCE|2|1|1|1|1|A|F210M|MASKRND|NULL|NONE|NULL|NULL|NULL|0|0|0|NULL|NRCA2_MASK210R|2017_1|MASKA210R|NULL|NULL|NULL|NULL|NULL|@!fmt_cand([(acid.value + 10, 'GROUP'), (acid.value + 12, 'GROUP'), (acid.value + 14, 'CORONAGRAPHY'), (obsnum.value, 'OBSERVATION')])|NULL|NULL
@!fmt_fname(next(expnum))|V10005001001P0000000002102|10005|@!obsnum.value|1|10005001001|2|prime_targeted_fixed|1|02|1|NRC_TACONFIRM|1|1|NIRCAM|NRCA2|SHORT|3|DIL-HR-506|NULL|FIXED|NIRCam Coronagraphic Imaging|SCIENCE|2|1|1|1|1|A|F210M|MASKRND|NULL|NONE|NULL|NULL|NULL|0|0|0|NULL|NRCA2_MASK210R|2017_1|MASKA210R|NULL|NULL|NULL|NULL|NULL|@!fmt_cand([(acid.value + 10, 'GROUP'), (acid.value + 12, 'GROUP'), (acid.value + 14, 'CORONAGRAPHY'), (obsnum.value, 'OBSERVATION')])|NULL|NULL
@!fmt_fname(next(expnum))|V10005001001P0000000002102|10005|@!obsnum.value|1|10005001001|2|prime_targeted_fixed|1|02|1|NRC_TACONFIRM|1|1|NIRCAM|NRCA2|SHORT|3|DIL-HR-506|NULL|FIXED|NIRCam Coronagraphic Imaging|SCIENCE|2|1|1|1|1|A|F210M|MASKRND|NULL|NONE|NULL|NULL|NULL|0|0|0|NULL|NRCA2_MASK210R|2017_1|MASKA210R|NULL|NULL|NULL|NULL|NULL|@!fmt_cand([(acid.value + 10, 'GROUP'), (acid.value + 12, 'GROUP'), (acid.value + 14, 'CORONAGRAPHY'), (obsnum.value, 'OBSERVATION')])|NULL|NULL
@!fmt_fname(next(expnum))|V10005001001P0000000002102|10005|@!obsnum.value|1|10005001001|2|prime_targeted_fixed|1|02|1|NRC_CORON|1|1|NIRCAM|NRCA2|SHORT|3|DIL-HR-506|NULL|FIXED|NIRCam Coronagraphic Imaging|SCIENCE|2|1|1|1|1|A|F210M|MASKRND|NULL|NONE|NULL|NULL|NULL|0|0|0|NULL|NRCA2_MASK210R|2017_1|MASKA210R|NULL|NULL|NULL|NULL|NULL|@!fmt_cand([(acid.value + 10, 'GROUP'), (acid.value + 12, 'GROUP'), (acid.value + 14, 'CORONAGRAPHY'), (obsnum.value, 'OBSERVATION')])|NULL|NULL
#
@!fmt_fname(next(expnum))|V10005006001P0000000002102|10005|@!next(obsnum)|1|10005006001|2|prime_targeted_fixed|1|02|1|NRC_TACQ|1|1|NIRCAM|NRCALONG|LONG|3|DIL-HR-506|NULL|FIXED|NIRCam Coronagraphic Imaging|SCIENCE|2|1|1|1|1|A|F430M|MASKRND|NULL|NONE|NULL|NULL|NULL|0|0|0|NULL|NRCA5_MASK430R|2017_1|MASKA430R|NULL|NULL|NULL|NULL|NULL|@!fmt_cand([(acid.value + 11, 'GROUP'), (acid.value + 13, 'GROUP'), (acid.value + 17, 'CORONAGRAPHY'), (obsnum.value, 'OBSERVATION')])|NULL|NULL
@!fmt_fname(next(expnum))|V10005006001P0000000002102|10005|@!obsnum.value|1|10005006001|2|prime_targeted_fixed|1|02|1|NRC_TACONFIRM|1|1|NIRCAM|NRCALONG|LONG|3|DIL-HR-506|NULL|FIXED|NIRCam Coronagraphic Imaging|SCIENCE|2|1|1|1|1|A|F430M|MASKRND|NULL|NONE|NULL|NULL|NULL|0|0|0|NULL|NRCA5_MASK430R|2017_1|MASKA430R|NULL|NULL|NULL|NULL|NULL|@!fmt_cand([(acid.value + 11, 'GROUP'), (acid.value + 13, 'GROUP'), (acid.value + 17, 'CORONAGRAPHY'), (obsnum.value, 'OBSERVATION')])|NULL|NULL
@!fmt_fname(next(expnum))|V10005006001P0000000002102|10005|@!obsnum.value|1|10005006001|2|prime_targeted_fixed|1|02|1|NRC_TACONFIRM|1|1|NIRCAM|NRCALONG|LONG|3|DIL-HR-506|NULL|FIXED|NIRCam Coronagraphic Imaging|SCIENCE|2|1|1|1|1|A|F430M|MASKRND|NULL|NONE|NULL|NULL|NULL|0|0|0|NULL|NRCA5_MASK430R|2017_1|MASKA430R|NULL|NULL|NULL|NULL|NULL|@!fmt_cand([(acid.value + 11, 'GROUP'), (acid.value + 13, 'GROUP'), (acid.value + 17, 'CORONAGRAPHY'), (obsnum.value, 'OBSERVATION')])|NULL|NULL
@!fmt_fname(next(expnum))|V10005006001P0000000002102|10005|@!obsnum.value|1|10005006001|2|prime_targeted_fixed|1|02|1|NRC_CORON|1|1|NIRCAM|NRCALONG|LONG|3|DIL-HR-506|NULL|FIXED|NIRCam Coronagraphic Imaging|SCIENCE|2|1|1|1|1|A|F430M|MASKRND|NULL|NONE|NULL|NULL|NULL|0|0|0|NULL|NRCA5_MASK430R|2017_1|MASKA430R|NULL|NULL|NULL|NULL|NULL|@!fmt_cand([(acid.value + 11, 'GROUP'), (acid.value + 13, 'GROUP'), (acid.value + 17, 'CORONAGRAPHY'), (obsnum.value, 'OBSERVATION')])|NULL|NULL
#
@!fmt_fname(next(expnum))|V10005003001P0000000002102|10005|@!next(obsnum)|1|10005003001|2|prime_targeted_fixed|1|02|1|NRC_TACQ|1|1|NIRCAM|NRCALONG|LONG|3|DIL-HR-506|NULL|FIXED|NIRCam Coronagraphic Imaging|SCIENCE|2|1|1|1|1|A|F430M|MASKRND|NULL|NONE|NULL|NULL|NULL|0|0|0|NULL|NRCA5_MASK430R|2017_1|MASKA430R|NULL|NULL|NULL|NULL|NULL|@!fmt_cand([(acid.value + 11, 'GROUP'), (acid.value + 13, 'GROUP'), (acid.value + 15, 'CORONAGRAPHY'), (obsnum.value, 'OBSERVATION')])|NULL|NULL
@!fmt_fname(next(expnum))|V10005003001P0000000002102|10005|@!obsnum.value|1|10005003001|2|prime_targeted_fixed|1|02|1|NRC_TACONFIRM|1|1|NIRCAM|NRCALONG|LONG|3|DIL-HR-506|NULL|FIXED|NIRCam Coronagraphic Imaging|SCIENCE|2|1|1|1|1|A|F430M|MASKRND|NULL|NONE|NULL|NULL|NULL|0|0|0|NULL|NRCA5_MASK430R|2017_1|MASKA430R|NULL|NULL|NULL|NULL|NULL|@!fmt_cand([(acid.value + 11, 'GROUP'), (acid.value + 13, 'GROUP'), (acid.value + 15, 'CORONAGRAPHY'), (obsnum.value, 'OBSERVATION')])|NULL|NULL
@!fmt_fname(next(expnum))|V10005003001P0000000002102|10005|@!obsnum.value|1|10005003001|2|prime_targeted_fixed|1|02|1|NRC_TACONFIRM|1|1|NIRCAM|NRCALONG|LONG|3|DIL-HR-506|NULL|FIXED|NIRCam Coronagraphic Imaging|SCIENCE|2|1|1|1|1|A|F430M|MASKRND|NULL|NONE|NULL|NULL|NULL|0|0|0|NULL|NRCA5_MASK430R|2017_1|MASKA430R|NULL|NULL|NULL|NULL|NULL|@!fmt_cand([(acid.value + 11, 'GROUP'), (acid.value + 13, 'GROUP'), (acid.value + 15, 'CORONAGRAPHY'), (obsnum.value, 'OBSERVATION')])|NULL|NULL
@!fmt_fname(next(expnum))|V10005003001P0000000002102|10005|@!obsnum.value|1|10005003001|2|prime_targeted_fixed|1|02|1|NRC_CORON|1|1|NIRCAM|NRCALONG|LONG|3|DIL-HR-506|NULL|FIXED|NIRCam Coronagraphic Imaging|SCIENCE|2|1|1|1|1|A|F430M|MASKRND|NULL|NONE|NULL|NULL|NULL|0|0|0|NULL|NRCA5_MASK430R|2017_1|MASKA430R|NULL|NULL|NULL|NULL|NULL|@!fmt_cand([(acid.value + 11, 'GROUP'), (acid.value + 13, 'GROUP'), (acid.value + 15, 'CORONAGRAPHY'), (obsnum.value, 'OBSERVATION')])|NULL|NULL
#
#
# Observations on target #4, two in each orientation
@!fmt_fname(next(expnum))|V10005004001P0000000002102|10005|@!next(obsnum)|1|10005004001|2|prime_targeted_fixed|1|02|1|NRC_TACQ|1|1|NIRCAM|NRCA2|SHORT|4|DIL-HR-506|NULL|FIXED|NIRCam Coronagraphic Imaging|SCIENCE|2|1|1|1|1|A|F210M|MASKRND|NULL|NONE|NULL|NULL|NULL|0|0|0|NULL|NRCA2_MASK210R|2017_1|MASKA210R|NULL|NULL|NULL|NULL|NULL|@!fmt_cand([(acid.value + 20, 'GROUP'), (acid.value + 22, 'GROUP'), (acid.value + 26, 'CORONAGRAPHY'), (obsnum.value, 'OBSERVATION')])|NULL|NULL
@!fmt_fname(next(expnum))|V10005004001P0000000002102|10005|@!obsnum.value|1|10005004001|2|prime_targeted_fixed|1|02|1|NRC_TACONFIRM|1|1|NIRCAM|NRCA2|SHORT|4|DIL-HR-506|NULL|FIXED|NIRCam Coronagraphic Imaging|SCIENCE|2|1|1|1|1|A|F210M|MASKRND|NULL|NONE|NULL|NULL|NULL|0|0|0|NULL|NRCA2_MASK210R|2017_1|MASKA210R|NULL|NULL|NULL|NULL|NULL|@!fmt_cand([(acid.value + 20, 'GROUP'), (acid.value + 22, 'GROUP'), (acid.value + 26, 'CORONAGRAPHY'), (obsnum.value, 'OBSERVATION')])|NULL|NULL
@!fmt_fname(next(expnum))|V10005004001P0000000002102|10005|@!obsnum.value|1|10005004001|2|prime_targeted_fixed|1|02|1|NRC_TACONFIRM|1|1|NIRCAM|NRCA2|SHORT|4|DIL-HR-506|NULL|FIXED|NIRCam Coronagraphic Imaging|SCIENCE|2|1|1|1|1|A|F210M|MASKRND|NULL|NONE|NULL|NULL|NULL|0|0|0|NULL|NRCA2_MASK210R|2017_1|MASKA210R|NULL|NULL|NULL|NULL|NULL|@!fmt_cand([(acid.value + 20, 'GROUP'), (acid.value + 22, 'GROUP'), (acid.value + 26, 'CORONAGRAPHY'), (obsnum.value, 'OBSERVATION')])|NULL|NULL
@!fmt_fname(next(expnum))|V10005004001P0000000002102|10005|@!obsnum.value|1|10005004001|2|prime_targeted_fixed|1|02|1|NRC_CORON|1|1|NIRCAM|NRCA2|SHORT|4|DIL-HR-506|NULL|FIXED|NIRCam Coronagraphic Imaging|SCIENCE|2|1|1|1|1|A|F210M|MASKRND|NULL|NONE|NULL|NULL|NULL|0|0|0|NULL|NRCA2_MASK210R|2017_1|MASKA210R|NULL|NULL|NULL|NULL|NULL|@!fmt_cand([(acid.value + 20, 'GROUP'), (acid.value + 22, 'GROUP'), (acid.value + 26, 'CORONAGRAPHY'), (obsnum.value, 'OBSERVATION')])|NULL|NULL
#
@!fmt_fname(next(expnum))|V10005001001P0000000002102|10005|@!next(obsnum)|1|10005001001|2|prime_targeted_fixed|1|02|1|NRC_TACQ|1|1|NIRCAM|NRCA2|SHORT|4|DIL-HR-506|NULL|FIXED|NIRCam Coronagraphic Imaging|SCIENCE|2|1|1|1|1|A|F210M|MASKRND|NULL|NONE|NULL|NULL|NULL|0|0|0|NULL|NRCA2_MASK210R|2017_1|MASKA210R|NULL|NULL|NULL|NULL|NULL|@!fmt_cand([(acid.value + 20, 'GROUP'), (acid.value + 22, 'GROUP'), (acid.value + 24, 'CORONAGRAPHY'), (obsnum.value, 'OBSERVATION')])|NULL|NULL
@!fmt_fname(next(expnum))|V10005001001P0000000002102|10005|@!obsnum.value|1|10005001001|2|prime_targeted_fixed|1|02|1|NRC_TACONFIRM|1|1|NIRCAM|NRCA2|SHORT|4|DIL-HR-506|NULL|FIXED|NIRCam Coronagraphic Imaging|SCIENCE|2|1|1|1|1|A|F210M|MASKRND|NULL|NONE|NULL|NULL|NULL|0|0|0|NULL|NRCA2_MASK210R|2017_1|MASKA210R|NULL|NULL|NULL|NULL|NULL|@!fmt_cand([(acid.value + 20, 'GROUP'), (acid.value + 22, 'GROUP'), (acid.value + 24, 'CORONAGRAPHY'), (obsnum.value, 'OBSERVATION')])|NULL|NULL
@!fmt_fname(next(expnum))|V10005001001P0000000002102|10005|@!obsnum.value|1|10005001001|2|prime_targeted_fixed|1|02|1|NRC_TACONFIRM|1|1|NIRCAM|NRCA2|SHORT|4|DIL-HR-506|NULL|FIXED|NIRCam Coronagraphic Imaging|SCIENCE|2|1|1|1|1|A|F210M|MASKRND|NULL|NONE|NULL|NULL|NULL|0|0|0|NULL|NRCA2_MASK210R|2017_1|MASKA210R|NULL|NULL|NULL|NULL|NULL|@!fmt_cand([(acid.value + 20, 'GROUP'), (acid.value + 22, 'GROUP'), (acid.value + 24, 'CORONAGRAPHY'), (obsnum.value, 'OBSERVATION')])|NULL|NULL
@!fmt_fname(next(expnum))|V10005001001P0000000002102|10005|@!obsnum.value|1|10005001001|2|prime_targeted_fixed|1|02|1|NRC_CORON|1|1|NIRCAM|NRCA2|SHORT|4|DIL-HR-506|NULL|FIXED|NIRCam Coronagraphic Imaging|SCIENCE|2|1|1|1|1|A|F210M|MASKRND|NULL|NONE|NULL|NULL|NULL|0|0|0|NULL|NRCA2_MASK210R|2017_1|MASKA210R|NULL|NULL|NULL|NULL|NULL|@!fmt_cand([(acid.value + 20, 'GROUP'), (acid.value + 22, 'GROUP'), (acid.value + 24, 'CORONAGRAPHY'), (obsnum.value, 'OBSERVATION')])|NULL|NULL
#
@!fmt_fname(next(expnum))|V10005006001P0000000002102|10005|@!next(obsnum)|1|10005006001|2|prime_targeted_fixed|1|02|1|NRC_TACQ|1|1|NIRCAM|NRCALONG|LONG|4|DIL-HR-506|NULL|FIXED|NIRCam Coronagraphic Imaging|SCIENCE|2|1|1|1|1|A|F430M|MASKRND|NULL|NONE|NULL|NULL|NULL|0|0|0|NULL|NRCA5_MASK430R|2017_1|MASKA430R|NULL|NULL|NULL|NULL|NULL|@!fmt_cand([(acid.value + 21, 'GROUP'), (acid.value + 23, 'GROUP'), (acid.value + 27, 'CORONAGRAPHY'), (obsnum.value, 'OBSERVATION')])|NULL|NULL
@!fmt_fname(next(expnum))|V10005006001P0000000002102|10005|@!obsnum.value|1|10005006001|2|prime_targeted_fixed|1|02|1|NRC_TACONFIRM|1|1|NIRCAM|NRCALONG|LONG|4|DIL-HR-506|NULL|FIXED|NIRCam Coronagraphic Imaging|SCIENCE|2|1|1|1|1|A|F430M|MASKRND|NULL|NONE|NULL|NULL|NULL|0|0|0|NULL|NRCA5_MASK430R|2017_1|MASKA430R|NULL|NULL|NULL|NULL|NULL|@!fmt_cand([(acid.value + 21, 'GROUP'), (acid.value + 23, 'GROUP'), (acid.value + 27, 'CORONAGRAPHY'), (obsnum.value, 'OBSERVATION')])|NULL|NULL
@!fmt_fname(next(expnum))|V10005006001P0000000002102|10005|@!obsnum.value|1|10005006001|2|prime_targeted_fixed|1|02|1|NRC_TACONFIRM|1|1|NIRCAM|NRCALONG|LONG|4|DIL-HR-506|NULL|FIXED|NIRCam Coronagraphic Imaging|SCIENCE|2|1|1|1|1|A|F430M|MASKRND|NULL|NONE|NULL|NULL|NULL|0|0|0|NULL|NRCA5_MASK430R|2017_1|MASKA430R|NULL|NULL|NULL|NULL|NULL|@!fmt_cand([(acid.value + 21, 'GROUP'), (acid.value + 23, 'GROUP'), (acid.value + 27, 'CORONAGRAPHY'), (obsnum.value, 'OBSERVATION')])|NULL|NULL
@!fmt_fname(next(expnum))|V10005006001P0000000002102|10005|@!obsnum.value|1|10005006001|2|prime_targeted_fixed|1|02|1|NRC_CORON|1|1|NIRCAM|NRCALONG|LONG|4|DIL-HR-506|NULL|FIXED|NIRCam Coronagraphic Imaging|SCIENCE|2|1|1|1|1|A|F430M|MASKRND|NULL|NONE|NULL|NULL|NULL|0|0|0|NULL|NRCA5_MASK430R|2017_1|MASKA430R|NULL|NULL|NULL|NULL|NULL|@!fmt_cand([(acid.value + 21, 'GROUP'), (acid.value + 23, 'GROUP'), (acid.value + 27, 'CORONAGRAPHY'), (obsnum.value, 'OBSERVATION')])|NULL|NULL
#
@!fmt_fname(next(expnum))|V10005003001P0000000002102|10005|@!next(obsnum)|1|10005003001|2|prime_targeted_fixed|1|02|1|NRC_TACQ|1|1|NIRCAM|NRCALONG|LONG|4|DIL-HR-506|NULL|FIXED|NIRCam Coronagraphic Imaging|SCIENCE|2|1|1|1|1|A|F430M|MASKRND|NULL|NONE|NULL|NULL|NULL|0|0|0|NULL|NRCA5_MASK430R|2017_1|MASKA430R|NULL|NULL|NULL|NULL|NULL|@!fmt_cand([(acid.value + 21, 'GROUP'), (acid.value + 23, 'GROUP'), (acid.value + 25, 'CORONAGRAPHY'), (obsnum.value, 'OBSERVATION')])|NULL|NULL
@!fmt_fname(next(expnum))|V10005003001P0000000002102|10005|@!obsnum.value|1|10005003001|2|prime_targeted_fixed|1|02|1|NRC_TACONFIRM|1|1|NIRCAM|NRCALONG|LONG|4|DIL-HR-506|NULL|FIXED|NIRCam Coronagraphic Imaging|SCIENCE|2|1|1|1|1|A|F430M|MASKRND|NULL|NONE|NULL|NULL|NULL|0|0|0|NULL|NRCA5_MASK430R|2017_1|MASKA430R|NULL|NULL|NULL|NULL|NULL|@!fmt_cand([(acid.value + 21, 'GROUP'), (acid.value + 23, 'GROUP'), (acid.value + 25, 'CORONAGRAPHY'), (obsnum.value, 'OBSERVATION')])|NULL|NULL
@!fmt_fname(next(expnum))|V10005003001P0000000002102|10005|@!obsnum.value|1|10005003001|2|prime_targeted_fixed|1|02|1|NRC_TACONFIRM|1|1|NIRCAM|NRCALONG|LONG|4|DIL-HR-506|NULL|FIXED|NIRCam Coronagraphic Imaging|SCIENCE|2|1|1|1|1|A|F430M|MASKRND|NULL|NONE|NULL|NULL|NULL|0|0|0|NULL|NRCA5_MASK430R|2017_1|MASKA430R|NULL|NULL|NULL|NULL|NULL|@!fmt_cand([(acid.value + 21, 'GROUP'), (acid.value + 23, 'GROUP'), (acid.value + 25, 'CORONAGRAPHY'), (obsnum.value, 'OBSERVATION')])|NULL|NULL
@!fmt_fname(next(expnum))|V10005003001P0000000002102|10005|@!obsnum.value|1|10005003001|2|prime_targeted_fixed|1|02|1|NRC_CORON|1|1|NIRCAM|NRCALONG|LONG|4|DIL-HR-506|NULL|FIXED|NIRCam Coronagraphic Imaging|SCIENCE|2|1|1|1|1|A|F430M|MASKRND|NULL|NONE|NULL|NULL|NULL|0|0|0|NULL|NRCA5_MASK430R|2017_1|MASKA430R|NULL|NULL|NULL|NULL|NULL|@!fmt_cand([(acid.value + 21, 'GROUP'), (acid.value + 23, 'GROUP'), (acid.value + 25, 'CORONAGRAPHY'), (obsnum.value, 'OBSERVATION')])|NULL|NULL
#
#
# Set ACID to how many have been used.
set acid|OBS_ID|PROGRAM|OBS_NUM|VISIT|VISIT_ID|VISITGRP|prime_targeted_fixed|SEQ_ID|ACT_ID|EXPOSURE|EXP_TYPE|NEXPOSUR|EXPCOUNT|INSTRUME|DETECTOR|CHANNEL|TARGETID|TARGPROP|TARGNAME|TARGTYPE|TEMPLATE|PNTGTYPE|PNTG_SEQ|TARGORDN|EXPSPCIN|DITHPTIN|MOSTILNO|MODULE|FILTER|PUPIL|DITHERID|PATTTYPE|PATTSTRT|NUMDTHPT|PATTSIZE|SUBPXPNS|PATT_NUM|SUBPXNUM|SUBPIXEL|APERNAME|SDP_VER|SUBARRAY|GRATING|FXD_SLIT|BAND|GWA_XTIL|GWA_YTIL|@!acid.set(acid.value + 27)|EXPOSERR|IS_PSF
