# Pool.EXP_TYPE
#
# Exposures representing all exposure types. Other attributes of each exposure do
# not necessarily match the exposure type.
#
# OBS_NUM and AC_CANDIDATE must be computed and inserted. Other columns which also incorporate these values are not modified.
#
FILENAME|OBS_ID|PROGRAM|OBS_NUM|VISIT|VISIT_ID|VISITGRP|VISITYPE|SEQ_ID|ACT_ID|EXPOSURE|EXP_TYPE|NEXPOSUR|EXPCOUNT|INSTRUME|DETECTOR|CHANNEL|TARGETID|TARGPROP|TARGNAME|TARGTYPE|TEMPLATE|PNTGTYPE|PNTG_SEQ|TARGORDN|EXPSPCIN|DITHPTIN|MOSTILNO|MODULE|FILTER|PUPIL|DITHERID|PATTTYPE|PATTSTRT|NUMDTHPT|PATTSIZE|SUBPXPNS|PATT_NUM|SUBPXNUM|SUBPIXEL|APERNAME|SDP_VER|SUBARRAY|GRATING|FXD_SLIT|BAND|ASN_CANDIDATE|BKGDTARG|IS_IMPRT|IS_PSF|TSOVISIT
@!fmt_fname(next(expnum))|V99009003001P0000000002102|99009|@!next(obsnum)|1|99009003001|2|prime_targeted_fixed|1|2|1|NRS_MSASPEC|NULL|NULL|NIRSPEC|NRS1|NULL|1|M-33|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|2|1|1|1|1|NULL|F100LP|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NRS_FULL_MSACNTR|2015_1|S200A2|G140M|S200A2|NULL|@!fmt_cand([(obsnum.value, 'OBSERVATION')])|N|N|N|F
@!fmt_fname(next(expnum))|V99009003001P0000000002102|99009|@!next(obsnum)|1|99009003001|2|prime_targeted_fixed|1|2|1|NRS_MSASPEC|NULL|NULL|NIRSPEC|NRS1|NULL|1|M-33|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|2|1|1|1|1|NULL|F100LP|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NRS_FULL_MSACNTR|2015_1|S200A2|G140M|S200A2|NULL|@!fmt_cand([(obsnum.value, 'OBSERVATION')])|N|Y|N|F
@!fmt_fname(next(expnum))|V99009003001P0000000002102|99009|@!next(obsnum)|1|99009003001|2|prime_targeted_fixed|1|2|1|NRS_AUTOFLAT|NULL|NULL|NIRSPEC|NRS1|NULL|1|M-33|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|2|1|1|1|1|NULL|F100LP|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NRS_FULL_MSACNTR|2015_1|S200A2|G140M|S200A2|NULL|@!fmt_cand([(obsnum.value, 'OBSERVATION')])|N|N|N|F
@!fmt_fname(next(expnum))|V99009003001P0000000002102|99009|@!next(obsnum)|1|99009003001|2|prime_targeted_fixed|1|2|1|NRS_FOCUS|NULL|NULL|NIRSPEC|NRS1|NULL|1|M-33|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|2|1|1|1|1|NULL|F100LP|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NRS_FULL_MSACNTR|2015_1|S200A2|G140M|S200A2|NULL|@!fmt_cand([(obsnum.value, 'OBSERVATION')])|N|N|N|F
@!fmt_fname(next(expnum))|V99009003001P0000000002102|99009|@!next(obsnum)|1|99009003001|2|prime_targeted_fixed|1|2|1|NRS_DARK|NULL|NULL|NIRSPEC|NRS1|NULL|1|M-33|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|2|1|1|1|1|NULL|F100LP|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NRS_FULL_MSACNTR|2015_1|S200A2|G140M|S200A2|NULL|@!fmt_cand([(obsnum.value, 'OBSERVATION')])|N|N|N|F
@!fmt_fname(next(expnum))|V99009003001P0000000002102|99009|@!next(obsnum)|1|99009003001|2|prime_targeted_fixed|1|2|1|NRS_LAMP|NULL|NULL|NIRSPEC|NRS1|NULL|1|M-33|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|2|1|1|1|1|NULL|F100LP|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NRS_FULL_MSACNTR|2015_1|S200A2|G140M|S200A2|NULL|@!fmt_cand([(obsnum.value, 'OBSERVATION')])|N|N|N|F
@!fmt_fname(next(expnum))|V99009003001P0000000002102|99009|@!next(obsnum)|1|99009003001|2|prime_targeted_fixed|1|2|1|NRS_BOTA|NULL|NULL|NIRSPEC|NRS1|NULL|1|M-33|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|2|1|1|1|1|NULL|F100LP|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NRS_FULL_MSACNTR|2015_1|S200A2|G140M|S200A2|NULL|@!fmt_cand([(obsnum.value, 'OBSERVATION')])|N|N|N|F
@!fmt_fname(next(expnum))|V99009003001P0000000002102|99009|@!next(obsnum)|1|99009003001|2|prime_targeted_fixed|1|2|1|NRS_BRIGHTOBJ|NULL|NULL|NIRSPEC|NRS1|NULL|1|M-33|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|2|1|1|1|1|NULL|F100LP|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NRS_FULL_MSACNTR|2015_1|S200A2|G140M|S200A2|NULL|@!fmt_cand([(obsnum.value, 'OBSERVATION')])|N|N|N|F
@!fmt_fname(next(expnum))|V99009003001P0000000002102|99009|@!next(obsnum)|1|99009003001|2|prime_targeted_fixed|1|2|1|NRS_MIMF|NULL|NULL|NIRSPEC|NRS1|NULL|1|M-33|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|2|1|1|1|1|NULL|F100LP|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NRS_FULL_MSACNTR|2015_1|S200A2|G140M|S200A2|NULL|@!fmt_cand([(obsnum.value, 'OBSERVATION')])|N|N|N|F
#
#
# NIRISS
#
@!fmt_fname(next(expnum))|V99009003001P0000000002102|99009|@!next(obsnum)|1|99009003001|2|prime_targeted_fixed|1|2|1|NIS_IMAGE|NULL|NULL|NIRSPEC|NRS1|NULL|1|M-33|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|2|1|1|1|1|NULL|F100LP|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NRS_FULL_MSACNTR|2015_1|S200A2|G140M|S200A2|NULL|@!fmt_cand([(obsnum.value, 'OBSERVATION')])|N|N|N|F
@!fmt_fname(next(expnum))|V99009003001P0000000002102|99009|@!next(obsnum)|1|99009003001|2|prime_targeted_fixed|1|2|1|NIS_WFSS|NULL|NULL|NIRSPEC|NRS1|NULL|1|M-33|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|2|1|1|1|1|NULL|F100LP|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NRS_FULL_MSACNTR|2015_1|S200A2|G140M|S200A2|NULL|@!fmt_cand([(obsnum.value, 'OBSERVATION')])|N|N|N|F
@!fmt_fname(next(expnum))|V99009003001P0000000002102|99009|@!next(obsnum)|1|99009003001|2|prime_targeted_fixed|1|2|1|NIS_TACQ|NULL|NULL|NIRSPEC|NRS1|NULL|1|M-33|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|2|1|1|1|1|NULL|F100LP|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NRS_FULL_MSACNTR|2015_1|S200A2|G140M|S200A2|NULL|@!fmt_cand([(obsnum.value, 'OBSERVATION')])|N|N|N|F
@!fmt_fname(next(expnum))|V99009003001P0000000002102|99009|@!next(obsnum)|1|99009003001|2|prime_targeted_fixed|1|2|1|NIS_TACONFIRM|NULL|NULL|NIRSPEC|NRS1|NULL|1|M-33|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|2|1|1|1|1|NULL|F100LP|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NRS_FULL_MSACNTR|2015_1|S200A2|G140M|S200A2|NULL|@!fmt_cand([(obsnum.value, 'OBSERVATION')])|N|N|N|F
@!fmt_fname(next(expnum))|V99009003001P0000000002102|99009|@!next(obsnum)|1|99009003001|2|prime_targeted_fixed|1|2|1|NIS_SOSS|NULL|NULL|NIRSPEC|NRS1|NULL|1|M-33|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|2|1|1|1|1|NULL|F100LP|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NRS_FULL_MSACNTR|2015_1|S200A2|G140M|S200A2|NULL|@!fmt_cand([(obsnum.value, 'OBSERVATION')])|N|N|N|T
@!fmt_fname(next(expnum))|V99009003001P0000000002102|99009|@!next(obsnum)|1|99009003001|2|prime_targeted_fixed|1|2|1|NIS_FOCUS|NULL|NULL|NIRSPEC|NRS1|NULL|1|M-33|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|2|1|1|1|1|NULL|F100LP|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NRS_FULL_MSACNTR|2015_1|S200A2|G140M|S200A2|NULL|@!fmt_cand([(obsnum.value, 'OBSERVATION')])|N|N|N|F
@!fmt_fname(next(expnum))|V99009003001P0000000002102|99009|@!next(obsnum)|1|99009003001|2|prime_targeted_fixed|1|2|1|NIS_DARK|NULL|NULL|NIRSPEC|NRS1|NULL|1|M-33|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|2|1|1|1|1|NULL|F100LP|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NRS_FULL_MSACNTR|2015_1|S200A2|G140M|S200A2|NULL|@!fmt_cand([(obsnum.value, 'OBSERVATION')])|N|N|N|F
@!fmt_fname(next(expnum))|V99009003001P0000000002102|99009|@!next(obsnum)|1|99009003001|2|prime_targeted_fixed|1|2|1|NIS_LAMP|NULL|NULL|NIRSPEC|NRS1|NULL|1|M-33|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|2|1|1|1|1|NULL|F100LP|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NRS_FULL_MSACNTR|2015_1|S200A2|G140M|S200A2|NULL|@!fmt_cand([(obsnum.value, 'OBSERVATION')])|N|N|N|F
@!fmt_fname(next(expnum))|V99009003001P0000000002102|99009|@!next(obsnum)|1|99009003001|2|prime_targeted_fixed|1|2|1|NIS_AMI|NULL|NULL|NIRSPEC|NRS1|NULL|1|M-33|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|2|1|1|1|1|NULL|F100LP|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NRS_FULL_MSACNTR|2015_1|S200A2|G140M|S200A2|NULL|@!fmt_cand([(obsnum.value, 'OBSERVATION'), (acid.value + 8, 'AMI')])|N|N|N|F
@!fmt_fname(next(expnum))|V99009003001P0000000002102|99009|@!next(obsnum)|1|99009003001|2|prime_targeted_fixed|1|2|1|NIS_AMI|NULL|NULL|NIRSPEC|NRS1|NULL|1|M-33|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|2|1|1|1|1|NULL|F100LP|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NRS_FULL_MSACNTR|2015_1|S200A2|G140M|S200A2|NULL|@!fmt_cand([(obsnum.value, 'OBSERVATION'), (acid.value + 8, 'AMI')])|N|N|Y|F
#
#
# FGS
#
@!fmt_fname(next(expnum))|V99009003001P0000000002102|99009|@!next(obsnum)|1|99009003001|2|prime_targeted_fixed|1|2|1|FGS_IMAGE|NULL|NULL|NIRSPEC|NRS1|NULL|1|M-33|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|2|1|1|1|1|NULL|F100LP|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NRS_FULL_MSACNTR|2015_1|S200A2|G140M|S200A2|NULL|@!fmt_cand([(obsnum.value, 'OBSERVATION')])|N|N|N|F
@!fmt_fname(next(expnum))|V99009003001P0000000002102|99009|@!next(obsnum)|1|99009003001|2|prime_targeted_fixed|1|2|1|FGS_FOCUS|NULL|NULL|NIRSPEC|NRS1|NULL|1|M-33|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|2|1|1|1|1|NULL|F100LP|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NRS_FULL_MSACNTR|2015_1|S200A2|G140M|S200A2|NULL|@!fmt_cand([(obsnum.value, 'OBSERVATION')])|N|N|N|F
@!fmt_fname(next(expnum))|V99009003001P0000000002102|99009|@!next(obsnum)|1|99009003001|2|prime_targeted_fixed|1|2|1|FGS_SKYFLAT|NULL|NULL|NIRSPEC|NRS1|NULL|1|M-33|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|2|1|1|1|1|NULL|F100LP|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NRS_FULL_MSACNTR|2015_1|S200A2|G140M|S200A2|NULL|@!fmt_cand([(obsnum.value, 'OBSERVATION')])|N|N|N|F
@!fmt_fname(next(expnum))|V99009003001P0000000002102|99009|@!next(obsnum)|1|99009003001|2|prime_targeted_fixed|1|2|1|FGS_INTFLAT|NULL|NULL|NIRSPEC|NRS1|NULL|1|M-33|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|2|1|1|1|1|NULL|F100LP|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NRS_FULL_MSACNTR|2015_1|S200A2|G140M|S200A2|NULL|@!fmt_cand([(obsnum.value, 'OBSERVATION')])|N|N|N|F
@!fmt_fname(next(expnum))|V99009003001P0000000002102|99009|@!next(obsnum)|1|99009003001|2|prime_targeted_fixed|1|2|1|FGS_DARK|NULL|NULL|NIRSPEC|NRS1|NULL|1|M-33|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|2|1|1|1|1|NULL|F100LP|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NRS_FULL_MSACNTR|2015_1|S200A2|G140M|S200A2|NULL|@!fmt_cand([(obsnum.value, 'OBSERVATION')])|N|N|N|F
@!fmt_fname(next(expnum))|V99009003001P0000000002102|99009|@!next(obsnum)|1|99009003001|2|prime_targeted_fixed|1|2|1|FGS_ID-STACK|NULL|NULL|NIRSPEC|NRS1|NULL|1|M-33|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|2|1|1|1|1|NULL|F100LP|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NRS_FULL_MSACNTR|2015_1|S200A2|G140M|S200A2|NULL|@!fmt_cand([(obsnum.value, 'OBSERVATION')])|N|N|N|F
@!fmt_fname(next(expnum))|V99009003001P0000000002102|99009|@!next(obsnum)|1|99009003001|2|prime_targeted_fixed|1|2|1|FGS_ID-IMAGE|NULL|NULL|NIRSPEC|NRS1|NULL|1|M-33|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|2|1|1|1|1|NULL|F100LP|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NRS_FULL_MSACNTR|2015_1|S200A2|G140M|S200A2|NULL|@!fmt_cand([(obsnum.value, 'OBSERVATION')])|N|N|N|F
@!fmt_fname(next(expnum))|V99009003001P0000000002102|99009|@!next(obsnum)|1|99009003001|2|prime_targeted_fixed|1|2|1|FGS_ID-ACQ1|NULL|NULL|NIRSPEC|NRS1|NULL|1|M-33|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|2|1|1|1|1|NULL|F100LP|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NRS_FULL_MSACNTR|2015_1|S200A2|G140M|S200A2|NULL|@!fmt_cand([(obsnum.value, 'OBSERVATION')])|N|N|N|F
@!fmt_fname(next(expnum))|V99009003001P0000000002102|99009|@!next(obsnum)|1|99009003001|2|prime_targeted_fixed|1|2|1|FGS_ID-ACQ2|NULL|NULL|NIRSPEC|NRS1|NULL|1|M-33|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|2|1|1|1|1|NULL|F100LP|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NRS_FULL_MSACNTR|2015_1|S200A2|G140M|S200A2|NULL|@!fmt_cand([(obsnum.value, 'OBSERVATION')])|N|N|N|F
@!fmt_fname(next(expnum))|V99009003001P0000000002102|99009|@!next(obsnum)|1|99009003001|2|prime_targeted_fixed|1|2|1|FGS_ID-TRACK|NULL|NULL|NIRSPEC|NRS1|NULL|1|M-33|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|2|1|1|1|1|NULL|F100LP|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NRS_FULL_MSACNTR|2015_1|S200A2|G140M|S200A2|NULL|@!fmt_cand([(obsnum.value, 'OBSERVATION')])|N|N|N|F
@!fmt_fname(next(expnum))|V99009003001P0000000002102|99009|@!next(obsnum)|1|99009003001|2|prime_targeted_fixed|1|2|1|FGS_ID-FINEGUIDE|NULL|NULL|NIRSPEC|NRS1|NULL|1|M-33|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|2|1|1|1|1|NULL|F100LP|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NRS_FULL_MSACNTR|2015_1|S200A2|G140M|S200A2|NULL|@!fmt_cand([(obsnum.value, 'OBSERVATION')])|N|N|N|F
#
# Set ACID to how many have been used.
set acid|OBS_ID|PROGRAM|OBS_NUM|VISIT|VISIT_ID|VISITGRP|prime_targeted_fixed|SEQ_ID|ACT_ID|EXPOSURE|EXP_TYPE|NEXPOSUR|EXPCOUNT|INSTRUME|DETECTOR|CHANNEL|TARGETID|TARGPROP|TARGNAME|TARGTYPE|TEMPLATE|PNTGTYPE|PNTG_SEQ|TARGORDN|EXPSPCIN|DITHPTIN|MOSTILNO|MODULE|FILTER|PUPIL|DITHERID|PATTTYPE|PATTSTRT|NUMDTHPT|PATTSIZE|SUBPXPNS|PATT_NUM|SUBPXNUM|SUBPIXEL|APERNAME|SDP_VER|SUBARRAY|GRATING|FXD_SLIT|BAND|@!acid.set(acid.value + 8)|BACKGROUND|IS_IMPRT|IS_PSF|TSOVISIT
