FILENAME|OBS_ID|PROGRAM|OBS_NUM|VISIT|VISIT_ID|VISITGRP|VISITYPE|SEQ_ID|ACT_ID|EXPOSURE|EXP_TYPE|NEXPOSUR|EXPCOUNT|INSTRUME|DETECTOR|CHANNEL|TARGETID|TARGPROP|TARGNAME|TARGTYPE|TEMPLATE|PNTGTYPE|PNTG_SEQ|TARGORDN|EXPSPCIN|DITHPTIN|MOSTILNO|MODULE|FILTER|PUPIL|DITHERID|PATTTYPE|PATTSTRT|NUMDTHPT|PATTSIZE|SUBPXPNS|PATT_NUM|SUBPXNUM|SUBPIXEL|APERNAME|SDP_VER|SUBARRAY|GRATING|FXD_SLIT|BAND|GWA_XTIL|GWA_YTIL|ASN_CANDIDATE|EXPOSERR|IS_PSF|IS_IMPRT|BKGDTARG|TSOVISIT
jw98005001001_0210o_00001_nrs2_uncal.fits|V98005001001P000000000210O|98005|1|1|98005001001|2|PRIME_TARGETED_FIXED|1|0O|1|NRS_FIXEDSLIT|96|24|NIRSPEC|NRS2|NULL|1|AN-OBERVATION-TO-BE-NAMED|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|24|1|24|1|1|NULL|F170LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS2_FULL|2017_1|S200A1|G235M|NULL|NULL|0.3201412559999999|0.139631227|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw98005001001_0210r_00001_nrs1_uncal.fits|V98005001001P000000000210R|98005|1|1|98005001001|2|PRIME_TARGETED_FIXED|1|0R|1|NRS_FIXEDSLIT|96|27|NIRSPEC|NRS1|NULL|1|AN-OBERVATION-TO-BE-NAMED|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|27|1|3|1|2|NULL|F170LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS1_FULL|2017_1|S200A1|G235M|NULL|NULL|0.3201412559999999|0.139631227|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw98005001001_0210g_00001_nrs1_uncal.fits|V98005001001P000000000210G|98005|1|1|98005001001|2|PRIME_TARGETED_FIXED|1|0G|1|NRS_FIXEDSLIT|96|16|NIRSPEC|NRS1|NULL|1|AN-OBERVATION-TO-BE-NAMED|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|16|1|16|1|1|NULL|F170LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS1_FULL|2017_1|S200A1|G235M|NULL|NULL|0.3201412559999999|0.139631227|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw98005001001_0210f_00001_nrs1_uncal.fits|V98005001001P000000000210F|98005|1|1|98005001001|2|PRIME_TARGETED_FIXED|1|0F|1|NRS_FIXEDSLIT|96|15|NIRSPEC|NRS1|NULL|1|AN-OBERVATION-TO-BE-NAMED|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|15|1|15|1|1|NULL|F170LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS1_FULL|2017_1|S200A1|G235M|NULL|NULL|0.3201412559999999|0.139631227|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw98005001001_02128_00001_nrs2_uncal.fits|V98005001001P0000000002128|98005|1|1|98005001001|2|PRIME_TARGETED_FIXED|1|28|1|NRS_FIXEDSLIT|96|80|NIRSPEC|NRS2|NULL|1|AN-OBERVATION-TO-BE-NAMED|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|80|1|8|1|4|NULL|F170LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS2_FULL|2017_1|S200A1|G235M|NULL|NULL|0.3201412559999999|0.139631227|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw98005001001_0210z_00001_nrs2_uncal.fits|V98005001001P000000000210Z|98005|1|1|98005001001|2|PRIME_TARGETED_FIXED|1|0Z|1|NRS_FIXEDSLIT|96|35|NIRSPEC|NRS2|NULL|1|AN-OBERVATION-TO-BE-NAMED|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|35|1|11|1|2|NULL|F170LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS2_FULL|2017_1|S200A1|G235M|NULL|NULL|0.3201412559999999|0.139631227|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw98005001001_0211u_00001_nrs2_uncal.fits|V98005001001P000000000211U|98005|1|1|98005001001|2|PRIME_TARGETED_FIXED|1|1U|1|NRS_FIXEDSLIT|96|66|NIRSPEC|NRS2|NULL|1|AN-OBERVATION-TO-BE-NAMED|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|66|1|18|1|3|NULL|F170LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS2_FULL|2017_1|S200A1|G235M|NULL|NULL|0.3201412559999999|0.139631227|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw98005001001_0210c_00001_nrs1_uncal.fits|V98005001001P000000000210C|98005|1|1|98005001001|2|PRIME_TARGETED_FIXED|1|0C|1|NRS_FIXEDSLIT|96|12|NIRSPEC|NRS1|NULL|1|AN-OBERVATION-TO-BE-NAMED|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|12|1|12|1|1|NULL|F170LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS1_FULL|2017_1|S200A1|G235M|NULL|NULL|0.3201412559999999|0.139631227|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw98005001001_0211s_00001_nrs1_uncal.fits|V98005001001P000000000211S|98005|1|1|98005001001|2|PRIME_TARGETED_FIXED|1|1S|1|NRS_FIXEDSLIT|96|64|NIRSPEC|NRS1|NULL|1|AN-OBERVATION-TO-BE-NAMED|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|64|1|16|1|3|NULL|F170LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS1_FULL|2017_1|S200A1|G235M|NULL|NULL|0.3201412559999999|0.139631227|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw98005001001_0212a_00001_nrs2_uncal.fits|V98005001001P000000000212A|98005|1|1|98005001001|2|PRIME_TARGETED_FIXED|1|2A|1|NRS_FIXEDSLIT|96|82|NIRSPEC|NRS2|NULL|1|AN-OBERVATION-TO-BE-NAMED|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|82|1|10|1|4|NULL|F170LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS2_FULL|2017_1|S200A1|G235M|NULL|NULL|0.3201412559999999|0.139631227|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw98005001001_0211w_00001_nrs2_uncal.fits|V98005001001P000000000211W|98005|1|1|98005001001|2|PRIME_TARGETED_FIXED|1|1W|1|NRS_FIXEDSLIT|96|68|NIRSPEC|NRS2|NULL|1|AN-OBERVATION-TO-BE-NAMED|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|68|1|20|1|3|NULL|F170LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS2_FULL|2017_1|S200A1|G235M|NULL|NULL|0.3201412559999999|0.139631227|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw98005001001_02125_00001_nrs2_uncal.fits|V98005001001P0000000002125|98005|1|1|98005001001|2|PRIME_TARGETED_FIXED|1|25|1|NRS_FIXEDSLIT|96|77|NIRSPEC|NRS2|NULL|1|AN-OBERVATION-TO-BE-NAMED|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|77|1|5|1|4|NULL|F170LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS2_FULL|2017_1|S200A1|G235M|NULL|NULL|0.3201412559999999|0.139631227|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw98005001001_02108_00001_nrs2_uncal.fits|V98005001001P0000000002108|98005|1|1|98005001001|2|PRIME_TARGETED_FIXED|1|08|1|NRS_FIXEDSLIT|96|8|NIRSPEC|NRS2|NULL|1|AN-OBERVATION-TO-BE-NAMED|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|8|1|8|1|1|NULL|F170LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS2_FULL|2017_1|S200A1|G235M|NULL|NULL|0.3201412559999999|0.139631227|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw98005001001_0212a_00001_nrs1_uncal.fits|V98005001001P000000000212A|98005|1|1|98005001001|2|PRIME_TARGETED_FIXED|1|2A|1|NRS_FIXEDSLIT|96|82|NIRSPEC|NRS1|NULL|1|AN-OBERVATION-TO-BE-NAMED|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|82|1|10|1|4|NULL|F170LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS1_FULL|2017_1|S200A1|G235M|NULL|NULL|0.3201412559999999|0.139631227|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw98005001001_0211i_00001_nrs1_uncal.fits|V98005001001P000000000211I|98005|1|1|98005001001|2|PRIME_TARGETED_FIXED|1|1I|1|NRS_FIXEDSLIT|96|54|NIRSPEC|NRS1|NULL|1|AN-OBERVATION-TO-BE-NAMED|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|54|1|6|1|3|NULL|F170LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS1_FULL|2017_1|S200A1|G235M|NULL|NULL|0.3201412559999999|0.139631227|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw98005001001_0210e_00001_nrs2_uncal.fits|V98005001001P000000000210E|98005|1|1|98005001001|2|PRIME_TARGETED_FIXED|1|0E|1|NRS_FIXEDSLIT|96|14|NIRSPEC|NRS2|NULL|1|AN-OBERVATION-TO-BE-NAMED|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|14|1|14|1|1|NULL|F170LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS2_FULL|2017_1|S200A1|G235M|NULL|NULL|0.3201412559999999|0.139631227|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw98005001001_0211z_00001_nrs1_uncal.fits|V98005001001P000000000211Z|98005|1|1|98005001001|2|PRIME_TARGETED_FIXED|1|1Z|1|NRS_FIXEDSLIT|96|71|NIRSPEC|NRS1|NULL|1|AN-OBERVATION-TO-BE-NAMED|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|71|1|23|1|3|NULL|F170LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS1_FULL|2017_1|S200A1|G235M|NULL|NULL|0.3201412559999999|0.139631227|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw98005001001_0210h_00001_nrs1_uncal.fits|V98005001001P000000000210H|98005|1|1|98005001001|2|PRIME_TARGETED_FIXED|1|0H|1|NRS_FIXEDSLIT|96|17|NIRSPEC|NRS1|NULL|1|AN-OBERVATION-TO-BE-NAMED|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|17|1|17|1|1|NULL|F170LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS1_FULL|2017_1|S200A1|G235M|NULL|NULL|0.3201412559999999|0.139631227|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw98005001001_0210d_00001_nrs2_uncal.fits|V98005001001P000000000210D|98005|1|1|98005001001|2|PRIME_TARGETED_FIXED|1|0D|1|NRS_FIXEDSLIT|96|13|NIRSPEC|NRS2|NULL|1|AN-OBERVATION-TO-BE-NAMED|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|13|1|13|1|1|NULL|F170LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS2_FULL|2017_1|S200A1|G235M|NULL|NULL|0.3201412559999999|0.139631227|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw98005001001_0211h_00001_nrs2_uncal.fits|V98005001001P000000000211H|98005|1|1|98005001001|2|PRIME_TARGETED_FIXED|1|1H|1|NRS_FIXEDSLIT|96|53|NIRSPEC|NRS2|NULL|1|AN-OBERVATION-TO-BE-NAMED|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|53|1|5|1|3|NULL|F170LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS2_FULL|2017_1|S200A1|G235M|NULL|NULL|0.3201412559999999|0.139631227|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw98005001001_0210l_00001_nrs1_uncal.fits|V98005001001P000000000210L|98005|1|1|98005001001|2|PRIME_TARGETED_FIXED|1|0L|1|NRS_FIXEDSLIT|96|21|NIRSPEC|NRS1|NULL|1|AN-OBERVATION-TO-BE-NAMED|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|21|1|21|1|1|NULL|F170LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS1_FULL|2017_1|S200A1|G235M|NULL|NULL|0.3201412559999999|0.139631227|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw98005001001_0211c_00001_nrs2_uncal.fits|V98005001001P000000000211C|98005|1|1|98005001001|2|PRIME_TARGETED_FIXED|1|1C|1|NRS_FIXEDSLIT|96|48|NIRSPEC|NRS2|NULL|1|AN-OBERVATION-TO-BE-NAMED|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|48|1|24|1|2|NULL|F170LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS2_FULL|2017_1|S200A1|G235M|NULL|NULL|0.3201412559999999|0.139631227|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw98005001001_0211f_00001_nrs2_uncal.fits|V98005001001P000000000211F|98005|1|1|98005001001|2|PRIME_TARGETED_FIXED|1|1F|1|NRS_FIXEDSLIT|96|51|NIRSPEC|NRS2|NULL|1|AN-OBERVATION-TO-BE-NAMED|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|51|1|3|1|3|NULL|F170LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS2_FULL|2017_1|S200A1|G235M|NULL|NULL|0.3201412559999999|0.139631227|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw98005001001_02113_00001_nrs2_uncal.fits|V98005001001P0000000002113|98005|1|1|98005001001|2|PRIME_TARGETED_FIXED|1|13|1|NRS_FIXEDSLIT|96|39|NIRSPEC|NRS2|NULL|1|AN-OBERVATION-TO-BE-NAMED|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|39|1|15|1|2|NULL|F170LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS2_FULL|2017_1|S200A1|G235M|NULL|NULL|0.3201412559999999|0.139631227|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw98005001001_0212b_00001_nrs2_uncal.fits|V98005001001P000000000212B|98005|1|1|98005001001|2|PRIME_TARGETED_FIXED|1|2B|1|NRS_FIXEDSLIT|96|83|NIRSPEC|NRS2|NULL|1|AN-OBERVATION-TO-BE-NAMED|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|83|1|11|1|4|NULL|F170LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS2_FULL|2017_1|S200A1|G235M|NULL|NULL|0.3201412559999999|0.139631227|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw98005001001_0210k_00001_nrs1_uncal.fits|V98005001001P000000000210K|98005|1|1|98005001001|2|PRIME_TARGETED_FIXED|1|0K|1|NRS_FIXEDSLIT|96|20|NIRSPEC|NRS1|NULL|1|AN-OBERVATION-TO-BE-NAMED|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|20|1|20|1|1|NULL|F170LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS1_FULL|2017_1|S200A1|G235M|NULL|NULL|0.3201412559999999|0.139631227|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw98005001001_0212j_00001_nrs2_uncal.fits|V98005001001P000000000212J|98005|1|1|98005001001|2|PRIME_TARGETED_FIXED|1|2J|1|NRS_FIXEDSLIT|96|91|NIRSPEC|NRS2|NULL|1|AN-OBERVATION-TO-BE-NAMED|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|91|1|19|1|4|NULL|F170LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS2_FULL|2017_1|S200A1|G235M|NULL|NULL|0.3201412559999999|0.139631227|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw98005001001_0211u_00001_nrs1_uncal.fits|V98005001001P000000000211U|98005|1|1|98005001001|2|PRIME_TARGETED_FIXED|1|1U|1|NRS_FIXEDSLIT|96|66|NIRSPEC|NRS1|NULL|1|AN-OBERVATION-TO-BE-NAMED|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|66|1|18|1|3|NULL|F170LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS1_FULL|2017_1|S200A1|G235M|NULL|NULL|0.3201412559999999|0.139631227|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw98005001001_0212h_00001_nrs2_uncal.fits|V98005001001P000000000212H|98005|1|1|98005001001|2|PRIME_TARGETED_FIXED|1|2H|1|NRS_FIXEDSLIT|96|89|NIRSPEC|NRS2|NULL|1|AN-OBERVATION-TO-BE-NAMED|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|89|1|17|1|4|NULL|F170LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS2_FULL|2017_1|S200A1|G235M|NULL|NULL|0.3201412559999999|0.139631227|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw98005001001_0210q_00001_nrs1_uncal.fits|V98005001001P000000000210Q|98005|1|1|98005001001|2|PRIME_TARGETED_FIXED|1|0Q|1|NRS_FIXEDSLIT|96|26|NIRSPEC|NRS1|NULL|1|AN-OBERVATION-TO-BE-NAMED|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|26|1|2|1|2|NULL|F170LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS1_FULL|2017_1|S200A1|G235M|NULL|NULL|0.3201412559999999|0.139631227|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw98005001001_0210m_00001_nrs1_uncal.fits|V98005001001P000000000210M|98005|1|1|98005001001|2|PRIME_TARGETED_FIXED|1|0M|1|NRS_FIXEDSLIT|96|22|NIRSPEC|NRS1|NULL|1|AN-OBERVATION-TO-BE-NAMED|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|22|1|22|1|1|NULL|F170LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS1_FULL|2017_1|S200A1|G235M|NULL|NULL|0.3201412559999999|0.139631227|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw98005001001_0211z_00001_nrs2_uncal.fits|V98005001001P000000000211Z|98005|1|1|98005001001|2|PRIME_TARGETED_FIXED|1|1Z|1|NRS_FIXEDSLIT|96|71|NIRSPEC|NRS2|NULL|1|AN-OBERVATION-TO-BE-NAMED|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|71|1|23|1|3|NULL|F170LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS2_FULL|2017_1|S200A1|G235M|NULL|NULL|0.3201412559999999|0.139631227|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw98005001001_0210x_00001_nrs1_uncal.fits|V98005001001P000000000210X|98005|1|1|98005001001|2|PRIME_TARGETED_FIXED|1|0X|1|NRS_FIXEDSLIT|96|33|NIRSPEC|NRS1|NULL|1|AN-OBERVATION-TO-BE-NAMED|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|33|1|9|1|2|NULL|F170LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS1_FULL|2017_1|S200A1|G235M|NULL|NULL|0.3201412559999999|0.139631227|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw98005001001_02107_00001_nrs1_uncal.fits|V98005001001P0000000002107|98005|1|1|98005001001|2|PRIME_TARGETED_FIXED|1|07|1|NRS_FIXEDSLIT|96|7|NIRSPEC|NRS1|NULL|1|AN-OBERVATION-TO-BE-NAMED|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|7|1|7|1|1|NULL|F170LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS1_FULL|2017_1|S200A1|G235M|NULL|NULL|0.3201412559999999|0.139631227|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw98005001001_02129_00001_nrs1_uncal.fits|V98005001001P0000000002129|98005|1|1|98005001001|2|PRIME_TARGETED_FIXED|1|29|1|NRS_FIXEDSLIT|96|81|NIRSPEC|NRS1|NULL|1|AN-OBERVATION-TO-BE-NAMED|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|81|1|9|1|4|NULL|F170LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS1_FULL|2017_1|S200A1|G235M|NULL|NULL|0.3201412559999999|0.139631227|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw98005001001_02124_00001_nrs1_uncal.fits|V98005001001P0000000002124|98005|1|1|98005001001|2|PRIME_TARGETED_FIXED|1|24|1|NRS_FIXEDSLIT|96|76|NIRSPEC|NRS1|NULL|1|AN-OBERVATION-TO-BE-NAMED|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|76|1|4|1|4|NULL|F170LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS1_FULL|2017_1|S200A1|G235M|NULL|NULL|0.3201412559999999|0.139631227|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw98005001001_0210n_00001_nrs1_uncal.fits|V98005001001P000000000210N|98005|1|1|98005001001|2|PRIME_TARGETED_FIXED|1|0N|1|NRS_FIXEDSLIT|96|23|NIRSPEC|NRS1|NULL|1|AN-OBERVATION-TO-BE-NAMED|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|23|1|23|1|1|NULL|F170LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS1_FULL|2017_1|S200A1|G235M|NULL|NULL|0.3201412559999999|0.139631227|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw98005001001_0211g_00001_nrs1_uncal.fits|V98005001001P000000000211G|98005|1|1|98005001001|2|PRIME_TARGETED_FIXED|1|1G|1|NRS_FIXEDSLIT|96|52|NIRSPEC|NRS1|NULL|1|AN-OBERVATION-TO-BE-NAMED|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|52|1|4|1|3|NULL|F170LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS1_FULL|2017_1|S200A1|G235M|NULL|NULL|0.3201412559999999|0.139631227|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw98005001001_0210m_00001_nrs2_uncal.fits|V98005001001P000000000210M|98005|1|1|98005001001|2|PRIME_TARGETED_FIXED|1|0M|1|NRS_FIXEDSLIT|96|22|NIRSPEC|NRS2|NULL|1|AN-OBERVATION-TO-BE-NAMED|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|22|1|22|1|1|NULL|F170LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS2_FULL|2017_1|S200A1|G235M|NULL|NULL|0.3201412559999999|0.139631227|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw98005001001_0211y_00001_nrs1_uncal.fits|V98005001001P000000000211Y|98005|1|1|98005001001|2|PRIME_TARGETED_FIXED|1|1Y|1|NRS_FIXEDSLIT|96|70|NIRSPEC|NRS1|NULL|1|AN-OBERVATION-TO-BE-NAMED|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|70|1|22|1|3|NULL|F170LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS1_FULL|2017_1|S200A1|G235M|NULL|NULL|0.3201412559999999|0.139631227|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw98005001001_0211x_00001_nrs2_uncal.fits|V98005001001P000000000211X|98005|1|1|98005001001|2|PRIME_TARGETED_FIXED|1|1X|1|NRS_FIXEDSLIT|96|69|NIRSPEC|NRS2|NULL|1|AN-OBERVATION-TO-BE-NAMED|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|69|1|21|1|3|NULL|F170LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS2_FULL|2017_1|S200A1|G235M|NULL|NULL|0.3201412559999999|0.139631227|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw98005001001_0210z_00001_nrs1_uncal.fits|V98005001001P000000000210Z|98005|1|1|98005001001|2|PRIME_TARGETED_FIXED|1|0Z|1|NRS_FIXEDSLIT|96|35|NIRSPEC|NRS1|NULL|1|AN-OBERVATION-TO-BE-NAMED|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|35|1|11|1|2|NULL|F170LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS1_FULL|2017_1|S200A1|G235M|NULL|NULL|0.3201412559999999|0.139631227|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw98005001001_02120_00001_nrs1_uncal.fits|V98005001001P0000000002120|98005|1|1|98005001001|2|PRIME_TARGETED_FIXED|1|20|1|NRS_FIXEDSLIT|96|72|NIRSPEC|NRS1|NULL|1|AN-OBERVATION-TO-BE-NAMED|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|72|1|24|1|3|NULL|F170LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS1_FULL|2017_1|S200A1|G235M|NULL|NULL|0.3201412559999999|0.139631227|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw98005001001_0211v_00001_nrs1_uncal.fits|V98005001001P000000000211V|98005|1|1|98005001001|2|PRIME_TARGETED_FIXED|1|1V|1|NRS_FIXEDSLIT|96|67|NIRSPEC|NRS1|NULL|1|AN-OBERVATION-TO-BE-NAMED|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|67|1|19|1|3|NULL|F170LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS1_FULL|2017_1|S200A1|G235M|NULL|NULL|0.3201412559999999|0.139631227|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw98005001001_0210u_00001_nrs1_uncal.fits|V98005001001P000000000210U|98005|1|1|98005001001|2|PRIME_TARGETED_FIXED|1|0U|1|NRS_FIXEDSLIT|96|30|NIRSPEC|NRS1|NULL|1|AN-OBERVATION-TO-BE-NAMED|NULL|FIXED|NIRSpec Fixed Slit Spectroscopy|SCIENCE|30|1|6|1|2|NULL|F170LP|NULL|NULL|NULL|NULL|0|0.0|0|0|0|NULL|NRS1_FULL|2017_1|S200A1|G235M|NULL|NULL|0.3201412559999999|0.139631227|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F
