filename|obs_id|program|obs_num|visit|visit_id|visitgrp|visitype|seq_id|act_id|exposure|exp_type|nexposur|expcount|instrume|detector|channel|targetid|targprop|targname|targtype|template|pntgtype|pntg_seq|targordn|expspcin|dithptin|mostilno|module|filter|pupil|ditherid|patttype|pattstrt|numdthpt|pattsize|subpxpns|patt_num|subpxnum|subpixel|apername|sdp_ver|subarray|grating|fxd_slit|band|gwa_xtil|gwa_ytil|asn_candidate|exposerr|is_psf|is_imprt|bkgdtarg|tsovisit|msastate|msametfl
jw84600010001_02101_00003_nrs1_uncal.fits|v84600010001p0000000002101|84600|10|1|84600010001|2|prime_targeted_fixed|1|01|3|nrs_autoflat|8|1|nirspec|nrs1|null|1|2mass-j00243075-6635527|null|fixed|nirspec multiobject spectroscopy|science|1|1|1|1|1|null|f070lp|null|null|null|null|null|null|null|null|null|null|nrs1_full|2018_2|full|g140m|null|null|0.3316612240000002|0.1260581910000001|[('o010', 'observation')]|null|null|null|f|f|null|null
jw84600006001_02102_00001_nrs1_uncal.fits|v84600006001p0000000002102|84600|6|1|84600006001|2|prime_targeted_fixed|1|02|1|nrs_image|3|3|nirspec|nrs1|null|1|2mass-j00243075-6635527|null|fixed|nirspec ifu spectroscopy|science|2|1|2|1|1|null|f140x|null|null|null|null|null|null|null|null|null|null|nrs1_full|2018_2|full|mirror|null|null|0.3434074519999997|0.1969465609999999|[('o006', 'observation')]|null|null|null|f|f|null|null
jw84600017001_02101_00002_nrs2_uncal.fits|v84600017001p0000000002101|84600|17|1|84600017001|2|prime_targeted_fixed|1|01|2|nrs_focus|6|1|nirspec|nrs2|null|1|2mass-j00243075-6635527|null|fixed|nirspec focus|science|1|1|1|1|1|null|f140x|null|null|null|null|null|null|null|null|null|null|nrs2_full|2018_2|full|mirror|null|null|0.34274587|0.196969375|[('o017', 'observation')]|null|null|null|f|f|null|null
jw84600034001_02101_00001_nrs2_uncal.fits|v84600034001p0000000002101|84600|34|1|84600034001|2|prime_targeted_fixed|1|01|1|nrs_image|1|1|nirspec|nrs2|null|1|2mass-j00243075-6635527|null|fixed|nirspec imaging|science|1|1|1|1|1|null|f070lp|null|null|null|null|null|null|null|null|null|null|nrs2_full|2018_2|full|mirror|null|null|0.34274587|0.1969693750000001|[('o034', 'observation')]|null|null|null|f|f|null|null
jw84600008001_02101_00002_nrs1_uncal.fits|v84600008001p0000000002101|84600|8|1|84600008001|2|prime_targeted_fixed|1|01|2|nrs_msaspec|4|1|nirspec|nrs1|null|1|2mass-j00243075-6635527|null|fixed|nirspec multiobject spectroscopy|science|1|1|1|1|1|null|f290lp|null|null|null|null|null|null|null|null|null|null|nrs1_full|2018_2|full|g395m|null|null|0.2847601179999998|0.1790728870000001|[('o008', 'observation')]|null|null|f|f|f|primarypark_config|t
jw84600040001_02101_00001_nrs2_uncal.fits|v84600040001p0000000002101|84600|40|1|84600040001|2|prime_targeted_fixed|1|01|1|nrs_brightobj|1|1|nirspec|nrs2|null|1|2mass-j00243075-6635527|null|fixed|nirspec bright object time series|science|1|1|1|1|1|null|f070lp|null|null|null|null|null|null|null|null|null|null|nrs2_full|2018_2|sub1024a|g140h|null|null|0.3603577|0.134689271|[('o040', 'observation')]|null|null|null|f|f|null|null
jw84600007001_02102_00001_nrs2_uncal.fits|v84600007001p0000000002102|84600|7|1|84600007001|2|prime_targeted_fixed|1|02|1|nrs_ifu|3|2|nirspec|nrs2|null|1|2mass-j00243075-6635527|null|fixed|nirspec ifu spectroscopy|science|2|1|2|1|1|null|f170lp|null|null|null|null|0|null|null|0|null|null|nrs2_full|2018_2|full|g235h|null|null|0.3558634820000001|0.139411613|[('o007', 'observation')]|null|null|f|f|f|null|null
jw84600017001_02101_00004_nrs1_uncal.fits|v84600017001p0000000002101|84600|17|1|84600017001|2|prime_targeted_fixed|1|01|4|nrs_focus|6|1|nirspec|nrs1|null|1|2mass-j00243075-6635527|null|fixed|nirspec focus|science|1|1|1|1|1|null|f140x|null|null|null|null|null|null|null|null|null|null|nrs1_full|2018_2|full|mirror|null|null|0.34274587|0.196969375|[('o017', 'observation')]|null|null|null|f|f|null|null
jw84600008001_02101_00003_nrs2_uncal.fits|v84600008001p0000000002101|84600|8|1|84600008001|2|prime_targeted_fixed|1|01|3|nrs_autoflat|4|1|nirspec|nrs2|null|1|2mass-j00243075-6635527|null|fixed|nirspec multiobject spectroscopy|science|1|1|1|1|1|null|f290lp|null|null|null|null|null|null|null|null|null|null|nrs2_full|2018_2|full|g395m|null|null|0.2847601180000004|0.1790728870000001|[('o008', 'observation')]|null|null|null|f|f|null|null
jw84600004001_02101_00001_nrs2_uncal.fits|v84600004001p0000000002101|84600|4|1|84600004001|2|prime_targeted_fixed|1|01|1|nrs_fixedslit|2|1|nirspec|nrs2|null|1|2mass-j00243075-6635527|null|fixed|nirspec fixed slit spectroscopy|science|1|1|1|1|1|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs2_full|2018_2|allslits|g235h|s200b1|null|0.3543806370000002|0.139457241|[('o004', 'observation')]|null|null|null|f|f|null|null
jw84600007001_02102_00001_nrs1_uncal.fits|v84600007001p0000000002102|84600|7|1|84600007001|2|prime_targeted_fixed|1|02|1|nrs_ifu|3|2|nirspec|nrs1|null|1|2mass-j00243075-6635527|null|fixed|nirspec ifu spectroscopy|science|2|1|2|1|1|null|f170lp|null|null|null|null|0|null|null|0|null|null|nrs1_full|2018_2|full|g235h|null|null|0.3558634820000001|0.139411613|[('o007', 'observation')]|null|null|f|f|f|null|null
jw84600013001_02102_00001_nrs1_uncal.fits|v84600013001p0000000002102|84600|13|1|84600013001|2|prime_untargeted|1|02|1|nrs_dark|13|1|nirspec|nrs1|null|null|unknown|null|unknown|nirspec dark|science|1|0|1|1|1|null|n/a|null|null|null|null|null|null|null|null|null|null|nrs1_full|2018_2|full|n/a|null|null|0.3628443480000004|0.1347577120000003|[('o013', 'observation')]|null|null|null|f|f|null|null
jw84600035001_02101_00001_nrs1_uncal.fits|v84600035001p0000000002101|84600|35|1|84600035001|2|prime_wfsc_sensing_control|1|01|1|nrs_mimf|1|1|nirspec|nrs1|null|1|2mass-j00243075-6635527|null|fixed|nirspec multi-instrument multi-field imaging|science|1|1|1|1|1|null|f110w|null|null|null|null|0|0.0|0|0|0|null|nrs1_full|2018_2|full|mirror|s1600a1|null|0.34274587|0.1969693750000001|[('o035', 'observation')]|null|null|null|f|f|null|null
jw84600004001_02102_00001_nrs2_uncal.fits|v84600004001p0000000002102|84600|4|1|84600004001|2|prime_targeted_fixed|1|02|1|nrs_fixedslit|2|2|nirspec|nrs2|null|1|2mass-j00243075-6635527|null|fixed|nirspec fixed slit spectroscopy|science|2|1|2|1|1|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs2_full|2018_2|allslits|g235m|s200b1|null|0.3213699000000002|0.1395713089999999|[('o004', 'observation')]|null|null|null|f|f|null|null
jw84600017001_02101_00005_nrs1_uncal.fits|v84600017001p0000000002101|84600|17|1|84600017001|2|prime_targeted_fixed|1|01|5|nrs_focus|6|1|nirspec|nrs1|null|1|2mass-j00243075-6635527|null|fixed|nirspec focus|science|1|1|1|1|1|null|f140x|null|null|null|null|null|null|null|null|null|null|nrs1_full|2018_2|full|mirror|null|null|0.34274587|0.196969375|[('o017', 'observation')]|null|null|null|f|f|null|null
jw84600010001_02101_00002_nrs2_uncal.fits|v84600010001p0000000002101|84600|10|1|84600010001|2|prime_targeted_fixed|1|01|2|nrs_msaspec|8|1|nirspec|nrs2|null|1|2mass-j00243075-6635527|null|fixed|nirspec multiobject spectroscopy|science|1|1|1|1|1|null|f070lp|null|null|null|null|null|null|null|null|null|null|nrs2_full|2018_2|full|g140m|null|null|0.3316612239999999|0.1260581909999999|[('o010', 'observation')]|null|null|f|f|f|primarypark_config|t
jw84600004001_02101_00001_nrs1_uncal.fits|v84600004001p0000000002101|84600|4|1|84600004001|2|prime_targeted_fixed|1|01|1|nrs_fixedslit|2|1|nirspec|nrs1|null|1|2mass-j00243075-6635527|null|fixed|nirspec fixed slit spectroscopy|science|1|1|1|1|1|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs1_full|2018_2|allslits|g235h|s200b1|null|0.3543806370000002|0.139457241|[('o004', 'observation')]|null|null|null|f|f|null|null
jw84600018001_02101_00002_nrs2_uncal.fits|v84600018001p0000000002101|84600|18|1|84600018001|2|prime_targeted_fixed|1|01|2|nrs_focus|2|1|nirspec|nrs2|null|1|2mass-j00243075-6635527|null|fixed|nirspec focus|science|1|1|1|1|1|null|f140x|null|null|null|null|null|null|null|null|null|null|nrs2_full|2018_2|full|mirror|null|null|0.3427458700000003|0.1969693750000001|[('o018', 'observation')]|null|null|null|f|f|null|null
jw84600034001_02101_00001_nrs1_uncal.fits|v84600034001p0000000002101|84600|34|1|84600034001|2|prime_targeted_fixed|1|01|1|nrs_image|1|1|nirspec|nrs1|null|1|2mass-j00243075-6635527|null|fixed|nirspec imaging|science|1|1|1|1|1|null|f070lp|null|null|null|null|null|null|null|null|null|null|nrs1_full|2018_2|full|mirror|null|null|0.34274587|0.1969693750000001|[('o034', 'observation')]|null|null|null|f|f|null|null
jw84600012001_02102_00001_nrs2_uncal.fits|v84600012001p0000000002102|84600|12|1|84600012001|2|prime_targeted_fixed|1|02|1|nrs_msaspec|3|2|nirspec|nrs2|null|1|2mass-j00243075-6635527|null|fixed|nirspec multiobject spectroscopy|science|2|1|2|1|1|null|f100lp|null|null|null|null|null|null|null|null|null|null|nrs2_full|2018_2|full|g140h|null|null|0.3628443480000001|0.134757712|[('o012', 'observation')]|null|null|f|f|f|primarypark_config|t
jw84600006001_02101_00001_nrs2_uncal.fits|v84600006001p0000000002101|84600|6|1|84600006001|2|prime_targeted_fixed|1|01|1|nrs_ifu|3|1|nirspec|nrs2|null|1|2mass-j00243075-6635527|null|fixed|nirspec ifu spectroscopy|science|1|1|1|1|1|null|f170lp|null|null|null|null|0|null|null|0|null|null|nrs2_full|2018_2|full|g235m|null|null|0.3213699|0.1395713089999999|[('o006', 'observation')]|null|null|f|f|f|null|null
jw84600008001_02101_00001_nrs2_uncal.fits|v84600008001p0000000002101|84600|8|1|84600008001|2|prime_targeted_fixed|1|01|1|nrs_confirm|4|1|nirspec|nrs2|null|null|unknown|null|unknown|nirspec multiobject spectroscopy|science|1|1|1|1|1|null|f290lp|null|null|null|null|null|null|null|null|null|null|nrs2_full|2018_2|full|mirror|null|null|0.3438181|0.197220325|[('o008', 'observation')]|null|null|null|f|f|null|null
jw84600008001_02101_00001_nrs1_uncal.fits|v84600008001p0000000002101|84600|8|1|84600008001|2|prime_targeted_fixed|1|01|1|nrs_confirm|4|1|nirspec|nrs1|null|null|unknown|null|unknown|nirspec multiobject spectroscopy|science|1|1|1|1|1|null|f290lp|null|null|null|null|null|null|null|null|null|null|nrs1_full|2018_2|full|mirror|null|null|0.3438181|0.197220325|[('o008', 'observation')]|null|null|null|f|f|null|null
jw84600003001_02102_00001_nrs1_uncal.fits|v84600003001p0000000002102|84600|3|1|84600003001|2|prime_targeted_fixed|1|02|1|nrs_fixedslit|6|2|nirspec|nrs1|null|1|2mass-j00243075-6635527|null|fixed|nirspec fixed slit spectroscopy|science|2|1|2|1|1|null|f100lp|null|null|null|null|0|0.0|0|0|0|null|nrs1_full|2018_2|subs200a2|g140m|s200a2|null|0.329630971|0.125510707|[('o003', 'observation')]|null|null|null|f|f|null|null
jw84600011001_02101_00001_nrs1_uncal.fits|v84600011001p0000000002101|84600|11|1|84600011001|2|prime_targeted_fixed|1|01|1|nrs_msaspec|2|1|nirspec|nrs1|null|1|2mass-j00243075-6635527|null|fixed|nirspec multiobject spectroscopy|science|1|1|1|1|1|null|f170lp|null|null|null|null|null|null|null|null|null|null|nrs1_full|2018_2|full|g235m|null|null|0.3181532320000002|0.1395485|[('o011', 'observation')]|null|null|f|f|f|primarypark_config|t
jw84600010001_02102_00002_nrs1_uncal.fits|v84600010001p0000000002102|84600|10|1|84600010001|2|prime_targeted_fixed|1|02|2|nrs_msaspec|8|6|nirspec|nrs1|null|1|2mass-j00243075-6635527|null|fixed|nirspec multiobject spectroscopy|science|2|1|2|1|1|null|f100lp|null|null|null|null|null|null|null|null|null|null|nrs1_full|2018_2|full|g140m|null|null|0.3305206599999999|0.1259669360000001|[('o010', 'observation')]|null|null|f|f|f|primarypark_config|t
jw84600004001_02102_00001_nrs1_uncal.fits|v84600004001p0000000002102|84600|4|1|84600004001|2|prime_targeted_fixed|1|02|1|nrs_fixedslit|2|2|nirspec|nrs1|null|1|2mass-j00243075-6635527|null|fixed|nirspec fixed slit spectroscopy|science|2|1|2|1|1|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs1_full|2018_2|allslits|g235m|s200b1|null|0.3213699000000002|0.1395713089999999|[('o004', 'observation')]|null|null|null|f|f|null|null
jw84600017001_02101_00004_nrs2_uncal.fits|v84600017001p0000000002101|84600|17|1|84600017001|2|prime_targeted_fixed|1|01|4|nrs_focus|6|1|nirspec|nrs2|null|1|2mass-j00243075-6635527|null|fixed|nirspec focus|science|1|1|1|1|1|null|f140x|null|null|null|null|null|null|null|null|null|null|nrs2_full|2018_2|full|mirror|null|null|0.34274587|0.196969375|[('o017', 'observation')]|null|null|null|f|f|null|null
jw84600006001_02101_00001_nrs1_uncal.fits|v84600006001p0000000002101|84600|6|1|84600006001|2|prime_targeted_fixed|1|01|1|nrs_ifu|3|1|nirspec|nrs1|null|1|2mass-j00243075-6635527|null|fixed|nirspec ifu spectroscopy|science|1|1|1|1|1|null|f170lp|null|null|null|null|0|null|null|0|null|null|nrs1_full|2018_2|full|g235m|null|null|0.3213699|0.1395713089999999|[('o006', 'observation')]|null|null|f|f|f|null|null
