filename|obs_id|program|obs_num|visit|visit_id|visitgrp|visitype|seq_id|act_id|exposure|exp_type|nexposur|expcount|instrume|detector|channel|targetid|targprop|targname|targtype|template|pntgtype|pntg_seq|targordn|expspcin|dithptin|mostilno|module|filter|pupil|ditherid|patttype|pattstrt|numdthpt|pattsize|subpxpns|patt_num|subpxnum|subpixel|apername|sdp_ver|subarray|grating|fxd_slit|band|gwa_xtil|gwa_ytil|asn_candidate|exposerr|is_psf|is_imprt|bkgdtarg|tsovisit
jw94015004001_02101_00001_mirimage_uncal.fits|v94015004001p0000000002101|94015|4|1|94015004001|2|prime_targeted_fixed|1|01|1|mir_image|12|1|miri|mirimage|null|2|dil-m31-2|null|fixed|miri imaging|science|1|1|1|1|1|null|f560w|null|null|none|0|0|null|null|0|0|null|mirim_full|2017_1|full|null|null|null|null|null|[('o004', 'observation')]|null|null|null|f|f
jw94015003001_02103_00001_nrcb3_uncal.fits|v94015003001p0000000002103|94015|3|1|94015003001|2|prime_targeted_fixed|1|03|1|nrc_image|6|3|nircam|nrcb3|short|2|dil-m31-2|null|fixed|nircam imaging|science|3|1|3|1|1|b|f115w|clear|null|none|null|0|null|0|0|0|null|nrcb3_full|2017_1|full|null|null|null|null|null|[('o003', 'observation')]|null|null|null|f|f
jw94015002002_0210b_00001_mirimage_uncal.fits|v94015002002p000000000210b|94015|2|2|94015002002|2|prime_targeted_fixed|1|0b|1|mir_image|12|11|miri|mirimage|null|1|dil-m31-1|null|fixed|miri imaging|science|11|1|11|1|2|null|f560w|null|null|none|0|0|null|null|0|0|null|mirim_full|2017_1|full|null|null|null|null|null|[('o002', 'observation')]|null|null|null|f|f
jw94015004002_0210b_00001_mirimage_uncal.fits|v94015004002p000000000210b|94015|4|2|94015004002|2|prime_targeted_fixed|1|0b|1|mir_image|12|11|miri|mirimage|null|2|dil-m31-2|null|fixed|miri imaging|science|11|1|11|1|2|null|f560w|null|null|none|0|0|null|null|0|0|null|mirim_full|2017_1|full|null|null|null|null|null|[('o004', 'observation')]|null|null|null|f|f
jw94015001002_02106_00001_nrcb2_uncal.fits|v94015001002p0000000002106|94015|1|2|94015001002|2|prime_targeted_fixed|1|06|1|nrc_image|6|6|nircam|nrcb2|short|1|dil-m31-1|null|fixed|nircam imaging|science|6|1|6|1|2|b|f115w|clear|null|none|null|0|null|0|0|0|null|nrcb2_full|2017_1|full|null|null|null|null|null|[('o001', 'observation')]|null|null|null|f|f
jw94015003002_02106_00001_nrca1_uncal.fits|v94015003002p0000000002106|94015|3|2|94015003002|2|prime_targeted_fixed|1|06|1|nrc_image|6|6|nircam|nrca1|short|2|dil-m31-2|null|fixed|nircam imaging|science|6|1|6|1|2|a|f115w|clear|null|none|null|0|null|0|0|0|null|nrca1_full|2017_1|full|null|null|null|null|null|[('o003', 'observation')]|null|null|null|f|f
jw94015003001_02101_00001_nrcblong_uncal.fits|v94015003001p0000000002101|94015|3|1|94015003001|2|prime_targeted_fixed|1|01|1|nrc_image|6|1|nircam|nrcblong|long|2|dil-m31-2|null|fixed|nircam imaging|science|1|1|1|1|1|b|f356w|clear|null|none|null|0|null|0|0|0|null|nrcb5_full|2017_1|full|null|null|null|null|null|[('o003', 'observation')]|null|null|null|f|f
jw94015001001_02105_00001_nrcblong_uncal.fits|v94015001001p0000000002105|94015|1|1|94015001001|2|prime_targeted_fixed|1|05|1|nrc_image|6|5|nircam|nrcblong|long|1|dil-m31-1|null|fixed|nircam imaging|science|5|1|5|1|1|b|f356w|clear|null|none|null|0|null|0|0|0|null|nrcb5_full|2017_1|full|null|null|null|null|null|[('o001', 'observation')]|null|null|null|f|f
jw94015003002_02103_00001_nrcb1_uncal.fits|v94015003002p0000000002103|94015|3|2|94015003002|2|prime_targeted_fixed|1|03|1|nrc_image|6|3|nircam|nrcb1|short|2|dil-m31-2|null|fixed|nircam imaging|science|3|1|3|1|2|b|f115w|clear|null|none|null|0|null|0|0|0|null|nrcb1_full|2017_1|full|null|null|null|null|null|[('o003', 'observation')]|null|null|null|f|f
jw94015003001_02106_00001_nrcb1_uncal.fits|v94015003001p0000000002106|94015|3|1|94015003001|2|prime_targeted_fixed|1|06|1|nrc_image|6|6|nircam|nrcb1|short|2|dil-m31-2|null|fixed|nircam imaging|science|6|1|6|1|1|b|f115w|clear|null|none|null|0|null|0|0|0|null|nrcb1_full|2017_1|full|null|null|null|null|null|[('o003', 'observation')]|null|null|null|f|f
jw94015001001_02104_00001_nrcb3_uncal.fits|v94015001001p0000000002104|94015|1|1|94015001001|2|prime_targeted_fixed|1|04|1|nrc_image|6|4|nircam|nrcb3|short|1|dil-m31-1|null|fixed|nircam imaging|science|4|1|4|1|1|b|f115w|clear|null|none|null|0|null|0|0|0|null|nrcb3_full|2017_1|full|null|null|null|null|null|[('o001', 'observation')]|null|null|null|f|f
jw94015001001_02103_00001_nrca1_uncal.fits|v94015001001p0000000002103|94015|1|1|94015001001|2|prime_targeted_fixed|1|03|1|nrc_image|6|3|nircam|nrca1|short|1|dil-m31-1|null|fixed|nircam imaging|science|3|1|3|1|1|a|f115w|clear|null|none|null|0|null|0|0|0|null|nrca1_full|2017_1|full|null|null|null|null|null|[('o001', 'observation')]|null|null|null|f|f
jw94015003002_02104_00001_nrcblong_uncal.fits|v94015003002p0000000002104|94015|3|2|94015003002|2|prime_targeted_fixed|1|04|1|nrc_image|6|4|nircam|nrcblong|long|2|dil-m31-2|null|fixed|nircam imaging|science|4|1|4|1|2|b|f356w|clear|null|none|null|0|null|0|0|0|null|nrcb5_full|2017_1|full|null|null|null|null|null|[('o003', 'observation')]|null|null|null|f|f
jw94015003002_02103_00001_nrcalong_uncal.fits|v94015003002p0000000002103|94015|3|2|94015003002|2|prime_targeted_fixed|1|03|1|nrc_image|6|3|nircam|nrcalong|long|2|dil-m31-2|null|fixed|nircam imaging|science|3|1|3|1|2|a|f356w|clear|null|none|null|0|null|0|0|0|null|nrca5_full|2017_1|full|null|null|null|null|null|[('o003', 'observation')]|null|null|null|f|f
jw94015002001_02105_00001_mirimage_uncal.fits|v94015002001p0000000002105|94015|2|1|94015002001|2|prime_targeted_fixed|1|05|1|mir_image|12|5|miri|mirimage|null|1|dil-m31-1|null|fixed|miri imaging|science|5|1|5|1|1|null|f560w|null|null|none|0|0|null|null|0|0|null|mirim_full|2017_1|full|null|null|null|null|null|[('o002', 'observation')]|null|null|null|f|f
jw94015001001_02102_00001_nrcalong_uncal.fits|v94015001001p0000000002102|94015|1|1|94015001001|2|prime_targeted_fixed|1|02|1|nrc_image|6|2|nircam|nrcalong|long|1|dil-m31-1|null|fixed|nircam imaging|science|2|1|2|1|1|a|f356w|clear|null|none|null|0|null|0|0|0|null|nrca5_full|2017_1|full|null|null|null|null|null|[('o001', 'observation')]|null|null|null|f|f
jw94015003001_02102_00001_nrca1_uncal.fits|v94015003001p0000000002102|94015|3|1|94015003001|2|prime_targeted_fixed|1|02|1|nrc_image|6|2|nircam|nrca1|short|2|dil-m31-2|null|fixed|nircam imaging|science|2|1|2|1|1|a|f115w|clear|null|none|null|0|null|0|0|0|null|nrca1_full|2017_1|full|null|null|null|null|null|[('o003', 'observation')]|null|null|null|f|f
jw94015001002_02101_00001_nrca1_uncal.fits|v94015001002p0000000002101|94015|1|2|94015001002|2|prime_targeted_fixed|1|01|1|nrc_image|6|1|nircam|nrca1|short|1|dil-m31-1|null|fixed|nircam imaging|science|1|1|1|1|2|a|f115w|clear|null|none|null|0|null|0|0|0|null|nrca1_full|2017_1|full|null|null|null|null|null|[('o001', 'observation')]|null|null|null|f|f
jw94015003002_02106_00001_nrca4_uncal.fits|v94015003002p0000000002106|94015|3|2|94015003002|2|prime_targeted_fixed|1|06|1|nrc_image|6|6|nircam|nrca4|short|2|dil-m31-2|null|fixed|nircam imaging|science|6|1|6|1|2|a|f115w|clear|null|none|null|0|null|0|0|0|null|nrca4_full|2017_1|full|null|null|null|null|null|[('o003', 'observation')]|null|null|null|f|f
jw94015002002_02105_00001_mirimage_uncal.fits|v94015002002p0000000002105|94015|2|2|94015002002|2|prime_targeted_fixed|1|05|1|mir_image|12|5|miri|mirimage|null|1|dil-m31-1|null|fixed|miri imaging|science|5|1|5|1|2|null|f560w|null|null|none|0|0|null|null|0|0|null|mirim_full|2017_1|full|null|null|null|null|null|[('o002', 'observation')]|null|null|null|f|f
jw94015003001_02105_00001_nrca3_uncal.fits|v94015003001p0000000002105|94015|3|1|94015003001|2|prime_targeted_fixed|1|05|1|nrc_image|6|5|nircam|nrca3|short|2|dil-m31-2|null|fixed|nircam imaging|science|5|1|5|1|1|a|f115w|clear|null|none|null|0|null|0|0|0|null|nrca3_full|2017_1|full|null|null|null|null|null|[('o003', 'observation')]|null|null|null|f|f
jw94015001001_02104_00001_nrca4_uncal.fits|v94015001001p0000000002104|94015|1|1|94015001001|2|prime_targeted_fixed|1|04|1|nrc_image|6|4|nircam|nrca4|short|1|dil-m31-1|null|fixed|nircam imaging|science|4|1|4|1|1|a|f115w|clear|null|none|null|0|null|0|0|0|null|nrca4_full|2017_1|full|null|null|null|null|null|[('o001', 'observation')]|null|null|null|f|f
jw94015001002_02106_00001_nrcb1_uncal.fits|v94015001002p0000000002106|94015|1|2|94015001002|2|prime_targeted_fixed|1|06|1|nrc_image|6|6|nircam|nrcb1|short|1|dil-m31-1|null|fixed|nircam imaging|science|6|1|6|1|2|b|f115w|clear|null|none|null|0|null|0|0|0|null|nrcb1_full|2017_1|full|null|null|null|null|null|[('o001', 'observation')]|null|null|null|f|f
jw94015003001_02105_00001_nrcb2_uncal.fits|v94015003001p0000000002105|94015|3|1|94015003001|2|prime_targeted_fixed|1|05|1|nrc_image|6|5|nircam|nrcb2|short|2|dil-m31-2|null|fixed|nircam imaging|science|5|1|5|1|1|b|f115w|clear|null|none|null|0|null|0|0|0|null|nrcb2_full|2017_1|full|null|null|null|null|null|[('o003', 'observation')]|null|null|null|f|f
jw94015003002_02106_00001_nrca2_uncal.fits|v94015003002p0000000002106|94015|3|2|94015003002|2|prime_targeted_fixed|1|06|1|nrc_image|6|6|nircam|nrca2|short|2|dil-m31-2|null|fixed|nircam imaging|science|6|1|6|1|2|a|f115w|clear|null|none|null|0|null|0|0|0|null|nrca2_full|2017_1|full|null|null|null|null|null|[('o003', 'observation')]|null|null|null|f|f
jw94015003002_02104_00001_nrcb1_uncal.fits|v94015003002p0000000002104|94015|3|2|94015003002|2|prime_targeted_fixed|1|04|1|nrc_image|6|4|nircam|nrcb1|short|2|dil-m31-2|null|fixed|nircam imaging|science|4|1|4|1|2|b|f115w|clear|null|none|null|0|null|0|0|0|null|nrcb1_full|2017_1|full|null|null|null|null|null|[('o003', 'observation')]|null|null|null|f|f
jw94015004001_02107_00001_mirimage_uncal.fits|v94015004001p0000000002107|94015|4|1|94015004001|2|prime_targeted_fixed|1|07|1|mir_image|12|7|miri|mirimage|null|2|dil-m31-2|null|fixed|miri imaging|science|7|1|7|1|1|null|f560w|null|null|none|0|0|null|null|0|0|null|mirim_full|2017_1|full|null|null|null|null|null|[('o004', 'observation')]|null|null|null|f|f
jw94015001002_02105_00001_nrcb2_uncal.fits|v94015001002p0000000002105|94015|1|2|94015001002|2|prime_targeted_fixed|1|05|1|nrc_image|6|5|nircam|nrcb2|short|1|dil-m31-1|null|fixed|nircam imaging|science|5|1|5|1|2|b|f115w|clear|null|none|null|0|null|0|0|0|null|nrcb2_full|2017_1|full|null|null|null|null|null|[('o001', 'observation')]|null|null|null|f|f
jw94015001002_02102_00001_nrcb2_uncal.fits|v94015001002p0000000002102|94015|1|2|94015001002|2|prime_targeted_fixed|1|02|1|nrc_image|6|2|nircam|nrcb2|short|1|dil-m31-1|null|fixed|nircam imaging|science|2|1|2|1|2|b|f115w|clear|null|none|null|0|null|0|0|0|null|nrcb2_full|2017_1|full|null|null|null|null|null|[('o001', 'observation')]|null|null|null|f|f
jw94015001002_02106_00001_nrca3_uncal.fits|v94015001002p0000000002106|94015|1|2|94015001002|2|prime_targeted_fixed|1|06|1|nrc_image|6|6|nircam|nrca3|short|1|dil-m31-1|null|fixed|nircam imaging|science|6|1|6|1|2|a|f115w|clear|null|none|null|0|null|0|0|0|null|nrca3_full|2017_1|full|null|null|null|null|null|[('o001', 'observation')]|null|null|null|f|f
jw94015003001_02102_00001_nrcb2_uncal.fits|v94015003001p0000000002102|94015|3|1|94015003001|2|prime_targeted_fixed|1|02|1|nrc_image|6|2|nircam|nrcb2|short|2|dil-m31-2|null|fixed|nircam imaging|science|2|1|2|1|1|b|f115w|clear|null|none|null|0|null|0|0|0|null|nrcb2_full|2017_1|full|null|null|null|null|null|[('o003', 'observation')]|null|null|null|f|f
jw94015001001_02106_00001_nrca4_uncal.fits|v94015001001p0000000002106|94015|1|1|94015001001|2|prime_targeted_fixed|1|06|1|nrc_image|6|6|nircam|nrca4|short|1|dil-m31-1|null|fixed|nircam imaging|science|6|1|6|1|1|a|f115w|clear|null|none|null|0|null|0|0|0|null|nrca4_full|2017_1|full|null|null|null|null|null|[('o001', 'observation')]|null|null|null|f|f
jw94015003001_02102_00001_nrcb4_uncal.fits|v94015003001p0000000002102|94015|3|1|94015003001|2|prime_targeted_fixed|1|02|1|nrc_image|6|2|nircam|nrcb4|short|2|dil-m31-2|null|fixed|nircam imaging|science|2|1|2|1|1|b|f115w|clear|null|none|null|0|null|0|0|0|null|nrcb4_full|2017_1|full|null|null|null|null|null|[('o003', 'observation')]|null|null|null|f|f
jw94015003002_02102_00001_nrcb3_uncal.fits|v94015003002p0000000002102|94015|3|2|94015003002|2|prime_targeted_fixed|1|02|1|nrc_image|6|2|nircam|nrcb3|short|2|dil-m31-2|null|fixed|nircam imaging|science|2|1|2|1|2|b|f115w|clear|null|none|null|0|null|0|0|0|null|nrcb3_full|2017_1|full|null|null|null|null|null|[('o003', 'observation')]|null|null|null|f|f
jw94015001001_02101_00001_nrcalong_uncal.fits|v94015001001p0000000002101|94015|1|1|94015001001|2|prime_targeted_fixed|1|01|1|nrc_image|6|1|nircam|nrcalong|long|1|dil-m31-1|null|fixed|nircam imaging|science|1|1|1|1|1|a|f356w|clear|null|none|null|0|null|0|0|0|null|nrca5_full|2017_1|full|null|null|null|null|null|[('o001', 'observation')]|null|null|null|f|f
jw94015004002_02106_00001_mirimage_uncal.fits|v94015004002p0000000002106|94015|4|2|94015004002|2|prime_targeted_fixed|1|06|1|mir_image|12|6|miri|mirimage|null|2|dil-m31-2|null|fixed|miri imaging|science|6|1|6|1|2|null|f560w|null|null|none|0|0|null|null|0|0|null|mirim_full|2017_1|full|null|null|null|null|null|[('o004', 'observation')]|null|null|null|f|f
jw94015001001_02102_00001_nrcb3_uncal.fits|v94015001001p0000000002102|94015|1|1|94015001001|2|prime_targeted_fixed|1|02|1|nrc_image|6|2|nircam|nrcb3|short|1|dil-m31-1|null|fixed|nircam imaging|science|2|1|2|1|1|b|f115w|clear|null|none|null|0|null|0|0|0|null|nrcb3_full|2017_1|full|null|null|null|null|null|[('o001', 'observation')]|null|null|null|f|f
jw94015001001_02103_00001_nrcb2_uncal.fits|v94015001001p0000000002103|94015|1|1|94015001001|2|prime_targeted_fixed|1|03|1|nrc_image|6|3|nircam|nrcb2|short|1|dil-m31-1|null|fixed|nircam imaging|science|3|1|3|1|1|b|f115w|clear|null|none|null|0|null|0|0|0|null|nrcb2_full|2017_1|full|null|null|null|null|null|[('o001', 'observation')]|null|null|null|f|f
jw94015004001_0210a_00001_mirimage_uncal.fits|v94015004001p000000000210a|94015|4|1|94015004001|2|prime_targeted_fixed|1|0a|1|mir_image|12|10|miri|mirimage|null|2|dil-m31-2|null|fixed|miri imaging|science|10|1|10|1|1|null|f560w|null|null|none|0|0|null|null|0|0|null|mirim_full|2017_1|full|null|null|null|null|null|[('o004', 'observation')]|null|null|null|f|f
jw94015001001_02104_00001_nrcblong_uncal.fits|v94015001001p0000000002104|94015|1|1|94015001001|2|prime_targeted_fixed|1|04|1|nrc_image|6|4|nircam|nrcblong|long|1|dil-m31-1|null|fixed|nircam imaging|science|4|1|4|1|1|b|f356w|clear|null|none|null|0|null|0|0|0|null|nrcb5_full|2017_1|full|null|null|null|null|null|[('o001', 'observation')]|null|null|null|f|f
jw94015001001_02101_00001_nrca3_uncal.fits|v94015001001p0000000002101|94015|1|1|94015001001|2|prime_targeted_fixed|1|01|1|nrc_image|6|1|nircam|nrca3|short|1|dil-m31-1|null|fixed|nircam imaging|science|1|1|1|1|1|a|f115w|clear|null|none|null|0|null|0|0|0|null|nrca3_full|2017_1|full|null|null|null|null|null|[('o001', 'observation')]|null|null|null|f|f
jw94015003001_02105_00001_nrcb4_uncal.fits|v94015003001p0000000002105|94015|3|1|94015003001|2|prime_targeted_fixed|1|05|1|nrc_image|6|5|nircam|nrcb4|short|2|dil-m31-2|null|fixed|nircam imaging|science|5|1|5|1|1|b|f115w|clear|null|none|null|0|null|0|0|0|null|nrcb4_full|2017_1|full|null|null|null|null|null|[('o003', 'observation')]|null|null|null|f|f
jw94015002001_02108_00001_mirimage_uncal.fits|v94015002001p0000000002108|94015|2|1|94015002001|2|prime_targeted_fixed|1|08|1|mir_image|12|8|miri|mirimage|null|1|dil-m31-1|null|fixed|miri imaging|science|8|1|8|1|1|null|f560w|null|null|none|0|0|null|null|0|0|null|mirim_full|2017_1|full|null|null|null|null|null|[('o002', 'observation')]|null|null|null|f|f
jw94015001002_02105_00001_nrcb4_uncal.fits|v94015001002p0000000002105|94015|1|2|94015001002|2|prime_targeted_fixed|1|05|1|nrc_image|6|5|nircam|nrcb4|short|1|dil-m31-1|null|fixed|nircam imaging|science|5|1|5|1|2|b|f115w|clear|null|none|null|0|null|0|0|0|null|nrcb4_full|2017_1|full|null|null|null|null|null|[('o001', 'observation')]|null|null|null|f|f
jw94015001001_02103_00001_nrcb3_uncal.fits|v94015001001p0000000002103|94015|1|1|94015001001|2|prime_targeted_fixed|1|03|1|nrc_image|6|3|nircam|nrcb3|short|1|dil-m31-1|null|fixed|nircam imaging|science|3|1|3|1|1|b|f115w|clear|null|none|null|0|null|0|0|0|null|nrcb3_full|2017_1|full|null|null|null|null|null|[('o001', 'observation')]|null|null|null|f|f
jw94015001002_02105_00001_nrcb3_uncal.fits|v94015001002p0000000002105|94015|1|2|94015001002|2|prime_targeted_fixed|1|05|1|nrc_image|6|5|nircam|nrcb3|short|1|dil-m31-1|null|fixed|nircam imaging|science|5|1|5|1|2|b|f115w|clear|null|none|null|0|null|0|0|0|null|nrcb3_full|2017_1|full|null|null|null|null|null|[('o001', 'observation')]|null|null|null|f|f
jw94015003001_02106_00001_nrcb2_uncal.fits|v94015003001p0000000002106|94015|3|1|94015003001|2|prime_targeted_fixed|1|06|1|nrc_image|6|6|nircam|nrcb2|short|2|dil-m31-2|null|fixed|nircam imaging|science|6|1|6|1|1|b|f115w|clear|null|none|null|0|null|0|0|0|null|nrcb2_full|2017_1|full|null|null|null|null|null|[('o003', 'observation')]|null|null|null|f|f
jw94015001001_02103_00001_nrcb4_uncal.fits|v94015001001p0000000002103|94015|1|1|94015001001|2|prime_targeted_fixed|1|03|1|nrc_image|6|3|nircam|nrcb4|short|1|dil-m31-1|null|fixed|nircam imaging|science|3|1|3|1|1|b|f115w|clear|null|none|null|0|null|0|0|0|null|nrcb4_full|2017_1|full|null|null|null|null|null|[('o001', 'observation')]|null|null|null|f|f
jw94015003002_02101_00001_nrca1_uncal.fits|v94015003002p0000000002101|94015|3|2|94015003002|2|prime_targeted_fixed|1|01|1|nrc_image|6|1|nircam|nrca1|short|2|dil-m31-2|null|fixed|nircam imaging|science|1|1|1|1|2|a|f115w|clear|null|none|null|0|null|0|0|0|null|nrca1_full|2017_1|full|null|null|null|null|null|[('o003', 'observation')]|null|null|null|f|f
jw94015003001_02101_00001_nrcb2_uncal.fits|v94015003001p0000000002101|94015|3|1|94015003001|2|prime_targeted_fixed|1|01|1|nrc_image|6|1|nircam|nrcb2|short|2|dil-m31-2|null|fixed|nircam imaging|science|1|1|1|1|1|b|f115w|clear|null|none|null|0|null|0|0|0|null|nrcb2_full|2017_1|full|null|null|null|null|null|[('o003', 'observation')]|null|null|null|f|f
jw94015003002_02104_00001_nrcb2_uncal.fits|v94015003002p0000000002104|94015|3|2|94015003002|2|prime_targeted_fixed|1|04|1|nrc_image|6|4|nircam|nrcb2|short|2|dil-m31-2|null|fixed|nircam imaging|science|4|1|4|1|2|b|f115w|clear|null|none|null|0|null|0|0|0|null|nrcb2_full|2017_1|full|null|null|null|null|null|[('o003', 'observation')]|null|null|null|f|f
jw94015003002_02101_00001_nrcalong_uncal.fits|v94015003002p0000000002101|94015|3|2|94015003002|2|prime_targeted_fixed|1|01|1|nrc_image|6|1|nircam|nrcalong|long|2|dil-m31-2|null|fixed|nircam imaging|science|1|1|1|1|2|a|f356w|clear|null|none|null|0|null|0|0|0|null|nrca5_full|2017_1|full|null|null|null|null|null|[('o003', 'observation')]|null|null|null|f|f
jw94015003002_02104_00001_nrcalong_uncal.fits|v94015003002p0000000002104|94015|3|2|94015003002|2|prime_targeted_fixed|1|04|1|nrc_image|6|4|nircam|nrcalong|long|2|dil-m31-2|null|fixed|nircam imaging|science|4|1|4|1|2|a|f356w|clear|null|none|null|0|null|0|0|0|null|nrca5_full|2017_1|full|null|null|null|null|null|[('o003', 'observation')]|null|null|null|f|f
jw94015003001_02102_00001_nrcb1_uncal.fits|v94015003001p0000000002102|94015|3|1|94015003001|2|prime_targeted_fixed|1|02|1|nrc_image|6|2|nircam|nrcb1|short|2|dil-m31-2|null|fixed|nircam imaging|science|2|1|2|1|1|b|f115w|clear|null|none|null|0|null|0|0|0|null|nrcb1_full|2017_1|full|null|null|null|null|null|[('o003', 'observation')]|null|null|null|f|f
jw94015002001_02103_00001_mirimage_uncal.fits|v94015002001p0000000002103|94015|2|1|94015002001|2|prime_targeted_fixed|1|03|1|mir_image|12|3|miri|mirimage|null|1|dil-m31-1|null|fixed|miri imaging|science|3|1|3|1|1|null|f560w|null|null|none|0|0|null|null|0|0|null|mirim_full|2017_1|full|null|null|null|null|null|[('o002', 'observation')]|null|null|null|f|f
jw94015003001_02106_00001_nrca2_uncal.fits|v94015003001p0000000002106|94015|3|1|94015003001|2|prime_targeted_fixed|1|06|1|nrc_image|6|6|nircam|nrca2|short|2|dil-m31-2|null|fixed|nircam imaging|science|6|1|6|1|1|a|f115w|clear|null|none|null|0|null|0|0|0|null|nrca2_full|2017_1|full|null|null|null|null|null|[('o003', 'observation')]|null|null|null|f|f
jw94015001001_02101_00001_nrca1_uncal.fits|v94015001001p0000000002101|94015|1|1|94015001001|2|prime_targeted_fixed|1|01|1|nrc_image|6|1|nircam|nrca1|short|1|dil-m31-1|null|fixed|nircam imaging|science|1|1|1|1|1|a|f115w|clear|null|none|null|0|null|0|0|0|null|nrca1_full|2017_1|full|null|null|null|null|null|[('o001', 'observation')]|null|null|null|f|f
jw94015003001_02104_00001_nrcb3_uncal.fits|v94015003001p0000000002104|94015|3|1|94015003001|2|prime_targeted_fixed|1|04|1|nrc_image|6|4|nircam|nrcb3|short|2|dil-m31-2|null|fixed|nircam imaging|science|4|1|4|1|1|b|f115w|clear|null|none|null|0|null|0|0|0|null|nrcb3_full|2017_1|full|null|null|null|null|null|[('o003', 'observation')]|null|null|null|f|f
jw94015004002_02108_00001_mirimage_uncal.fits|v94015004002p0000000002108|94015|4|2|94015004002|2|prime_targeted_fixed|1|08|1|mir_image|12|8|miri|mirimage|null|2|dil-m31-2|null|fixed|miri imaging|science|8|1|8|1|2|null|f560w|null|null|none|0|0|null|null|0|0|null|mirim_full|2017_1|full|null|null|null|null|null|[('o004', 'observation')]|null|null|null|f|f
jw94015004002_0210a_00001_mirimage_uncal.fits|v94015004002p000000000210a|94015|4|2|94015004002|2|prime_targeted_fixed|1|0a|1|mir_image|12|10|miri|mirimage|null|2|dil-m31-2|null|fixed|miri imaging|science|10|1|10|1|2|null|f560w|null|null|none|0|0|null|null|0|0|null|mirim_full|2017_1|full|null|null|null|null|null|[('o004', 'observation')]|null|null|null|f|f
jw94015003002_02104_00001_nrca4_uncal.fits|v94015003002p0000000002104|94015|3|2|94015003002|2|prime_targeted_fixed|1|04|1|nrc_image|6|4|nircam|nrca4|short|2|dil-m31-2|null|fixed|nircam imaging|science|4|1|4|1|2|a|f115w|clear|null|none|null|0|null|0|0|0|null|nrca4_full|2017_1|full|null|null|null|null|null|[('o003', 'observation')]|null|null|null|f|f
jw94015003002_02104_00001_nrca2_uncal.fits|v94015003002p0000000002104|94015|3|2|94015003002|2|prime_targeted_fixed|1|04|1|nrc_image|6|4|nircam|nrca2|short|2|dil-m31-2|null|fixed|nircam imaging|science|4|1|4|1|2|a|f115w|clear|null|none|null|0|null|0|0|0|null|nrca2_full|2017_1|full|null|null|null|null|null|[('o003', 'observation')]|null|null|null|f|f
jw94015001001_02105_00001_nrcb4_uncal.fits|v94015001001p0000000002105|94015|1|1|94015001001|2|prime_targeted_fixed|1|05|1|nrc_image|6|5|nircam|nrcb4|short|1|dil-m31-1|null|fixed|nircam imaging|science|5|1|5|1|1|b|f115w|clear|null|none|null|0|null|0|0|0|null|nrcb4_full|2017_1|full|null|null|null|null|null|[('o001', 'observation')]|null|null|null|f|f
jw94015003002_02101_00001_nrcb2_uncal.fits|v94015003002p0000000002101|94015|3|2|94015003002|2|prime_targeted_fixed|1|01|1|nrc_image|6|1|nircam|nrcb2|short|2|dil-m31-2|null|fixed|nircam imaging|science|1|1|1|1|2|b|f115w|clear|null|none|null|0|null|0|0|0|null|nrcb2_full|2017_1|full|null|null|null|null|null|[('o003', 'observation')]|null|null|null|f|f
jw94015001001_02106_00001_nrcb4_uncal.fits|v94015001001p0000000002106|94015|1|1|94015001001|2|prime_targeted_fixed|1|06|1|nrc_image|6|6|nircam|nrcb4|short|1|dil-m31-1|null|fixed|nircam imaging|science|6|1|6|1|1|b|f115w|clear|null|none|null|0|null|0|0|0|null|nrcb4_full|2017_1|full|null|null|null|null|null|[('o001', 'observation')]|null|null|null|f|f
jw94015002001_02102_00001_mirimage_uncal.fits|v94015002001p0000000002102|94015|2|1|94015002001|2|prime_targeted_fixed|1|02|1|mir_image|12|2|miri|mirimage|null|1|dil-m31-1|null|fixed|miri imaging|science|2|1|2|1|1|null|f560w|null|null|none|0|0|null|null|0|0|null|mirim_full|2017_1|full|null|null|null|null|null|[('o002', 'observation')]|null|null|null|f|f
jw94015003001_02102_00001_nrcb3_uncal.fits|v94015003001p0000000002102|94015|3|1|94015003001|2|prime_targeted_fixed|1|02|1|nrc_image|6|2|nircam|nrcb3|short|2|dil-m31-2|null|fixed|nircam imaging|science|2|1|2|1|1|b|f115w|clear|null|none|null|0|null|0|0|0|null|nrcb3_full|2017_1|full|null|null|null|null|null|[('o003', 'observation')]|null|null|null|f|f
jw94015003001_02106_00001_nrcblong_uncal.fits|v94015003001p0000000002106|94015|3|1|94015003001|2|prime_targeted_fixed|1|06|1|nrc_image|6|6|nircam|nrcblong|long|2|dil-m31-2|null|fixed|nircam imaging|science|6|1|6|1|1|b|f356w|clear|null|none|null|0|null|0|0|0|null|nrcb5_full|2017_1|full|null|null|null|null|null|[('o003', 'observation')]|null|null|null|f|f
jw94015002002_02102_00001_mirimage_uncal.fits|v94015002002p0000000002102|94015|2|2|94015002002|2|prime_targeted_fixed|1|02|1|mir_image|12|2|miri|mirimage|null|1|dil-m31-1|null|fixed|miri imaging|science|2|1|2|1|2|null|f560w|null|null|none|0|0|null|null|0|0|null|mirim_full|2017_1|full|null|null|null|null|null|[('o002', 'observation')]|null|null|null|f|f
