filename|obs_id|program|obs_num|visit|visit_id|visitgrp|visitype|seq_id|act_id|exposure|exp_type|nexposur|expcount|instrume|detector|channel|targetid|targprop|targname|targtype|template|pntgtype|pntg_seq|targordn|expspcin|dithptin|mostilno|module|filter|pupil|ditherid|patttype|pattstrt|numdthpt|pattsize|subpxpns|patt_num|subpxnum|subpixel|apername|sdp_ver|subarray|grating|fxd_slit|band|gwa_xtil|gwa_ytil|asn_candidate|exposerr|is_psf|is_imprt|bkgdtarg|tsovisit
jw98005001001_0212a_00001_nrs1_uncal.fits|v98005001001p000000000212a|98005|1|1|98005001001|2|prime_targeted_fixed|1|2a|1|nrs_fixedslit|96|82|nirspec|nrs1|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|82|1|10|1|4|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs1_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_0211i_00001_nrs1_uncal.fits|v98005001001p000000000211i|98005|1|1|98005001001|2|prime_targeted_fixed|1|1i|1|nrs_fixedslit|96|54|nirspec|nrs1|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|54|1|6|1|3|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs1_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_0210e_00001_nrs2_uncal.fits|v98005001001p000000000210e|98005|1|1|98005001001|2|prime_targeted_fixed|1|0e|1|nrs_fixedslit|96|14|nirspec|nrs2|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|14|1|14|1|1|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs2_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_0211z_00001_nrs1_uncal.fits|v98005001001p000000000211z|98005|1|1|98005001001|2|prime_targeted_fixed|1|1z|1|nrs_fixedslit|96|71|nirspec|nrs1|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|71|1|23|1|3|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs1_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_0210h_00001_nrs1_uncal.fits|v98005001001p000000000210h|98005|1|1|98005001001|2|prime_targeted_fixed|1|0h|1|nrs_fixedslit|96|17|nirspec|nrs1|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|17|1|17|1|1|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs1_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_0210d_00001_nrs2_uncal.fits|v98005001001p000000000210d|98005|1|1|98005001001|2|prime_targeted_fixed|1|0d|1|nrs_fixedslit|96|13|nirspec|nrs2|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|13|1|13|1|1|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs2_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_0211h_00001_nrs2_uncal.fits|v98005001001p000000000211h|98005|1|1|98005001001|2|prime_targeted_fixed|1|1h|1|nrs_fixedslit|96|53|nirspec|nrs2|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|53|1|5|1|3|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs2_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_0210l_00001_nrs1_uncal.fits|v98005001001p000000000210l|98005|1|1|98005001001|2|prime_targeted_fixed|1|0l|1|nrs_fixedslit|96|21|nirspec|nrs1|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|21|1|21|1|1|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs1_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_0211c_00001_nrs2_uncal.fits|v98005001001p000000000211c|98005|1|1|98005001001|2|prime_targeted_fixed|1|1c|1|nrs_fixedslit|96|48|nirspec|nrs2|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|48|1|24|1|2|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs2_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_0211f_00001_nrs2_uncal.fits|v98005001001p000000000211f|98005|1|1|98005001001|2|prime_targeted_fixed|1|1f|1|nrs_fixedslit|96|51|nirspec|nrs2|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|51|1|3|1|3|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs2_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_02113_00001_nrs2_uncal.fits|v98005001001p0000000002113|98005|1|1|98005001001|2|prime_targeted_fixed|1|13|1|nrs_fixedslit|96|39|nirspec|nrs2|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|39|1|15|1|2|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs2_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_0212b_00001_nrs2_uncal.fits|v98005001001p000000000212b|98005|1|1|98005001001|2|prime_targeted_fixed|1|2b|1|nrs_fixedslit|96|83|nirspec|nrs2|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|83|1|11|1|4|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs2_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_0210k_00001_nrs1_uncal.fits|v98005001001p000000000210k|98005|1|1|98005001001|2|prime_targeted_fixed|1|0k|1|nrs_fixedslit|96|20|nirspec|nrs1|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|20|1|20|1|1|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs1_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_0212j_00001_nrs2_uncal.fits|v98005001001p000000000212j|98005|1|1|98005001001|2|prime_targeted_fixed|1|2j|1|nrs_fixedslit|96|91|nirspec|nrs2|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|91|1|19|1|4|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs2_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_0211u_00001_nrs1_uncal.fits|v98005001001p000000000211u|98005|1|1|98005001001|2|prime_targeted_fixed|1|1u|1|nrs_fixedslit|96|66|nirspec|nrs1|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|66|1|18|1|3|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs1_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_0212h_00001_nrs2_uncal.fits|v98005001001p000000000212h|98005|1|1|98005001001|2|prime_targeted_fixed|1|2h|1|nrs_fixedslit|96|89|nirspec|nrs2|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|89|1|17|1|4|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs2_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_0210q_00001_nrs1_uncal.fits|v98005001001p000000000210q|98005|1|1|98005001001|2|prime_targeted_fixed|1|0q|1|nrs_fixedslit|96|26|nirspec|nrs1|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|26|1|2|1|2|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs1_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_0210m_00001_nrs1_uncal.fits|v98005001001p000000000210m|98005|1|1|98005001001|2|prime_targeted_fixed|1|0m|1|nrs_fixedslit|96|22|nirspec|nrs1|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|22|1|22|1|1|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs1_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_0211z_00001_nrs2_uncal.fits|v98005001001p000000000211z|98005|1|1|98005001001|2|prime_targeted_fixed|1|1z|1|nrs_fixedslit|96|71|nirspec|nrs2|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|71|1|23|1|3|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs2_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_0210x_00001_nrs1_uncal.fits|v98005001001p000000000210x|98005|1|1|98005001001|2|prime_targeted_fixed|1|0x|1|nrs_fixedslit|96|33|nirspec|nrs1|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|33|1|9|1|2|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs1_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_02107_00001_nrs1_uncal.fits|v98005001001p0000000002107|98005|1|1|98005001001|2|prime_targeted_fixed|1|07|1|nrs_fixedslit|96|7|nirspec|nrs1|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|7|1|7|1|1|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs1_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_02129_00001_nrs1_uncal.fits|v98005001001p0000000002129|98005|1|1|98005001001|2|prime_targeted_fixed|1|29|1|nrs_fixedslit|96|81|nirspec|nrs1|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|81|1|9|1|4|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs1_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_02124_00001_nrs1_uncal.fits|v98005001001p0000000002124|98005|1|1|98005001001|2|prime_targeted_fixed|1|24|1|nrs_fixedslit|96|76|nirspec|nrs1|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|76|1|4|1|4|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs1_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_0210n_00001_nrs1_uncal.fits|v98005001001p000000000210n|98005|1|1|98005001001|2|prime_targeted_fixed|1|0n|1|nrs_fixedslit|96|23|nirspec|nrs1|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|23|1|23|1|1|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs1_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_0211g_00001_nrs1_uncal.fits|v98005001001p000000000211g|98005|1|1|98005001001|2|prime_targeted_fixed|1|1g|1|nrs_fixedslit|96|52|nirspec|nrs1|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|52|1|4|1|3|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs1_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_0210m_00001_nrs2_uncal.fits|v98005001001p000000000210m|98005|1|1|98005001001|2|prime_targeted_fixed|1|0m|1|nrs_fixedslit|96|22|nirspec|nrs2|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|22|1|22|1|1|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs2_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_0211y_00001_nrs1_uncal.fits|v98005001001p000000000211y|98005|1|1|98005001001|2|prime_targeted_fixed|1|1y|1|nrs_fixedslit|96|70|nirspec|nrs1|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|70|1|22|1|3|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs1_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_0211x_00001_nrs2_uncal.fits|v98005001001p000000000211x|98005|1|1|98005001001|2|prime_targeted_fixed|1|1x|1|nrs_fixedslit|96|69|nirspec|nrs2|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|69|1|21|1|3|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs2_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_0210z_00001_nrs1_uncal.fits|v98005001001p000000000210z|98005|1|1|98005001001|2|prime_targeted_fixed|1|0z|1|nrs_fixedslit|96|35|nirspec|nrs1|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|35|1|11|1|2|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs1_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_02120_00001_nrs1_uncal.fits|v98005001001p0000000002120|98005|1|1|98005001001|2|prime_targeted_fixed|1|20|1|nrs_fixedslit|96|72|nirspec|nrs1|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|72|1|24|1|3|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs1_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_0211v_00001_nrs1_uncal.fits|v98005001001p000000000211v|98005|1|1|98005001001|2|prime_targeted_fixed|1|1v|1|nrs_fixedslit|96|67|nirspec|nrs1|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|67|1|19|1|3|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs1_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_0210u_00001_nrs1_uncal.fits|v98005001001p000000000210u|98005|1|1|98005001001|2|prime_targeted_fixed|1|0u|1|nrs_fixedslit|96|30|nirspec|nrs1|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|30|1|6|1|2|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs1_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_0211q_00001_nrs1_uncal.fits|v98005001001p000000000211q|98005|1|1|98005001001|2|prime_targeted_fixed|1|1q|1|nrs_fixedslit|96|62|nirspec|nrs1|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|62|1|14|1|3|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs1_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_0211a_00001_nrs2_uncal.fits|v98005001001p000000000211a|98005|1|1|98005001001|2|prime_targeted_fixed|1|1a|1|nrs_fixedslit|96|46|nirspec|nrs2|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|46|1|22|1|2|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs2_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_0211j_00001_nrs1_uncal.fits|v98005001001p000000000211j|98005|1|1|98005001001|2|prime_targeted_fixed|1|1j|1|nrs_fixedslit|96|55|nirspec|nrs1|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|55|1|7|1|3|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs1_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_02118_00001_nrs1_uncal.fits|v98005001001p0000000002118|98005|1|1|98005001001|2|prime_targeted_fixed|1|18|1|nrs_fixedslit|96|44|nirspec|nrs1|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|44|1|20|1|2|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs1_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_0211j_00001_nrs2_uncal.fits|v98005001001p000000000211j|98005|1|1|98005001001|2|prime_targeted_fixed|1|1j|1|nrs_fixedslit|96|55|nirspec|nrs2|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|55|1|7|1|3|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs2_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_02104_00001_nrs1_uncal.fits|v98005001001p0000000002104|98005|1|1|98005001001|2|prime_targeted_fixed|1|04|1|nrs_fixedslit|96|4|nirspec|nrs1|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|4|1|4|1|1|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs1_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_0211r_00001_nrs2_uncal.fits|v98005001001p000000000211r|98005|1|1|98005001001|2|prime_targeted_fixed|1|1r|1|nrs_fixedslit|96|63|nirspec|nrs2|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|63|1|15|1|3|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs2_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_0212o_00001_nrs2_uncal.fits|v98005001001p000000000212o|98005|1|1|98005001001|2|prime_targeted_fixed|1|2o|1|nrs_fixedslit|96|96|nirspec|nrs2|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|96|1|24|1|4|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs2_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_0210q_00001_nrs2_uncal.fits|v98005001001p000000000210q|98005|1|1|98005001001|2|prime_targeted_fixed|1|0q|1|nrs_fixedslit|96|26|nirspec|nrs2|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|26|1|2|1|2|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs2_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_0211t_00001_nrs2_uncal.fits|v98005001001p000000000211t|98005|1|1|98005001001|2|prime_targeted_fixed|1|1t|1|nrs_fixedslit|96|65|nirspec|nrs2|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|65|1|17|1|3|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs2_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_0210a_00001_nrs2_uncal.fits|v98005001001p000000000210a|98005|1|1|98005001001|2|prime_targeted_fixed|1|0a|1|nrs_fixedslit|96|10|nirspec|nrs2|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|10|1|10|1|1|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs2_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_0211a_00001_nrs1_uncal.fits|v98005001001p000000000211a|98005|1|1|98005001001|2|prime_targeted_fixed|1|1a|1|nrs_fixedslit|96|46|nirspec|nrs1|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|46|1|22|1|2|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs1_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_02120_00001_nrs2_uncal.fits|v98005001001p0000000002120|98005|1|1|98005001001|2|prime_targeted_fixed|1|20|1|nrs_fixedslit|96|72|nirspec|nrs2|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|72|1|24|1|3|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs2_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_0211s_00001_nrs2_uncal.fits|v98005001001p000000000211s|98005|1|1|98005001001|2|prime_targeted_fixed|1|1s|1|nrs_fixedslit|96|64|nirspec|nrs2|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|64|1|16|1|3|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs2_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_02116_00001_nrs1_uncal.fits|v98005001001p0000000002116|98005|1|1|98005001001|2|prime_targeted_fixed|1|16|1|nrs_fixedslit|96|42|nirspec|nrs1|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|42|1|18|1|2|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs1_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_0210t_00001_nrs1_uncal.fits|v98005001001p000000000210t|98005|1|1|98005001001|2|prime_targeted_fixed|1|0t|1|nrs_fixedslit|96|29|nirspec|nrs1|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|29|1|5|1|2|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs1_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_0210b_00001_nrs1_uncal.fits|v98005001001p000000000210b|98005|1|1|98005001001|2|prime_targeted_fixed|1|0b|1|nrs_fixedslit|96|11|nirspec|nrs1|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|11|1|11|1|1|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs1_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_02118_00001_nrs2_uncal.fits|v98005001001p0000000002118|98005|1|1|98005001001|2|prime_targeted_fixed|1|18|1|nrs_fixedslit|96|44|nirspec|nrs2|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|44|1|20|1|2|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs2_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_02102_00001_nrs1_uncal.fits|v98005001001p0000000002102|98005|1|1|98005001001|2|prime_targeted_fixed|1|02|1|nrs_fixedslit|96|2|nirspec|nrs1|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|2|1|2|1|1|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs1_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_02121_00001_nrs2_uncal.fits|v98005001001p0000000002121|98005|1|1|98005001001|2|prime_targeted_fixed|1|21|1|nrs_fixedslit|96|73|nirspec|nrs2|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|73|1|1|1|4|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs2_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_02121_00001_nrs1_uncal.fits|v98005001001p0000000002121|98005|1|1|98005001001|2|prime_targeted_fixed|1|21|1|nrs_fixedslit|96|73|nirspec|nrs1|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|73|1|1|1|4|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs1_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_0211p_00001_nrs1_uncal.fits|v98005001001p000000000211p|98005|1|1|98005001001|2|prime_targeted_fixed|1|1p|1|nrs_fixedslit|96|61|nirspec|nrs1|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|61|1|13|1|3|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs1_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_0212n_00001_nrs1_uncal.fits|v98005001001p000000000212n|98005|1|1|98005001001|2|prime_targeted_fixed|1|2n|1|nrs_fixedslit|96|95|nirspec|nrs1|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|95|1|23|1|4|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs1_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_0211p_00001_nrs2_uncal.fits|v98005001001p000000000211p|98005|1|1|98005001001|2|prime_targeted_fixed|1|1p|1|nrs_fixedslit|96|61|nirspec|nrs2|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|61|1|13|1|3|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs2_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_0211d_00001_nrs1_uncal.fits|v98005001001p000000000211d|98005|1|1|98005001001|2|prime_targeted_fixed|1|1d|1|nrs_fixedslit|96|49|nirspec|nrs1|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|49|1|1|1|3|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs1_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
jw98005001001_0212n_00001_nrs2_uncal.fits|v98005001001p000000000212n|98005|1|1|98005001001|2|prime_targeted_fixed|1|2n|1|nrs_fixedslit|96|95|nirspec|nrs2|null|1|an-obervation-to-be-named|null|fixed|nirspec fixed slit spectroscopy|science|95|1|23|1|4|null|f170lp|null|null|null|null|0|0.0|0|0|0|null|nrs2_full|2017_1|s200a1|g235m|null|null|0.3201412559999999|0.139631227|[('o001', 'observation')]|null|null|null|f|f
