filename|obs_id|program|obs_num|visit|visit_id|visitgrp|visitype|seq_id|act_id|exposure|exp_type|nexposur|expcount|instrume|detector|channel|targetid|targprop|targname|targtype|template|pntgtype|pntg_seq|targordn|expspcin|dithptin|mostilno|module|filter|pupil|ditherid|patttype|pattstrt|numdthpt|pattsize|subpxpns|patt_num|subpxnum|subpixel|apername|sdp_ver|subarray|grating|fxd_slit|band|gwa_xtil|gwa_ytil|asn_candidate|exposerr|is_psf|is_imprt|bkgdtarg|tsovisit|msastate|msametfl
jw87600008001_02102_00001_nis_uncal.fits|v87600008001p0000000002102|87600|8|1|87600008001|2|prime_targeted_fixed|1|02|1|nis_image|3|2|niriss|nis|null|1|2mass-j00243075-6635527|null|fixed|niriss imaging|science|2|1|2|1|1|null|f380m|clearp|null|null|null|null|null|null|null|null|null|nis_sub256|2018_2|sub256|null|null|null|null|null|[('o008', 'observation')]|null|null|null|f|f|null|null
jw87600015001_02102_00001_nis_uncal.fits|v87600015001p0000000002102|87600|15|1|87600015001|2|prime_targeted_fixed|1|02|1|nis_image|3|2|niriss|nis|null|1|2mass-j00243075-6635527|null|fixed|niriss imaging|science|2|1|2|1|1|null|clear|f150w|null|null|null|null|null|null|null|null|null|nis_sub64|2018_2|sub64|null|null|null|null|null|[('o015', 'observation')]|null|null|null|f|f|null|null
jw87600005001_02102_00001_nis_uncal.fits|v87600005001p0000000002102|87600|5|1|87600005001|2|prime_targeted_fixed|1|02|1|nis_image|4|2|niriss|nis|null|1|2mass-j00243075-6635527|null|fixed|niriss imaging|science|2|1|2|1|1|null|f356w|clearp|null|null|null|null|null|null|null|null|null|nis_sub64|2018_2|sub64|null|null|null|null|null|[('o005', 'observation')]|null|null|null|f|f|null|null
jw87600002001_02101_00002_nis_uncal.fits|v87600002001p0000000002101|87600|2|1|87600002001|2|prime_targeted_fixed|1|01|2|nis_focus|4|1|niriss|nis|null|1|2mass-j00243075-6635527|null|fixed|niriss focus|science|1|1|1|1|1|null|f277w|clearp|null|null|null|null|null|null|null|null|null|nis_cen|2018_2|full|null|null|null|null|null|[('o002', 'observation')]|null|null|null|f|f|null|null
jw87600026001_02101_00001_nis_uncal.fits|v87600026001p0000000002101|87600|26|1|87600026001|2|prime_targeted_fixed|1|01|1|nis_soss|1|1|niriss|nis|null|1|2mass-j00243075-6635527|null|fixed|niriss single-object slitless spectroscopy|science|1|1|1|1|1|null|clear|gr700xd|null|null|null|null|null|null|null|null|null|nis_sossta|2018_2|full|null|null|null|null|null|[('o026', 'observation')]|null|null|null|f|f|null|null
jw87600012001_02101_00001_nis_uncal.fits|v87600012001p0000000002101|87600|12|1|87600012001|2|prime_targeted_fixed|1|01|1|nis_image|2|1|niriss|nis|null|1|2mass-j00243075-6635527|null|fixed|niriss imaging|science|1|1|1|1|1|null|clear|f115w|null|null|null|null|null|null|null|null|null|nis_sub256|2018_2|sub256|null|null|null|null|null|[('o012', 'observation')]|null|null|null|f|f|null|null
jw87600009001_02101_00001_nis_uncal.fits|v87600009001p0000000002101|87600|9|1|87600009001|2|prime_targeted_fixed|1|01|1|nis_image|3|1|niriss|nis|null|1|2mass-j00243075-6635527|null|fixed|niriss imaging|science|1|1|1|1|1|null|f380m|clearp|null|null|null|null|null|null|null|null|null|nis_sub128|2018_2|sub128|null|null|null|null|null|[('o009', 'observation')]|null|null|null|f|f|null|null
jw87600011001_02101_00001_nis_uncal.fits|v87600011001p0000000002101|87600|11|1|87600011001|2|prime_targeted_fixed|1|01|1|nis_image|1|1|niriss|nis|null|1|2mass-j00243075-6635527|null|fixed|niriss imaging|science|1|1|1|1|1|null|clear|f090w|null|null|null|null|null|null|null|null|null|nis_sub128|2018_2|sub128|null|null|null|null|null|[('o011', 'observation')]|null|null|null|f|f|null|null
jw87600027001_02102_00001_nis_uncal.fits|v87600027001p0000000002102|87600|27|1|87600027001|2|prime_targeted_fixed|1|02|1|nis_ami|2|2|niriss|nis|null|1|2mass-j00243075-6635527|null|fixed|niriss aperture masking interferometry|science|2|1|2|1|1|null|f480m|nrm|null|null|null|null|null|null|null|null|null|nis_ami1|2018_2|full|null|null|null|null|null|[('o027', 'observation')]|null|f|null|f|f|null|null
jw87600019001_02101_00002_nis_uncal.fits|v87600019001p0000000002101|87600|19|1|87600019001|2|prime_targeted_fixed|1|01|2|nis_wfss|6|1|niriss|nis|null|1|2mass-j00243075-6635527|null|fixed|niriss wide field slitless spectroscopy|science|1|1|1|1|1|null|gr150r|f200w|null|null|null|null|null|null|null|null|null|nis_cen|2018_2|full|null|null|null|null|null|[('o019', 'observation')]|null|null|null|f|f|null|null
