FILENAME|OBS_ID|PROGRAM|OBS_NUM|VISIT|VISIT_ID|VISITGRP|VISITYPE|SEQ_ID|ACT_ID|EXPOSURE|EXP_TYPE|NEXPOSUR|EXPCOUNT|INSTRUME|DETECTOR|CHANNEL|TARGETID|TARGPROP|TARGNAME|TARGTYPE|TEMPLATE|PNTGTYPE|PNTG_SEQ|TARGORDN|EXPSPCIN|DITHPTIN|MOSTILNO|MODULE|FILTER|PUPIL|DITHERID|PATTTYPE|PATTSTRT|NUMDTHPT|PATTSIZE|SUBPXPNS|PATT_NUM|SUBPXNUM|SUBPIXEL|APERNAME|SDP_VER|SUBARRAY|GRATING|FXD_SLIT|BAND|GWA_XTIL|GWA_YTIL|ASN_CANDIDATE|EXPOSERR|IS_PSF|IS_IMPRT|BKGDTARG|TSOVISIT
jw80600032001_02103_00001_mirimage_uncal.fits|V80600032001P0000000002103|80600|32|1|80600032001|2|PRIME_TARGETED_FIXED|1|03|1|MIR_CORONCAL|20|3|MIRI|MIRIMAGE|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|MIRI Coronagraphic Photometric Calibration|SCIENCE|3|1|1|3|1|NULL|NULL|NULL|1|GAUSSIAN|0|0|NULL|NULL|0|0|NULL|MIRIM_FULL|2017_1|MASK1140|NULL|NULL|NULL|NULL|NULL|[('o032', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw80600021001_02101_00001_mirifulong_uncal.fits|V80600021001P0000000002101|80600|21|1|80600021001|2|PRIME_TARGETED_FIXED|1|01|1|MIR_FLATMRS|1|1|MIRI|MIRIFULONG|34|1|2MASS-J00243075-6635527|NULL|FIXED|MIRI Medium Resolution Spectroscopy|SCIENCE|1|1|1|1|1|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|MIRIM_FULL|2017_1|FULL|NULL|NULL|MEDIUM|NULL|NULL|[('o021', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw80600050001_02102_00001_mirifulong_uncal.fits|V80600050001P0000000002102|80600|50|1|80600050001|2|PRIME_TARGETED_FIXED|1|02|1|MIR_FLATMRS|11|1|MIRI|MIRIFULONG|34|1|2MASS-J00243075-6635527|NULL|FIXED|MIRI External Flat|SCIENCE|1|1|1|1|1|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|MIRIM_FULL|2017_1|FULL|NULL|NULL|SHORT|NULL|NULL|[('o050', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw80600006001_02103_00001_mirimage_uncal.fits|V80600006001P0000000002103|80600|6|1|80600006001|2|PRIME_TARGETED_FIXED|1|03|1|MIR_IMAGE|4|3|MIRI|MIRIMAGE|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|MIRI Imaging|SCIENCE|3|1|3|1|1|NULL|F2100W|NULL|NULL|NONE|0|0|NULL|NULL|0|0|NULL|MIRIM_FULL|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|[('o006', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw80600003001_02101_00001_mirimage_uncal.fits|V80600003001P0000000002101|80600|3|1|80600003001|2|PRIME_TARGETED_FIXED|1|01|1|MIR_IMAGE|1|1|MIRI|MIRIMAGE|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|MIRI Imaging|SCIENCE|1|1|1|1|1|NULL|F770W|NULL|NULL|NONE|0|0|NULL|NULL|0|0|NULL|MIRIM_SUB128|2017_1|SUB128|NULL|NULL|NULL|NULL|NULL|[('o003', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw80600031001_02101_00001_mirimage_uncal.fits|V80600031001P0000000002101|80600|31|1|80600031001|2|PRIME_TARGETED_FIXED|1|01|1|MIR_CORONCAL|20|1|MIRI|MIRIMAGE|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|MIRI Coronagraphic Photometric Calibration|SCIENCE|1|1|1|1|1|NULL|NULL|NULL|1|GAUSSIAN|0|0|NULL|NULL|0|0|NULL|MIRIM_FULL|2017_1|MASK1065|NULL|NULL|NULL|NULL|NULL|[('o031', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw80600034001_02101_00001_mirimage_uncal.fits|V80600034001P0000000002101|80600|34|1|80600034001|2|PRIME_TARGETED_FIXED|1|01|1|MIR_CORONCAL|20|1|MIRI|MIRIMAGE|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|MIRI Coronagraphic Photometric Calibration|SCIENCE|1|1|1|1|1|NULL|NULL|NULL|1|GAUSSIAN|0|0|NULL|NULL|0|0|NULL|MIRIM_FULL|2017_1|MASKLYOT|NULL|NULL|NULL|NULL|NULL|[('o034', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw80600004001_02101_00001_mirimage_uncal.fits|V80600004001P0000000002101|80600|4|1|80600004001|2|PRIME_TARGETED_FIXED|1|01|1|MIR_IMAGE|1|1|MIRI|MIRIMAGE|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|MIRI Imaging|SCIENCE|1|1|1|1|1|NULL|F1800W|NULL|NULL|NONE|0|0|NULL|NULL|0|0|NULL|MIRIM_FULL|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|[('o004', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw80600050001_02105_00001_mirifulong_uncal.fits|V80600050001P0000000002105|80600|50|1|80600050001|2|PRIME_TARGETED_FIXED|1|05|1|MIR_FLATMRS|11|3|MIRI|MIRIFULONG|34|1|2MASS-J00243075-6635527|NULL|FIXED|MIRI External Flat|SCIENCE|3|1|3|1|1|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|MIRIM_FULL|2017_1|FULL|NULL|NULL|SHORT|NULL|NULL|[('o050', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw80600037001_02104_00001_mirimage_uncal.fits|V80600037001P0000000002104|80600|37|1|80600037001|2|PRIME_TARGETED_FIXED|1|04|1|MIR_CORONCAL|20|4|MIRI|MIRIMAGE|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|MIRI Coronagraphic Photometric Calibration|SCIENCE|4|1|1|4|1|NULL|NULL|NULL|1|GAUSSIAN|0|0|NULL|NULL|0|0|NULL|MIRIM_FULL|2017_1|MASK1140|NULL|NULL|NULL|NULL|NULL|[('o037', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw80600050001_02106_00001_mirifulong_uncal.fits|V80600050001P0000000002106|80600|50|1|80600050001|2|PRIME_TARGETED_FIXED|1|06|1|MIR_FLATMRS|11|4|MIRI|MIRIFULONG|34|1|2MASS-J00243075-6635527|NULL|FIXED|MIRI External Flat|SCIENCE|4|1|4|1|1|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|MIRIM_FULL|2017_1|FULL|NULL|NULL|SHORT|NULL|NULL|[('o050', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw80600009001_02101_00001_mirimage_uncal.fits|V80600009001P0000000002101|80600|9|1|80600009001|2|PRIME_TARGETED_FIXED|1|01|1|MIR_IMAGE|1|1|MIRI|MIRIMAGE|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|MIRI Imaging|SCIENCE|1|1|1|1|1|NULL|F1130W|NULL|NULL|NONE|0|0|NULL|NULL|0|0|NULL|MIRIM_FULL|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|[('o009', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw80600006001_02104_00001_mirimage_uncal.fits|V80600006001P0000000002104|80600|6|1|80600006001|2|PRIME_TARGETED_FIXED|1|04|1|MIR_IMAGE|4|4|MIRI|MIRIMAGE|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|MIRI Imaging|SCIENCE|4|1|4|1|1|NULL|F2100W|NULL|NULL|NONE|0|0|NULL|NULL|0|0|NULL|MIRIM_FULL|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|[('o006', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw80600038001_02101_00001_mirimage_uncal.fits|V80600038001P0000000002101|80600|38|1|80600038001|2|PRIME_TARGETED_FIXED|1|01|1|MIR_CORONCAL|20|1|MIRI|MIRIMAGE|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|MIRI Coronagraphic Photometric Calibration|SCIENCE|1|1|1|1|1|NULL|NULL|NULL|1|GAUSSIAN|0|0|NULL|NULL|0|0|NULL|MIRIM_FULL|2017_1|MASK1065|NULL|NULL|NULL|NULL|NULL|[('o038', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw80600037001_02102_00001_mirimage_uncal.fits|V80600037001P0000000002102|80600|37|1|80600037001|2|PRIME_TARGETED_FIXED|1|02|1|MIR_CORONCAL|20|2|MIRI|MIRIMAGE|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|MIRI Coronagraphic Photometric Calibration|SCIENCE|2|1|1|2|1|NULL|NULL|NULL|1|GAUSSIAN|0|0|NULL|NULL|0|0|NULL|MIRIM_FULL|2017_1|MASK1140|NULL|NULL|NULL|NULL|NULL|[('o037', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw80600051001_02102_00001_mirifushort_uncal.fits|V80600051001P0000000002102|80600|51|1|80600051001|2|PRIME_TARGETED_FIXED|1|02|1|MIR_FLATMRS|1|1|MIRI|MIRIFUSHORT|12|1|2MASS-J00243075-6635527|NULL|FIXED|MIRI External Flat|SCIENCE|1|1|1|1|1|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|MIRIM_FULL|2017_1|FULL|NULL|NULL|SHORT|NULL|NULL|[('o051', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw80600010001_02101_00001_mirimage_uncal.fits|V80600010001P0000000002101|80600|10|1|80600010001|2|PRIME_TARGETED_FIXED|1|01|1|MIR_IMAGE|1|1|MIRI|MIRIMAGE|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|MIRI Imaging|SCIENCE|1|1|1|1|1|NULL|F1000W|NULL|NULL|NONE|0|0|NULL|NULL|0|0|NULL|MIRIM_SUB64|2017_1|SUB64|NULL|NULL|NULL|NULL|NULL|[('o010', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw80600032001_02101_00001_mirimage_uncal.fits|V80600032001P0000000002101|80600|32|1|80600032001|2|PRIME_TARGETED_FIXED|1|01|1|MIR_CORONCAL|20|1|MIRI|MIRIMAGE|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|MIRI Coronagraphic Photometric Calibration|SCIENCE|1|1|1|1|1|NULL|NULL|NULL|1|GAUSSIAN|0|0|NULL|NULL|0|0|NULL|MIRIM_FULL|2017_1|MASK1140|NULL|NULL|NULL|NULL|NULL|[('o032', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw80600050001_02104_00001_mirifulong_uncal.fits|V80600050001P0000000002104|80600|50|1|80600050001|2|PRIME_TARGETED_FIXED|1|04|1|MIR_FLATMRS|11|2|MIRI|MIRIFULONG|34|1|2MASS-J00243075-6635527|NULL|FIXED|MIRI External Flat|SCIENCE|2|1|2|1|1|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|MIRIM_FULL|2017_1|FULL|NULL|NULL|SHORT|NULL|NULL|[('o050', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw80600050001_02106_00001_mirifushort_uncal.fits|V80600050001P0000000002106|80600|50|1|80600050001|2|PRIME_TARGETED_FIXED|1|06|1|MIR_FLATMRS|11|4|MIRI|MIRIFUSHORT|12|1|2MASS-J00243075-6635527|NULL|FIXED|MIRI External Flat|SCIENCE|4|1|4|1|1|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|MIRIM_FULL|2017_1|FULL|NULL|NULL|SHORT|NULL|NULL|[('o050', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw80600050001_0210c_00001_mirifulong_uncal.fits|V80600050001P000000000210C|80600|50|1|80600050001|2|PRIME_TARGETED_FIXED|1|0C|1|MIR_FLATMRS|11|10|MIRI|MIRIFULONG|34|1|2MASS-J00243075-6635527|NULL|FIXED|MIRI External Flat|SCIENCE|10|1|10|1|1|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|MIRIM_FULL|2017_1|FULL|NULL|NULL|LONG|NULL|NULL|[('o050', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw80600012001_02101_00002_mirimage_uncal.fits|V80600012001P0000000002101|80600|12|1|80600012001|2|PRIME_TARGETED_FIXED|1|01|2|MIR_LRS-SLITLESS|2|1|MIRI|MIRIMAGE|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|MIRI Low Resolution Spectroscopy|SCIENCE|1|1|1|1|1|NULL|P750L|NULL|NULL|NULL|NULL|0|NULL|NULL|1|NULL|NULL|MIRIM_SLITLESSPRISM|2017_1|SUBPRISM|NULL|NULL|NULL|NULL|NULL|[('o012', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw80600050001_02104_00001_mirifushort_uncal.fits|V80600050001P0000000002104|80600|50|1|80600050001|2|PRIME_TARGETED_FIXED|1|04|1|MIR_FLATMRS|11|2|MIRI|MIRIFUSHORT|12|1|2MASS-J00243075-6635527|NULL|FIXED|MIRI External Flat|SCIENCE|2|1|2|1|1|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|MIRIM_FULL|2017_1|FULL|NULL|NULL|SHORT|NULL|NULL|[('o050', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw80600036001_02103_00001_mirimage_uncal.fits|V80600036001P0000000002103|80600|36|1|80600036001|2|PRIME_TARGETED_FIXED|1|03|1|MIR_CORONCAL|20|3|MIRI|MIRIMAGE|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|MIRI Coronagraphic Photometric Calibration|SCIENCE|3|1|1|3|1|NULL|NULL|NULL|1|GAUSSIAN|0|0|NULL|NULL|0|0|NULL|MIRIM_FULL|2017_1|MASK1550|NULL|NULL|NULL|NULL|NULL|[('o036', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw80600050001_0210a_00001_mirifushort_uncal.fits|V80600050001P000000000210A|80600|50|1|80600050001|2|PRIME_TARGETED_FIXED|1|0A|1|MIR_FLATMRS|11|8|MIRI|MIRIFUSHORT|12|1|2MASS-J00243075-6635527|NULL|FIXED|MIRI External Flat|SCIENCE|8|1|8|1|1|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|MIRIM_FULL|2017_1|FULL|NULL|NULL|LONG|NULL|NULL|[('o050', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw80600050001_0210b_00001_mirifulong_uncal.fits|V80600050001P000000000210B|80600|50|1|80600050001|2|PRIME_TARGETED_FIXED|1|0B|1|MIR_FLATMRS|11|9|MIRI|MIRIFULONG|34|1|2MASS-J00243075-6635527|NULL|FIXED|MIRI External Flat|SCIENCE|9|1|9|1|1|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|MIRIM_FULL|2017_1|FULL|NULL|NULL|LONG|NULL|NULL|[('o050', 'OBSERVATION')]|NULL|NULL|NULL|F|F
jw80600053001_02102_00001_mirimage_uncal.fits|V80600053001P0000000002102|80600|53|1|80600053001|2|PRIME_TARGETED_FIXED|1|02|1|MIR_FLATIMAGE|1|1|MIRI|MIRIMAGE|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|MIRI External Flat|SCIENCE|1|1|1|1|1|NULL|F2550WR|NULL|NULL|NONE|0|0|NULL|NULL|0|0|NULL|MIRIM_SUB128|2017_1|SUB128|NULL|NULL|NULL|NULL|NULL|[('o053', 'OBSERVATION')]|NULL|NULL|NULL|F|F
