FILENAME|OBS_ID|PROGRAM|OBS_NUM|VISIT|VISIT_ID|VISITGRP|VISITYPE|SEQ_ID|ACT_ID|EXPOSURE|EXP_TYPE|NEXPOSUR|EXPCOUNT|INSTRUME|DETECTOR|CHANNEL|TARGETID|TARGPROP|TARGNAME|TARGTYPE|TEMPLATE|PNTGTYPE|PNTG_SEQ|TARGORDN|EXPSPCIN|DITHPTIN|MOSTILNO|MODULE|FILTER|PUPIL|DITHERID|PATTTYPE|PATTSTRT|NUMDTHPT|PATTSIZE|SUBPXPNS|PATT_NUM|SUBPXNUM|SUBPIXEL|APERNAME|SDP_VER|SUBARRAY|GRATING|FXD_SLIT|BAND|GWA_XTIL|GWA_YTIL|ASN_CANDIDATE|EXPOSERR|IS_PSF|IS_IMPRT|BKGDTARG|TSOVISIT|MSASTATE|MSAMETFL
jw87600004001_02102_00001_nis_uncal.fits|V87600004001P0000000002102|87600|4|1|87600004001|2|PRIME_TARGETED_FIXED|1|02|1|NIS_IMAGE|3|2|NIRISS|NIS|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|NIRISS Imaging|SCIENCE|2|1|2|1|1|NULL|F444W|CLEARP|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NIS_CEN|2018_2|FULL|NULL|NULL|NULL|NULL|NULL|[('o004', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw87600013001_02102_00001_nis_uncal.fits|V87600013001P0000000002102|87600|13|1|87600013001|2|PRIME_TARGETED_FIXED|1|02|1|NIS_IMAGE|2|2|NIRISS|NIS|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|NIRISS Imaging|SCIENCE|2|1|2|1|1|NULL|CLEAR|F158M|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NIS_CEN|2018_2|FULL|NULL|NULL|NULL|NULL|NULL|[('o013', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw87600023001_02103_00001_nis_uncal.fits|V87600023001P0000000002103|87600|23|1|87600023001|2|PRIME_UNTARGETED|1|03|1|NIS_DARK|6|3|NIRISS|NIS|NULL|NULL|UNKNOWN|NULL|UNKNOWN|NIRISS Dark|SCIENCE|3|0|3|1|1|NULL|F430M|F158M|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NIS_CEN|2018_2|FULL|NULL|NULL|NULL|NULL|NULL|[('o023', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw87600004001_02103_00001_nis_uncal.fits|V87600004001P0000000002103|87600|4|1|87600004001|2|PRIME_TARGETED_FIXED|1|03|1|NIS_IMAGE|3|3|NIRISS|NIS|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|NIRISS Imaging|SCIENCE|3|1|3|1|1|NULL|F444W|CLEARP|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NIS_CEN|2018_2|FULL|NULL|NULL|NULL|NULL|NULL|[('o004', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw87600004001_02101_00001_nis_uncal.fits|V87600004001P0000000002101|87600|4|1|87600004001|2|PRIME_TARGETED_FIXED|1|01|1|NIS_IMAGE|3|1|NIRISS|NIS|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|NIRISS Imaging|SCIENCE|1|1|1|1|1|NULL|F444W|CLEARP|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NIS_CEN|2018_2|FULL|NULL|NULL|NULL|NULL|NULL|[('o004', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw87600002001_02101_00004_nis_uncal.fits|V87600002001P0000000002101|87600|2|1|87600002001|2|PRIME_TARGETED_FIXED|1|01|4|NIS_FOCUS|4|1|NIRISS|NIS|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|NIRISS Focus|SCIENCE|1|1|1|1|1|NULL|F277W|CLEARP|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NIS_CEN|2018_2|FULL|NULL|NULL|NULL|NULL|NULL|[('o002', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw87600031001_02101_00001_nis_uncal.fits|V87600031001P0000000002101|87600|31|1|87600031001|2|PARALLEL_SLEW_CALIBRATION|1|01|1|NIS_LAMP|1|1|NIRISS|NIS|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|NIRISS Internal Flat|SCIENCE|1|1|1|1|1|NULL|CLEAR|GR700XD|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NIS_CEN|2018_2|FULL|NULL|NULL|NULL|NULL|NULL|[('o031', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw87600007001_02101_00001_nis_uncal.fits|V87600007001P0000000002101|87600|7|1|87600007001|2|PRIME_TARGETED_FIXED|1|01|1|NIS_IMAGE|2|1|NIRISS|NIS|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|NIRISS Imaging|SCIENCE|1|1|1|1|1|NULL|F430M|CLEARP|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NIS_CEN|2018_2|FULL|NULL|NULL|NULL|NULL|NULL|[('o007', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw87600015001_02103_00001_nis_uncal.fits|V87600015001P0000000002103|87600|15|1|87600015001|2|PRIME_TARGETED_FIXED|1|03|1|NIS_IMAGE|3|3|NIRISS|NIS|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|NIRISS Imaging|SCIENCE|3|1|3|1|1|NULL|CLEAR|F150W|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NIS_SUB64|2018_2|SUB64|NULL|NULL|NULL|NULL|NULL|[('o015', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw87600001001_02101_00002_nis_uncal.fits|V87600001001P0000000002101|87600|1|1|87600001001|2|PRIME_TARGETED_FIXED|1|01|2|NIS_FOCUS|2|1|NIRISS|NIS|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|NIRISS Focus|SCIENCE|1|1|1|1|1|NULL|F277W|CLEARP|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NIS_CEN|2018_2|FULL|NULL|NULL|NULL|NULL|NULL|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw87600022001_02103_00001_nis_uncal.fits|V87600022001P0000000002103|87600|22|1|87600022001|2|PRIME_UNTARGETED|1|03|1|NIS_DARK|4|3|NIRISS|NIS|NULL|NULL|UNKNOWN|NULL|UNKNOWN|NIRISS Dark|SCIENCE|3|0|3|1|1|NULL|F430M|F158M|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NIS_SUBSTRIP96|2018_2|SUBSTRIP96|NULL|NULL|NULL|NULL|NULL|[('o022', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw87600022001_02104_00001_nis_uncal.fits|V87600022001P0000000002104|87600|22|1|87600022001|2|PRIME_UNTARGETED|1|04|1|NIS_DARK|4|4|NIRISS|NIS|NULL|NULL|UNKNOWN|NULL|UNKNOWN|NIRISS Dark|SCIENCE|4|0|4|1|1|NULL|F430M|F158M|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NIS_SUB128|2018_2|SUB128|NULL|NULL|NULL|NULL|NULL|[('o022', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw87600029001_02105_00001_nis_uncal.fits|V87600029001P0000000002105|87600|29|1|87600029001|2|PRIME_TARGETED_FIXED|1|05|1|NIS_IMAGE|4|4|NIRISS|NIS|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|NIRISS Aperture Masking Interferometry|SCIENCE|4|1|4|1|1|NULL|F430M|CLEARP|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NIS_AMI1|2018_2|SUB80|NULL|NULL|NULL|NULL|NULL|[('o029', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw87600003001_02101_00002_nis_uncal.fits|V87600003001P0000000002101|87600|3|1|87600003001|2|PRIME_TARGETED_FIXED|1|01|2|NIS_FOCUS|2|1|NIRISS|NIS|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|NIRISS Focus|SCIENCE|1|1|1|1|1|NULL|F277W|CLEARP|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NIS_CEN|2018_2|FULL|NULL|NULL|NULL|NULL|NULL|[('o003', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw87600007001_02102_00001_nis_uncal.fits|V87600007001P0000000002102|87600|7|1|87600007001|2|PRIME_TARGETED_FIXED|1|02|1|NIS_IMAGE|2|2|NIRISS|NIS|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|NIRISS Imaging|SCIENCE|2|1|2|1|1|NULL|F430M|CLEARP|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NIS_CEN|2018_2|FULL|NULL|NULL|NULL|NULL|NULL|[('o007', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw87600027001_02101_00001_nis_uncal.fits|V87600027001P0000000002101|87600|27|1|87600027001|2|PRIME_TARGETED_FIXED|1|01|1|NIS_AMI|2|1|NIRISS|NIS|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|NIRISS Aperture Masking Interferometry|SCIENCE|1|1|1|1|1|NULL|F480M|NRM|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NIS_AMI1|2018_2|FULL|NULL|NULL|NULL|NULL|NULL|[('o027', 'OBSERVATION')]|NULL|F|NULL|F|F|NULL|NULL
jw87600018001_02101_00008_nis_uncal.fits|V87600018001P0000000002101|87600|18|1|87600018001|2|PRIME_TARGETED_FIXED|1|01|8|NIS_IMAGE|8|1|NIRISS|NIS|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|NIRISS Wide Field Slitless Spectroscopy|SCIENCE|6|1|1|6|1|NULL|CLEAR|F200W|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NIS_CEN|2018_2|FULL|NULL|NULL|NULL|NULL|NULL|[('o018', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw87600020001_02101_00001_nis_uncal.fits|V87600020001P0000000002101|87600|20|1|87600020001|2|PRIME_TARGETED_FIXED|1|01|1|NIS_IMAGE|3|1|NIRISS|NIS|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|NIRISS Wide Field Slitless Spectroscopy|SCIENCE|1|1|1|1|1|NULL|CLEAR|F200W|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NIS_CEN|2018_2|FULL|NULL|NULL|NULL|NULL|NULL|[('o020', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw87600002001_02101_00003_nis_uncal.fits|V87600002001P0000000002101|87600|2|1|87600002001|2|PRIME_TARGETED_FIXED|1|01|3|NIS_FOCUS|4|1|NIRISS|NIS|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|NIRISS Focus|SCIENCE|1|1|1|1|1|NULL|F277W|CLEARP|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NIS_CEN|2018_2|FULL|NULL|NULL|NULL|NULL|NULL|[('o002', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw87600009001_02103_00001_nis_uncal.fits|V87600009001P0000000002103|87600|9|1|87600009001|2|PRIME_TARGETED_FIXED|1|03|1|NIS_IMAGE|3|3|NIRISS|NIS|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|NIRISS Imaging|SCIENCE|3|1|3|1|1|NULL|F380M|CLEARP|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NIS_SUB128|2018_2|SUB128|NULL|NULL|NULL|NULL|NULL|[('o009', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw87600008001_02102_00001_nis_uncal.fits|V87600008001P0000000002102|87600|8|1|87600008001|2|PRIME_TARGETED_FIXED|1|02|1|NIS_IMAGE|3|2|NIRISS|NIS|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|NIRISS Imaging|SCIENCE|2|1|2|1|1|NULL|F380M|CLEARP|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NIS_SUB256|2018_2|SUB256|NULL|NULL|NULL|NULL|NULL|[('o008', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw87600015001_02102_00001_nis_uncal.fits|V87600015001P0000000002102|87600|15|1|87600015001|2|PRIME_TARGETED_FIXED|1|02|1|NIS_IMAGE|3|2|NIRISS|NIS|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|NIRISS Imaging|SCIENCE|2|1|2|1|1|NULL|CLEAR|F150W|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NIS_SUB64|2018_2|SUB64|NULL|NULL|NULL|NULL|NULL|[('o015', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw87600005001_02102_00001_nis_uncal.fits|V87600005001P0000000002102|87600|5|1|87600005001|2|PRIME_TARGETED_FIXED|1|02|1|NIS_IMAGE|4|2|NIRISS|NIS|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|NIRISS Imaging|SCIENCE|2|1|2|1|1|NULL|F356W|CLEARP|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NIS_SUB64|2018_2|SUB64|NULL|NULL|NULL|NULL|NULL|[('o005', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw87600002001_02101_00002_nis_uncal.fits|V87600002001P0000000002101|87600|2|1|87600002001|2|PRIME_TARGETED_FIXED|1|01|2|NIS_FOCUS|4|1|NIRISS|NIS|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|NIRISS Focus|SCIENCE|1|1|1|1|1|NULL|F277W|CLEARP|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NIS_CEN|2018_2|FULL|NULL|NULL|NULL|NULL|NULL|[('o002', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw87600026001_02101_00001_nis_uncal.fits|V87600026001P0000000002101|87600|26|1|87600026001|2|PRIME_TARGETED_FIXED|1|01|1|NIS_SOSS|1|1|NIRISS|NIS|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|NIRISS Single-Object Slitless Spectroscopy|SCIENCE|1|1|1|1|1|NULL|CLEAR|GR700XD|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NIS_SOSSTA|2018_2|FULL|NULL|NULL|NULL|NULL|NULL|[('o026', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw87600012001_02101_00001_nis_uncal.fits|V87600012001P0000000002101|87600|12|1|87600012001|2|PRIME_TARGETED_FIXED|1|01|1|NIS_IMAGE|2|1|NIRISS|NIS|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|NIRISS Imaging|SCIENCE|1|1|1|1|1|NULL|CLEAR|F115W|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NIS_SUB256|2018_2|SUB256|NULL|NULL|NULL|NULL|NULL|[('o012', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw87600009001_02101_00001_nis_uncal.fits|V87600009001P0000000002101|87600|9|1|87600009001|2|PRIME_TARGETED_FIXED|1|01|1|NIS_IMAGE|3|1|NIRISS|NIS|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|NIRISS Imaging|SCIENCE|1|1|1|1|1|NULL|F380M|CLEARP|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NIS_SUB128|2018_2|SUB128|NULL|NULL|NULL|NULL|NULL|[('o009', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw87600011001_02101_00001_nis_uncal.fits|V87600011001P0000000002101|87600|11|1|87600011001|2|PRIME_TARGETED_FIXED|1|01|1|NIS_IMAGE|1|1|NIRISS|NIS|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|NIRISS Imaging|SCIENCE|1|1|1|1|1|NULL|CLEAR|F090W|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NIS_SUB128|2018_2|SUB128|NULL|NULL|NULL|NULL|NULL|[('o011', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw87600027001_02102_00001_nis_uncal.fits|V87600027001P0000000002102|87600|27|1|87600027001|2|PRIME_TARGETED_FIXED|1|02|1|NIS_AMI|2|2|NIRISS|NIS|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|NIRISS Aperture Masking Interferometry|SCIENCE|2|1|2|1|1|NULL|F480M|NRM|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NIS_AMI1|2018_2|FULL|NULL|NULL|NULL|NULL|NULL|[('o027', 'OBSERVATION')]|NULL|F|NULL|F|F|NULL|NULL
jw87600019001_02101_00002_nis_uncal.fits|V87600019001P0000000002101|87600|19|1|87600019001|2|PRIME_TARGETED_FIXED|1|01|2|NIS_WFSS|6|1|NIRISS|NIS|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|NIRISS Wide Field Slitless Spectroscopy|SCIENCE|1|1|1|1|1|NULL|GR150R|F200W|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NIS_CEN|2018_2|FULL|NULL|NULL|NULL|NULL|NULL|[('o019', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
