FILENAME|OBS_ID|PROGRAM|OBS_NUM|VISIT|VISIT_ID|VISITGRP|VISITYPE|SEQ_ID|ACT_ID|EXPOSURE|EXP_TYPE|NEXPOSUR|EXPCOUNT|INSTRUME|DETECTOR|CHANNEL|TARGETID|TARGPROP|TARGNAME|TARGTYPE|TEMPLATE|PNTGTYPE|PNTG_SEQ|TARGORDN|EXPSPCIN|DITHPTIN|MOSTILNO|MODULE|FILTER|PUPIL|DITHERID|PATTTYPE|PATTSTRT|NUMDTHPT|PATTSIZE|SUBPXPNS|PATT_NUM|SUBPXNUM|SUBPIXEL|APERNAME|SDP_VER|SUBARRAY|GRATING|FXD_SLIT|BAND|GWA_XTIL|GWA_YTIL|ASN_CANDIDATE|EXPOSERR|IS_PSF|IS_IMPRT|BKGDTARG|TSOVISIT|MSASTATE|MSAMETFL
jw82600013001_02102_00002_nrcb1_uncal.fits|V82600013001P0000000002102|82600|13|1|82600013001|2|PRIME_UNTARGETED|1|02|2|NRC_DARK|6|2|NIRCAM|NRCB1|SHORT|NULL|UNKNOWN|NULL|UNKNOWN|NIRCam Dark|SCIENCE|2|0|2|1|1|B|N/A|FLAT|NULL|NONE|NULL|0|NULL|0|0|0|NULL|NRCB1_FULL|2018_2|FULL|NULL|NULL|NULL|NULL|NULL|[('o013', 'OBSERVATION')]|NULL|F|NULL|F|F|NULL|NULL
jw82600020001_02106_00001_nrca1_uncal.fits|V82600020001P0000000002106|82600|20|1|82600020001|2|PRIME_TARGETED_FIXED|1|06|1|NRC_IMAGE|5|5|NIRCAM|NRCA1|SHORT|1|2MASS-J00243075-6635527|NULL|FIXED|NIRCam PIL Imaging|SCIENCE|5|1|5|1|1|A|F150W|MASKIPR|NULL|NONE|NULL|0|NULL|0|0|0|NULL|NRCA1_FULL|2018_2|FULL|NULL|NULL|NULL|NULL|NULL|[('o020', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw82600018001_02101_00002_nrca1_uncal.fits|V82600018001P0000000002101|82600|18|1|82600018001|2|PRIME_TARGETED_FIXED|1|01|2|NRC_FOCUS|2|1|NIRCAM|NRCA1|SHORT|1|2MASS-J00243075-6635527|NULL|FIXED|NIRCam Focus|SCIENCE|1|1|1|1|1|A|F212N|CLEAR|NULL|NONE|NULL|0|NULL|0|0|0|NULL|NRCA3_DHSPIL|2018_2|FULL|NULL|NULL|NULL|NULL|NULL|[('o018', 'OBSERVATION')]|NULL|F|NULL|F|F|NULL|NULL
jw82600003001_02101_00001_nrcblong_uncal.fits|V82600003001P0000000002101|82600|3|1|82600003001|2|PRIME_TARGETED_FIXED|1|01|1|NRC_IMAGE|1|1|NIRCAM|NRCBLONG|LONG|1|2MASS-J00243075-6635527|NULL|FIXED|NIRCam Imaging|SCIENCE|1|1|1|1|1|B|F335M|CLEAR|NULL|NONE|NULL|0|NULL|0|0|0|NULL|NRCB5_FULL|2018_2|FULL|NULL|NULL|NULL|NULL|NULL|[('o003', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw82600056001_02102_00001_nrcb2_uncal.fits|V82600056001P0000000002102|82600|56|1|82600056001|2|PRIME_WFSC_SENSING_CONTROL|1|02|1|NRC_IMAGE|28|15|NIRCAM|NRCB2|SHORT|1|2MASS-J00243075-6635527|NULL|FIXED|WFSC NIRCam Fine Phasing|SCIENCE|15|1|8|1|1|B|F212N|WLM8|1|INTRASCA|NULL|2|NULL|1|0|0|NULL|NRCB4_FP1|2018_2|FULL|NULL|NULL|NULL|NULL|NULL|[('o056', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw82600013001_02103_00003_nrcblong_uncal.fits|V82600013001P0000000002103|82600|13|1|82600013001|2|PRIME_UNTARGETED|1|03|3|NRC_DARK|6|4|NIRCAM|NRCBLONG|LONG|NULL|UNKNOWN|NULL|UNKNOWN|NIRCam Dark|SCIENCE|3|0|3|1|1|B|N/A|FLAT|NULL|NONE|NULL|0|NULL|0|0|0|NULL|NRCB5_FULL|2018_2|FULL|NULL|NULL|NULL|NULL|NULL|[('o013', 'OBSERVATION')]|NULL|F|NULL|F|F|NULL|NULL
jw82600013001_02103_00002_nrcb1_uncal.fits|V82600013001P0000000002103|82600|13|1|82600013001|2|PRIME_UNTARGETED|1|03|2|NRC_DARK|6|4|NIRCAM|NRCB1|SHORT|NULL|UNKNOWN|NULL|UNKNOWN|NIRCam Dark|SCIENCE|3|0|3|1|1|B|N/A|FLAT|NULL|NONE|NULL|0|NULL|0|0|0|NULL|NRCB1_FULL|2018_2|FULL|NULL|NULL|NULL|NULL|NULL|[('o013', 'OBSERVATION')]|NULL|F|NULL|F|F|NULL|NULL
jw82600056001_02102_00007_nrcblong_uncal.fits|V82600056001P0000000002102|82600|56|1|82600056001|2|PRIME_WFSC_SENSING_CONTROL|1|02|7|NRC_IMAGE|28|15|NIRCAM|NRCBLONG|LONG|1|2MASS-J00243075-6635527|NULL|FIXED|WFSC NIRCam Fine Phasing|SCIENCE|21|1|11|1|1|B|F444W|F405N|2|INTRASCA|NULL|2|NULL|1|0|0|NULL|NRCB4_FP1|2018_2|FULL|NULL|NULL|NULL|NULL|NULL|[('o056', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw82600056001_02101_00013_nrcb1_uncal.fits|V82600056001P0000000002101|82600|56|1|82600056001|2|PRIME_WFSC_SENSING_CONTROL|1|01|13|NRC_IMAGE|28|1|NIRCAM|NRCB1|SHORT|1|2MASS-J00243075-6635527|NULL|FIXED|WFSC NIRCam Fine Phasing|SCIENCE|13|1|7|1|1|B|F187N|WLP8|1|INTRASCA|NULL|2|NULL|1|0|0|NULL|NRCB4_FP1|2018_2|FULL|NULL|NULL|NULL|NULL|NULL|[('o056', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw82600025001_02101_00001_nrcblong_uncal.fits|V82600025001P0000000002101|82600|25|1|82600025001|2|PRIME_TARGETED_FIXED|1|01|1|NRC_LED|3|1|NIRCAM|NRCBLONG|LONG|1|2MASS-J00243075-6635527|NULL|FIXED|NIRCam IPR Imaging|SCIENCE|1|1|1|1|1|B|F335M|MASKBAR|NULL|NONE|NULL|0|NULL|0|0|0|NULL|NRCB5_FULL|2018_2|FULL|NULL|NULL|NULL|NULL|NULL|[('o025', 'OBSERVATION')]|NULL|F|NULL|F|F|NULL|NULL
jw82600020001_02105_00001_nrca2_uncal.fits|V82600020001P0000000002105|82600|20|1|82600020001|2|PRIME_TARGETED_FIXED|1|05|1|NRC_IMAGE|5|4|NIRCAM|NRCA2|SHORT|1|2MASS-J00243075-6635527|NULL|FIXED|NIRCam PIL Imaging|SCIENCE|4|1|4|1|1|A|F200W|MASKBAR|NULL|NONE|NULL|0|NULL|0|0|0|NULL|NRCA2_FULL|2018_2|FULL|NULL|NULL|NULL|NULL|NULL|[('o020', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw82600016001_02103_00004_nrcb2_uncal.fits|V82600016001P0000000002103|82600|16|1|82600016001|2|PRIME_UNTARGETED|1|03|4|NRC_DARK|7|4|NIRCAM|NRCB2|SHORT|NULL|UNKNOWN|NULL|UNKNOWN|NIRCam Dark|SCIENCE|3|0|3|1|1|B|N/A|FLAT|NULL|NONE|NULL|0|NULL|0|0|0|NULL|NRCB2_FULL|2018_2|FULL|NULL|NULL|NULL|NULL|NULL|[('o016', 'OBSERVATION')]|NULL|F|NULL|F|F|NULL|NULL
jw82600023001_02101_00002_nrca1_uncal.fits|V82600023001P0000000002101|82600|23|1|82600023001|2|PRIME_TARGETED_FIXED|1|01|2|NRC_LED|24|1|NIRCAM|NRCA1|SHORT|1|2MASS-J00243075-6635527|NULL|FIXED|NIRCam IPR Imaging|SCIENCE|1|1|1|1|1|A|F212N|MASKIPR|NULL|NONE|NULL|0|NULL|0|0|0|NULL|NRCA1_FULL|2018_2|FULL|NULL|NULL|NULL|NULL|NULL|[('o023', 'OBSERVATION')]|NULL|F|NULL|F|F|NULL|NULL
jw82600020001_02105_00001_nrca3_uncal.fits|V82600020001P0000000002105|82600|20|1|82600020001|2|PRIME_TARGETED_FIXED|1|05|1|NRC_IMAGE|5|4|NIRCAM|NRCA3|SHORT|1|2MASS-J00243075-6635527|NULL|FIXED|NIRCam PIL Imaging|SCIENCE|4|1|4|1|1|A|F200W|MASKBAR|NULL|NONE|NULL|0|NULL|0|0|0|NULL|NRCA3_FULL|2018_2|FULL|NULL|NULL|NULL|NULL|NULL|[('o020', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw82600026001_02101_00003_nrcblong_uncal.fits|V82600026001P0000000002101|82600|26|1|82600026001|2|PRIME_WFSC_SENSING_CONTROL|1|01|3|NRC_IMAGE|3|1|NIRCAM|NRCBLONG|LONG|1|2MASS-J00243075-6635527|NULL|FIXED|WFSC Commissioning|SCIENCE|1|1|1|1|1|B|F356W|F323N|NULL|NONE|NULL|0|NULL|0|0|0|NULL|NRCB5_FULL|2018_2|FULL|NULL|NULL|NULL|NULL|NULL|[('o026', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw82600023001_02101_00012_nrcb2_uncal.fits|V82600023001P0000000002101|82600|23|1|82600023001|2|PRIME_TARGETED_FIXED|1|01|12|NRC_LED|24|1|NIRCAM|NRCB2|SHORT|1|2MASS-J00243075-6635527|NULL|FIXED|NIRCam IPR Imaging|SCIENCE|1|1|1|1|1|B|F212N|MASKIPR|NULL|NONE|NULL|0|NULL|0|0|0|NULL|NRCB2_FULL|2018_2|FULL|NULL|NULL|NULL|NULL|NULL|[('o023', 'OBSERVATION')]|NULL|F|NULL|F|F|NULL|NULL
jw82600013001_02103_00001_nrcblong_uncal.fits|V82600013001P0000000002103|82600|13|1|82600013001|2|PRIME_UNTARGETED|1|03|1|NRC_DARK|6|4|NIRCAM|NRCBLONG|LONG|NULL|UNKNOWN|NULL|UNKNOWN|NIRCam Dark|SCIENCE|3|0|3|1|1|B|N/A|FLAT|NULL|NONE|NULL|0|NULL|0|0|0|NULL|NRCB5_FULL|2018_2|FULL|NULL|NULL|NULL|NULL|NULL|[('o013', 'OBSERVATION')]|NULL|F|NULL|F|F|NULL|NULL
jw82600026001_02101_00003_nrcb2_uncal.fits|V82600026001P0000000002101|82600|26|1|82600026001|2|PRIME_WFSC_SENSING_CONTROL|1|01|3|NRC_IMAGE|3|1|NIRCAM|NRCB2|SHORT|1|2MASS-J00243075-6635527|NULL|FIXED|WFSC Commissioning|SCIENCE|1|1|1|1|1|B|F200W|CLEAR|NULL|NONE|NULL|0|NULL|0|0|0|NULL|NRCB2_FULL|2018_2|FULL|NULL|NULL|NULL|NULL|NULL|[('o026', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw82600003001_02101_00001_nrcb3_uncal.fits|V82600003001P0000000002101|82600|3|1|82600003001|2|PRIME_TARGETED_FIXED|1|01|1|NRC_IMAGE|1|1|NIRCAM|NRCB3|SHORT|1|2MASS-J00243075-6635527|NULL|FIXED|NIRCam Imaging|SCIENCE|1|1|1|1|1|B|F140M|CLEAR|NULL|NONE|NULL|0|NULL|0|0|0|NULL|NRCB3_FULL|2018_2|FULL|NULL|NULL|NULL|NULL|NULL|[('o003', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw82600012001_02102_00001_nrcb2_uncal.fits|V82600012001P0000000002102|82600|12|1|82600012001|2|PRIME_TARGETED_FIXED|1|02|1|NRC_IMAGE|3|1|NIRCAM|NRCB2|SHORT|1|2MASS-J00243075-6635527|NULL|FIXED|NIRCam Imaging|SCIENCE|1|1|1|1|1|B|F150W2|CLEAR|NULL|NONE|NULL|0|NULL|0|0|0|NULL|NRCB1_SUB160|2018_2|SUB160|NULL|NULL|NULL|NULL|NULL|[('o012', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw82600016001_02103_00003_nrcb2_uncal.fits|V82600016001P0000000002103|82600|16|1|82600016001|2|PRIME_UNTARGETED|1|03|3|NRC_DARK|7|4|NIRCAM|NRCB2|SHORT|NULL|UNKNOWN|NULL|UNKNOWN|NIRCam Dark|SCIENCE|3|0|3|1|1|B|N/A|FLAT|NULL|NONE|NULL|0|NULL|0|0|0|NULL|NRCB2_FULL|2018_2|FULL|NULL|NULL|NULL|NULL|NULL|[('o016', 'OBSERVATION')]|NULL|F|NULL|F|F|NULL|NULL
jw82600023001_02101_00010_nrcb4_uncal.fits|V82600023001P0000000002101|82600|23|1|82600023001|2|PRIME_TARGETED_FIXED|1|01|10|NRC_LED|24|1|NIRCAM|NRCB4|SHORT|1|2MASS-J00243075-6635527|NULL|FIXED|NIRCam IPR Imaging|SCIENCE|1|1|1|1|1|B|F212N|MASKIPR|NULL|NONE|NULL|0|NULL|0|0|0|NULL|NRCB4_FULL|2018_2|FULL|NULL|NULL|NULL|NULL|NULL|[('o023', 'OBSERVATION')]|NULL|F|NULL|F|F|NULL|NULL
jw82600023001_02101_00003_nrca1_uncal.fits|V82600023001P0000000002101|82600|23|1|82600023001|2|PRIME_TARGETED_FIXED|1|01|3|NRC_LED|24|1|NIRCAM|NRCA1|SHORT|1|2MASS-J00243075-6635527|NULL|FIXED|NIRCam IPR Imaging|SCIENCE|1|1|1|1|1|A|F212N|MASKIPR|NULL|NONE|NULL|0|NULL|0|0|0|NULL|NRCA1_FULL|2018_2|FULL|NULL|NULL|NULL|NULL|NULL|[('o023', 'OBSERVATION')]|NULL|F|NULL|F|F|NULL|NULL
jw82600020001_02104_00001_nrca2_uncal.fits|V82600020001P0000000002104|82600|20|1|82600020001|2|PRIME_TARGETED_FIXED|1|04|1|NRC_IMAGE|5|3|NIRCAM|NRCA2|SHORT|1|2MASS-J00243075-6635527|NULL|FIXED|NIRCam PIL Imaging|SCIENCE|3|1|3|1|1|A|F140M|GDHS0|NULL|NONE|NULL|0|NULL|0|0|0|NULL|NRCA2_FULL|2018_2|FULL|NULL|NULL|NULL|NULL|NULL|[('o020', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw82600056001_02101_00007_nrcb1_uncal.fits|V82600056001P0000000002101|82600|56|1|82600056001|2|PRIME_WFSC_SENSING_CONTROL|1|01|7|NRC_IMAGE|28|1|NIRCAM|NRCB1|SHORT|1|2MASS-J00243075-6635527|NULL|FIXED|WFSC NIRCam Fine Phasing|SCIENCE|7|1|4|1|1|B|WLP4|WLM8|2|INTRASCA|NULL|2|NULL|1|0|0|NULL|NRCB4_FP1|2018_2|FULL|NULL|NULL|NULL|NULL|NULL|[('o056', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw82600056001_02101_00011_nrcb2_uncal.fits|V82600056001P0000000002101|82600|56|1|82600056001|2|PRIME_WFSC_SENSING_CONTROL|1|01|11|NRC_IMAGE|28|1|NIRCAM|NRCB2|SHORT|1|2MASS-J00243075-6635527|NULL|FIXED|WFSC NIRCam Fine Phasing|SCIENCE|11|1|6|1|1|B|F187N|WLM8|2|INTRASCA|NULL|2|NULL|1|0|0|NULL|NRCB4_FP1|2018_2|FULL|NULL|NULL|NULL|NULL|NULL|[('o056', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw82600056001_02102_00011_nrcb2_uncal.fits|V82600056001P0000000002102|82600|56|1|82600056001|2|PRIME_WFSC_SENSING_CONTROL|1|02|11|NRC_IMAGE|28|15|NIRCAM|NRCB2|SHORT|1|2MASS-J00243075-6635527|NULL|FIXED|WFSC NIRCam Fine Phasing|SCIENCE|25|1|13|1|1|B|F187N|WLM8|2|INTRASCA|NULL|2|NULL|1|0|0|NULL|NRCB4_FP1|2018_2|FULL|NULL|NULL|NULL|NULL|NULL|[('o056', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw82600016001_02103_00003_nrcb3_uncal.fits|V82600016001P0000000002103|82600|16|1|82600016001|2|PRIME_UNTARGETED|1|03|3|NRC_DARK|7|4|NIRCAM|NRCB3|SHORT|NULL|UNKNOWN|NULL|UNKNOWN|NIRCam Dark|SCIENCE|3|0|3|1|1|B|N/A|FLAT|NULL|NONE|NULL|0|NULL|0|0|0|NULL|NRCB3_FULL|2018_2|FULL|NULL|NULL|NULL|NULL|NULL|[('o016', 'OBSERVATION')]|NULL|F|NULL|F|F|NULL|NULL
jw82600016001_02102_00001_nrca2_uncal.fits|V82600016001P0000000002102|82600|16|1|82600016001|2|PRIME_UNTARGETED|1|02|1|NRC_DARK|7|3|NIRCAM|NRCA2|SHORT|NULL|UNKNOWN|NULL|UNKNOWN|NIRCam Dark|SCIENCE|2|0|2|1|1|A|N/A|FLAT|NULL|NONE|NULL|0|NULL|0|0|0|NULL|NRCA2_FULL|2018_2|FULL|NULL|NULL|NULL|NULL|NULL|[('o016', 'OBSERVATION')]|NULL|F|NULL|F|F|NULL|NULL
jw82600023001_02101_00022_nrcblong_uncal.fits|V82600023001P0000000002101|82600|23|1|82600023001|2|PRIME_TARGETED_FIXED|1|01|22|NRC_LED|24|1|NIRCAM|NRCBLONG|LONG|1|2MASS-J00243075-6635527|NULL|FIXED|NIRCam IPR Imaging|SCIENCE|1|1|1|1|1|B|F335M|MASKBAR|NULL|NONE|NULL|0|NULL|0|0|0|NULL|NRCB5_FULL|2018_2|FULL|NULL|NULL|NULL|NULL|NULL|[('o023', 'OBSERVATION')]|NULL|F|NULL|F|F|NULL|NULL
jw82600047001_02102_00001_nrcb3_uncal.fits|V82600047001P0000000002102|82600|47|1|82600047001|2|PRIME_TARGETED_FIXED|1|02|1|NRC_CORON|3|1|NIRCAM|NRCB3|SHORT|1|2MASS-J00243075-6635527|NULL|FIXED|NIRCam Coronagraphic Imaging|SCIENCE|1|1|1|1|1|B|F140M|MASKBAR|NULL|NONE|NULL|0|NULL|0|0|0|NULL|NRCB3_MASKSWB|2018_2|MASKBSWB|NULL|NULL|NULL|NULL|NULL|[('o047', 'OBSERVATION')]|NULL|F|NULL|F|F|NULL|NULL
jw82600013001_02101_00001_nrcb4_uncal.fits|V82600013001P0000000002101|82600|13|1|82600013001|2|PRIME_UNTARGETED|1|01|1|NRC_DARK|6|1|NIRCAM|NRCB4|SHORT|NULL|UNKNOWN|NULL|UNKNOWN|NIRCam Dark|SCIENCE|1|0|1|1|1|B|N/A|FLAT|NULL|NONE|NULL|0|NULL|0|0|0|NULL|NRCB4_FULL|2018_2|FULL|NULL|NULL|NULL|NULL|NULL|[('o013', 'OBSERVATION')]|NULL|F|NULL|F|F|NULL|NULL
jw82600023001_02101_00023_nrcblong_uncal.fits|V82600023001P0000000002101|82600|23|1|82600023001|2|PRIME_TARGETED_FIXED|1|01|23|NRC_LED|24|1|NIRCAM|NRCBLONG|LONG|1|2MASS-J00243075-6635527|NULL|FIXED|NIRCam IPR Imaging|SCIENCE|1|1|1|1|1|B|F335M|MASKBAR|NULL|NONE|NULL|0|NULL|0|0|0|NULL|NRCB5_FULL|2018_2|FULL|NULL|NULL|NULL|NULL|NULL|[('o023', 'OBSERVATION')]|NULL|F|NULL|F|F|NULL|NULL
jw82600056001_02101_00007_nrcblong_uncal.fits|V82600056001P0000000002101|82600|56|1|82600056001|2|PRIME_WFSC_SENSING_CONTROL|1|01|7|NRC_IMAGE|28|1|NIRCAM|NRCBLONG|LONG|1|2MASS-J00243075-6635527|NULL|FIXED|WFSC NIRCam Fine Phasing|SCIENCE|7|1|4|1|1|B|F444W|F405N|2|INTRASCA|NULL|2|NULL|1|0|0|NULL|NRCB4_FP1|2018_2|FULL|NULL|NULL|NULL|NULL|NULL|[('o056', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw82600016001_02102_00001_nrcb2_uncal.fits|V82600016001P0000000002102|82600|16|1|82600016001|2|PRIME_UNTARGETED|1|02|1|NRC_DARK|7|3|NIRCAM|NRCB2|SHORT|NULL|UNKNOWN|NULL|UNKNOWN|NIRCam Dark|SCIENCE|2|0|2|1|1|B|N/A|FLAT|NULL|NONE|NULL|0|NULL|0|0|0|NULL|NRCB2_FULL|2018_2|FULL|NULL|NULL|NULL|NULL|NULL|[('o016', 'OBSERVATION')]|NULL|F|NULL|F|F|NULL|NULL
jw82600056001_02102_00012_nrcb2_uncal.fits|V82600056001P0000000002102|82600|56|1|82600056001|2|PRIME_WFSC_SENSING_CONTROL|1|02|12|NRC_IMAGE|28|15|NIRCAM|NRCB2|SHORT|1|2MASS-J00243075-6635527|NULL|FIXED|WFSC NIRCam Fine Phasing|SCIENCE|26|1|13|2|1|B|F187N|WLM8|2|INTRASCA|NULL|2|NULL|1|0|0|NULL|NRCB4_FP1|2018_2|FULL|NULL|NULL|NULL|NULL|NULL|[('o056', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw82600020001_02102_00001_nrca1_uncal.fits|V82600020001P0000000002102|82600|20|1|82600020001|2|PRIME_TARGETED_FIXED|1|02|1|NRC_IMAGE|5|1|NIRCAM|NRCA1|SHORT|1|2MASS-J00243075-6635527|NULL|FIXED|NIRCam PIL Imaging|SCIENCE|1|1|1|1|1|A|F187N|CLEAR|NULL|NONE|NULL|0|NULL|0|0|0|NULL|NRCA1_FULL|2018_2|FULL|NULL|NULL|NULL|NULL|NULL|[('o020', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw82600023001_02101_00014_nrcb4_uncal.fits|V82600023001P0000000002101|82600|23|1|82600023001|2|PRIME_TARGETED_FIXED|1|01|14|NRC_LED|24|1|NIRCAM|NRCB4|SHORT|1|2MASS-J00243075-6635527|NULL|FIXED|NIRCam IPR Imaging|SCIENCE|1|1|1|1|1|B|F212N|MASKIPR|NULL|NONE|NULL|0|NULL|0|0|0|NULL|NRCB4_FULL|2018_2|FULL|NULL|NULL|NULL|NULL|NULL|[('o023', 'OBSERVATION')]|NULL|F|NULL|F|F|NULL|NULL
jw82600056001_02102_00013_nrcb3_uncal.fits|V82600056001P0000000002102|82600|56|1|82600056001|2|PRIME_WFSC_SENSING_CONTROL|1|02|13|NRC_IMAGE|28|15|NIRCAM|NRCB3|SHORT|1|2MASS-J00243075-6635527|NULL|FIXED|WFSC NIRCam Fine Phasing|SCIENCE|27|1|14|1|1|B|F187N|WLP8|1|INTRASCA|NULL|2|NULL|1|0|0|NULL|NRCB4_FP1|2018_2|FULL|NULL|NULL|NULL|NULL|NULL|[('o056', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw82600016001_02103_00004_nrca1_uncal.fits|V82600016001P0000000002103|82600|16|1|82600016001|2|PRIME_UNTARGETED|1|03|4|NRC_DARK|7|4|NIRCAM|NRCA1|SHORT|NULL|UNKNOWN|NULL|UNKNOWN|NIRCam Dark|SCIENCE|3|0|3|1|1|A|N/A|FLAT|NULL|NONE|NULL|0|NULL|0|0|0|NULL|NRCA1_FULL|2018_2|FULL|NULL|NULL|NULL|NULL|NULL|[('o016', 'OBSERVATION')]|NULL|F|NULL|F|F|NULL|NULL
jw82600023001_02101_00013_nrcb1_uncal.fits|V82600023001P0000000002101|82600|23|1|82600023001|2|PRIME_TARGETED_FIXED|1|01|13|NRC_LED|24|1|NIRCAM|NRCB1|SHORT|1|2MASS-J00243075-6635527|NULL|FIXED|NIRCam IPR Imaging|SCIENCE|1|1|1|1|1|B|F212N|MASKIPR|NULL|NONE|NULL|0|NULL|0|0|0|NULL|NRCB1_FULL|2018_2|FULL|NULL|NULL|NULL|NULL|NULL|[('o023', 'OBSERVATION')]|NULL|F|NULL|F|F|NULL|NULL
jw82600016001_02101_00002_nrcblong_uncal.fits|V82600016001P0000000002101|82600|16|1|82600016001|2|PRIME_UNTARGETED|1|01|2|NRC_DARK|7|1|NIRCAM|NRCBLONG|LONG|NULL|UNKNOWN|NULL|UNKNOWN|NIRCam Dark|SCIENCE|1|0|1|1|1|B|N/A|FLAT|NULL|NONE|NULL|0|NULL|0|0|0|NULL|NRCB5_FULL|2018_2|FULL|NULL|NULL|NULL|NULL|NULL|[('o016', 'OBSERVATION')]|NULL|F|NULL|F|F|NULL|NULL
jw82600025001_02101_00002_nrcblong_uncal.fits|V82600025001P0000000002101|82600|25|1|82600025001|2|PRIME_TARGETED_FIXED|1|01|2|NRC_LED|3|1|NIRCAM|NRCBLONG|LONG|1|2MASS-J00243075-6635527|NULL|FIXED|NIRCam IPR Imaging|SCIENCE|1|1|1|1|1|B|F335M|MASKBAR|NULL|NONE|NULL|0|NULL|0|0|0|NULL|NRCB5_FULL|2018_2|FULL|NULL|NULL|NULL|NULL|NULL|[('o025', 'OBSERVATION')]|NULL|F|NULL|F|F|NULL|NULL
jw82600023001_02101_00016_nrcb1_uncal.fits|V82600023001P0000000002101|82600|23|1|82600023001|2|PRIME_TARGETED_FIXED|1|01|16|NRC_LED|24|1|NIRCAM|NRCB1|SHORT|1|2MASS-J00243075-6635527|NULL|FIXED|NIRCam IPR Imaging|SCIENCE|1|1|1|1|1|B|WLP4|MASKIPR|NULL|NONE|NULL|0|NULL|0|0|0|NULL|NRCB1_FULL|2018_2|FULL|NULL|NULL|NULL|NULL|NULL|[('o023', 'OBSERVATION')]|NULL|F|NULL|F|F|NULL|NULL
jw82600023001_02101_00001_nrca2_uncal.fits|V82600023001P0000000002101|82600|23|1|82600023001|2|PRIME_TARGETED_FIXED|1|01|1|NRC_LED|24|1|NIRCAM|NRCA2|SHORT|1|2MASS-J00243075-6635527|NULL|FIXED|NIRCam IPR Imaging|SCIENCE|1|1|1|1|1|A|F212N|MASKIPR|NULL|NONE|NULL|0|NULL|0|0|0|NULL|NRCA2_FULL|2018_2|FULL|NULL|NULL|NULL|NULL|NULL|[('o023', 'OBSERVATION')]|NULL|F|NULL|F|F|NULL|NULL
jw82600056001_02101_00010_nrcb3_uncal.fits|V82600056001P0000000002101|82600|56|1|82600056001|2|PRIME_WFSC_SENSING_CONTROL|1|01|10|NRC_IMAGE|28|1|NIRCAM|NRCB3|SHORT|1|2MASS-J00243075-6635527|NULL|FIXED|WFSC NIRCam Fine Phasing|SCIENCE|10|1|5|2|1|B|WLP4|CLEAR|1|INTRASCA|NULL|2|NULL|1|0|0|NULL|NRCB4_FP1|2018_2|FULL|NULL|NULL|NULL|NULL|NULL|[('o056', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw82600001001_02102_00001_nrcb1_uncal.fits|V82600001001P0000000002102|82600|1|1|82600001001|2|PRIME_TARGETED_FIXED|1|02|1|NRC_IMAGE|2|2|NIRCAM|NRCB1|SHORT|1|2MASS-J00243075-6635527|NULL|FIXED|NIRCam Imaging|SCIENCE|2|1|2|1|1|B|F090W|CLEAR|NULL|NONE|NULL|0|NULL|0|0|0|NULL|NRCB1_FULL|2018_2|FULL|NULL|NULL|NULL|NULL|NULL|[('o001', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
jw82600004001_02101_00001_nrcb2_uncal.fits|V82600004001P0000000002101|82600|4|1|82600004001|2|PRIME_TARGETED_FIXED|1|01|1|NRC_IMAGE|1|1|NIRCAM|NRCB2|SHORT|1|2MASS-J00243075-6635527|NULL|FIXED|NIRCam Imaging|SCIENCE|1|1|1|1|1|B|F182M|CLEAR|NULL|NONE|NULL|0|NULL|0|0|0|NULL|NRCB2_FULL|2018_2|FULL|NULL|NULL|NULL|NULL|NULL|[('o004', 'OBSERVATION')]|NULL|NULL|NULL|F|F|NULL|NULL
