expname,program,observation,visit,visit_id,visit_group,par_seq_id,activity,exposure,instrument,detector,target_id,target_name,pointing_type,pointing_sequence_number,target_order_number,exposure_spec_order_number,dither_point_index,filter,dither_id,pattern_type,starting_point,number_of_points,pattern_size,subpixel_sampling,blank2,blank3,v2,v3,AperName,v2_offset,v3_offset,v2_offset',v3_offset',BLANK,visit_dither_product,observation_mosaic_product,program_mosaic_product,Meeting_notes
,93060,5,16,93060005016,,,,,,,3,,SCIENCE,29,1,96,4,,,,,,,,,,-228.340142,-363.790326,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,16,93060005016,,,,,,,3,,SCIENCE,30,1,96,5,,,,,,,,,,-236.977635,-375.958478,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,17,93060005017,,,,,,,3,,BASE,NULL,0,0,0,,,,,,,,,,-333.916558,-365.008034,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,17,93060005017,,,,,,,3,,SCIENCE,1,1,97,1,,,,,,,,,,-333.916558,-365.008034,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,17,93060005017,,,,,,,3,,SCIENCE,2,1,97,2,,,,,,,,,,-334.067558,-365.002037,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,17,93060005017,,,,,,,3,,SCIENCE,3,1,97,3,,,,,,,,,,-334.842381,-365.246341,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,17,93060005017,,,,,,,3,,SCIENCE,4,1,97,4,,,,,,,,,,-334.168901,-365.796501,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,17,93060005017,,,,,,,3,,SCIENCE,5,1,97,5,,,,,,,,,,-334.526510,-365.437000,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,17,93060005017,,,,,,,3,,SCIENCE,6,1,98,1,,,,,,,,,,-334.367514,-365.493792,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,17,93060005017,,,,,,,3,,SCIENCE,7,1,98,2,,,,,,,,,,-333.995264,-365.013809,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,17,93060005017,,,,,,,3,,SCIENCE,8,1,98,3,,,,,,,,,,-334.787392,-360.395417,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,17,93060005017,,,,,,,3,,SCIENCE,9,1,98,4,,,,,,,,,,-329.396758,-355.748401,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,17,93060005017,,,,,,,3,,SCIENCE,10,1,98,5,,,,,,,,,,-338.034267,-367.916550,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,17,93060005017,,,,,,,3,,SCIENCE,11,1,99,1,,,,,,,,,,-334.367514,-365.493792,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,17,93060005017,,,,,,,3,,SCIENCE,12,1,99,2,,,,,,,,,,-333.995264,-365.013809,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,17,93060005017,,,,,,,3,,SCIENCE,13,1,99,3,,,,,,,,,,-334.787392,-360.395417,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,17,93060005017,,,,,,,3,,SCIENCE,14,1,99,4,,,,,,,,,,-329.396758,-355.748401,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,17,93060005017,,,,,,,3,,SCIENCE,15,1,99,5,,,,,,,,,,-338.034267,-367.916550,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,17,93060005017,,,,,,,3,,SCIENCE,16,1,100,1,,,,,,,,,,-334.367514,-365.493792,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,17,93060005017,,,,,,,3,,SCIENCE,17,1,100,2,,,,,,,,,,-333.995264,-365.013809,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,17,93060005017,,,,,,,3,,SCIENCE,18,1,100,3,,,,,,,,,,-334.787392,-360.395417,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,17,93060005017,,,,,,,3,,SCIENCE,19,1,100,4,,,,,,,,,,-329.396758,-355.748401,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,17,93060005017,,,,,,,3,,SCIENCE,20,1,100,5,,,,,,,,,,-338.034267,-367.916550,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,17,93060005017,,,,,,,3,,SCIENCE,21,1,101,1,,,,,,,,,,-334.367514,-365.493792,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,17,93060005017,,,,,,,3,,SCIENCE,22,1,101,2,,,,,,,,,,-333.995264,-365.013809,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,17,93060005017,,,,,,,3,,SCIENCE,23,1,101,3,,,,,,,,,,-334.787392,-360.395417,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,17,93060005017,,,,,,,3,,SCIENCE,24,1,101,4,,,,,,,,,,-329.396758,-355.748401,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,17,93060005017,,,,,,,3,,SCIENCE,25,1,101,5,,,,,,,,,,-338.034267,-367.916550,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,17,93060005017,,,,,,,3,,SCIENCE,26,1,102,1,,,,,,,,,,-334.367514,-365.493792,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,17,93060005017,,,,,,,3,,SCIENCE,27,1,102,2,,,,,,,,,,-333.995264,-365.013809,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,17,93060005017,,,,,,,3,,SCIENCE,28,1,102,3,,,,,,,,,,-334.787392,-360.395417,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,17,93060005017,,,,,,,3,,SCIENCE,29,1,102,4,,,,,,,,,,-329.396758,-355.748401,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,17,93060005017,,,,,,,3,,SCIENCE,30,1,102,5,,,,,,,,,,-338.034267,-367.916550,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,18,93060005018,,,,,,,3,,BASE,NULL,0,0,0,,,,,,,,,,-434.973220,-356.966017,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,18,93060005018,,,,,,,3,,SCIENCE,1,1,103,1,,,,,,,,,,-434.973220,-356.966017,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,18,93060005018,,,,,,,3,,SCIENCE,2,1,103,2,,,,,,,,,,-435.124220,-356.960020,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,18,93060005018,,,,,,,3,,SCIENCE,3,1,103,3,,,,,,,,,,-435.899044,-357.204324,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,18,93060005018,,,,,,,3,,SCIENCE,4,1,103,4,,,,,,,,,,-435.225564,-357.754484,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,18,93060005018,,,,,,,3,,SCIENCE,5,1,103,5,,,,,,,,,,-435.583172,-357.394982,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,18,93060005018,,,,,,,3,,SCIENCE,6,1,104,1,,,,,,,,,,-435.424176,-357.451774,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,18,93060005018,,,,,,,3,,SCIENCE,7,1,104,2,,,,,,,,,,-435.051926,-356.971792,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,18,93060005018,,,,,,,3,,SCIENCE,8,1,104,3,,,,,,,,,,-435.844051,-352.353399,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,18,93060005018,,,,,,,3,,SCIENCE,9,1,104,4,,,,,,,,,,-430.453412,-347.706387,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,18,93060005018,,,,,,,3,,SCIENCE,10,1,104,5,,,,,,,,,,-439.090933,-359.874530,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,18,93060005018,,,,,,,3,,SCIENCE,11,1,105,1,,,,,,,,,,-435.424176,-357.451774,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,18,93060005018,,,,,,,3,,SCIENCE,12,1,105,2,,,,,,,,,,-435.051926,-356.971792,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,18,93060005018,,,,,,,3,,SCIENCE,13,1,105,3,,,,,,,,,,-435.844051,-352.353399,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,18,93060005018,,,,,,,3,,SCIENCE,14,1,105,4,,,,,,,,,,-430.453412,-347.706387,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,18,93060005018,,,,,,,3,,SCIENCE,15,1,105,5,,,,,,,,,,-439.090933,-359.874530,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,18,93060005018,,,,,,,3,,SCIENCE,16,1,106,1,,,,,,,,,,-435.424176,-357.451774,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,18,93060005018,,,,,,,3,,SCIENCE,17,1,106,2,,,,,,,,,,-435.051926,-356.971792,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,18,93060005018,,,,,,,3,,SCIENCE,18,1,106,3,,,,,,,,,,-435.844051,-352.353399,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,18,93060005018,,,,,,,3,,SCIENCE,19,1,106,4,,,,,,,,,,-430.453412,-347.706387,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,18,93060005018,,,,,,,3,,SCIENCE,20,1,106,5,,,,,,,,,,-439.090933,-359.874530,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,18,93060005018,,,,,,,3,,SCIENCE,21,1,107,1,,,,,,,,,,-435.424176,-357.451774,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,18,93060005018,,,,,,,3,,SCIENCE,22,1,107,2,,,,,,,,,,-435.051926,-356.971792,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,18,93060005018,,,,,,,3,,SCIENCE,23,1,107,3,,,,,,,,,,-435.844051,-352.353399,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,18,93060005018,,,,,,,3,,SCIENCE,24,1,107,4,,,,,,,,,,-430.453412,-347.706387,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,18,93060005018,,,,,,,3,,SCIENCE,25,1,107,5,,,,,,,,,,-439.090933,-359.874530,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,18,93060005018,,,,,,,3,,SCIENCE,26,1,108,1,,,,,,,,,,-435.424176,-357.451774,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,18,93060005018,,,,,,,3,,SCIENCE,27,1,108,2,,,,,,,,,,-435.051926,-356.971792,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,18,93060005018,,,,,,,3,,SCIENCE,28,1,108,3,,,,,,,,,,-435.844051,-352.353399,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,18,93060005018,,,,,,,3,,SCIENCE,29,1,108,4,,,,,,,,,,-430.453412,-347.706387,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,18,93060005018,,,,,,,3,,SCIENCE,30,1,108,5,,,,,,,,,,-439.090933,-359.874530,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,19,93060005019,,,,,,,3,,BASE,NULL,0,0,0,,,,,,,,,,-536.029868,-348.923915,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,19,93060005019,,,,,,,3,,SCIENCE,1,1,109,1,,,,,,,,,,-536.029868,-348.923915,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,19,93060005019,,,,,,,3,,SCIENCE,2,1,109,2,,,,,,,,,,-536.180869,-348.917917,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,19,93060005019,,,,,,,3,,SCIENCE,3,1,109,3,,,,,,,,,,-536.955692,-349.162220,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,19,93060005019,,,,,,,3,,SCIENCE,4,1,109,4,,,,,,,,,,-536.282213,-349.712381,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,19,93060005019,,,,,,,3,,SCIENCE,5,1,109,5,,,,,,,,,,-536.639821,-349.352879,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,19,93060005019,,,,,,,3,,SCIENCE,6,1,110,1,,,,,,,,,,-536.480825,-349.409671,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,19,93060005019,,,,,,,3,,SCIENCE,7,1,110,2,,,,,,,,,,-536.108575,-348.929689,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,19,93060005019,,,,,,,3,,SCIENCE,8,1,110,3,,,,,,,,,,-536.900695,-344.311296,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,19,93060005019,,,,,,,3,,SCIENCE,9,1,110,4,,,,,,,,,,-531.510054,-339.664289,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,19,93060005019,,,,,,,3,,SCIENCE,10,1,110,5,,,,,,,,,,-540.147582,-351.832423,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,19,93060005019,,,,,,,3,,SCIENCE,11,1,111,1,,,,,,,,,,-536.480825,-349.409671,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,19,93060005019,,,,,,,3,,SCIENCE,12,1,111,2,,,,,,,,,,-536.108575,-348.929689,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,19,93060005019,,,,,,,3,,SCIENCE,13,1,111,3,,,,,,,,,,-536.900695,-344.311296,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,19,93060005019,,,,,,,3,,SCIENCE,14,1,111,4,,,,,,,,,,-531.510054,-339.664289,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,19,93060005019,,,,,,,3,,SCIENCE,15,1,111,5,,,,,,,,,,-540.147582,-351.832423,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,19,93060005019,,,,,,,3,,SCIENCE,16,1,112,1,,,,,,,,,,-536.480825,-349.409671,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,19,93060005019,,,,,,,3,,SCIENCE,17,1,112,2,,,,,,,,,,-536.108575,-348.929689,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,19,93060005019,,,,,,,3,,SCIENCE,18,1,112,3,,,,,,,,,,-536.900695,-344.311296,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,19,93060005019,,,,,,,3,,SCIENCE,19,1,112,4,,,,,,,,,,-531.510054,-339.664289,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,19,93060005019,,,,,,,3,,SCIENCE,20,1,112,5,,,,,,,,,,-540.147582,-351.832423,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,19,93060005019,,,,,,,3,,SCIENCE,21,1,113,1,,,,,,,,,,-536.480825,-349.409671,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,19,93060005019,,,,,,,3,,SCIENCE,22,1,113,2,,,,,,,,,,-536.108575,-348.929689,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,19,93060005019,,,,,,,3,,SCIENCE,23,1,113,3,,,,,,,,,,-536.900695,-344.311296,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,19,93060005019,,,,,,,3,,SCIENCE,24,1,113,4,,,,,,,,,,-531.510054,-339.664289,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,19,93060005019,,,,,,,3,,SCIENCE,25,1,113,5,,,,,,,,,,-540.147582,-351.832423,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,19,93060005019,,,,,,,3,,SCIENCE,26,1,114,1,,,,,,,,,,-536.480825,-349.409671,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,19,93060005019,,,,,,,3,,SCIENCE,27,1,114,2,,,,,,,,,,-536.108575,-348.929689,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,19,93060005019,,,,,,,3,,SCIENCE,28,1,114,3,,,,,,,,,,-536.900695,-344.311296,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,19,93060005019,,,,,,,3,,SCIENCE,29,1,114,4,,,,,,,,,,-531.510054,-339.664289,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,19,93060005019,,,,,,,3,,SCIENCE,30,1,114,5,,,,,,,,,,-540.147582,-351.832423,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,20,93060005020,,,,,,,3,,BASE,NULL,0,0,0,,,,,,,,,,-637.086455,-340.881732,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,20,93060005020,,,,,,,3,,SCIENCE,1,1,115,1,,,,,,,,,,-637.086455,-340.881732,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,20,93060005020,,,,,,,3,,SCIENCE,2,1,115,2,,,,,,,,,,-637.237455,-340.875734,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,20,93060005020,,,,,,,3,,SCIENCE,3,1,115,3,,,,,,,,,,-638.012278,-341.120037,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,20,93060005020,,,,,,,3,,SCIENCE,4,1,115,4,,,,,,,,,,-637.338800,-341.670198,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,20,93060005020,,,,,,,3,,SCIENCE,5,1,115,5,,,,,,,,,,-637.696407,-341.310696,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,20,93060005020,,,,,,,3,,SCIENCE,6,1,116,1,,,,,,,,,,-637.537411,-341.367488,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,20,93060005020,,,,,,,3,,SCIENCE,7,1,116,2,,,,,,,,,,-637.165161,-340.887507,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,20,93060005020,,,,,,,3,,SCIENCE,8,1,116,3,,,,,,,,,,-637.957277,-336.269114,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,20,93060005020,,,,,,,3,,SCIENCE,9,1,116,4,,,,,,,,,,-632.566636,-331.622113,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,20,93060005020,,,,,,,3,,SCIENCE,10,1,116,5,,,,,,,,,,-641.204168,-343.790237,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,20,93060005020,,,,,,,3,,SCIENCE,11,1,117,1,,,,,,,,,,-637.537411,-341.367488,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,20,93060005020,,,,,,,3,,SCIENCE,12,1,117,2,,,,,,,,,,-637.165161,-340.887507,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,20,93060005020,,,,,,,3,,SCIENCE,13,1,117,3,,,,,,,,,,-637.957277,-336.269114,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,20,93060005020,,,,,,,3,,SCIENCE,14,1,117,4,,,,,,,,,,-632.566636,-331.622113,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,20,93060005020,,,,,,,3,,SCIENCE,15,1,117,5,,,,,,,,,,-641.204168,-343.790237,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,20,93060005020,,,,,,,3,,SCIENCE,16,1,118,1,,,,,,,,,,-637.537411,-341.367488,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,20,93060005020,,,,,,,3,,SCIENCE,17,1,118,2,,,,,,,,,,-637.165161,-340.887507,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,20,93060005020,,,,,,,3,,SCIENCE,18,1,118,3,,,,,,,,,,-637.957277,-336.269114,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,20,93060005020,,,,,,,3,,SCIENCE,19,1,118,4,,,,,,,,,,-632.566636,-331.622113,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,20,93060005020,,,,,,,3,,SCIENCE,20,1,118,5,,,,,,,,,,-641.204168,-343.790237,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,20,93060005020,,,,,,,3,,SCIENCE,21,1,119,1,,,,,,,,,,-637.537411,-341.367488,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,20,93060005020,,,,,,,3,,SCIENCE,22,1,119,2,,,,,,,,,,-637.165161,-340.887507,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,20,93060005020,,,,,,,3,,SCIENCE,23,1,119,3,,,,,,,,,,-637.957277,-336.269114,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,20,93060005020,,,,,,,3,,SCIENCE,24,1,119,4,,,,,,,,,,-632.566636,-331.622113,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,20,93060005020,,,,,,,3,,SCIENCE,25,1,119,5,,,,,,,,,,-641.204168,-343.790237,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,20,93060005020,,,,,,,3,,SCIENCE,26,1,120,1,,,,,,,,,,-637.537411,-341.367488,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,20,93060005020,,,,,,,3,,SCIENCE,27,1,120,2,,,,,,,,,,-637.165161,-340.887507,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,20,93060005020,,,,,,,3,,SCIENCE,28,1,120,3,,,,,,,,,,-637.957277,-336.269114,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,20,93060005020,,,,,,,3,,SCIENCE,29,1,120,4,,,,,,,,,,-632.566636,-331.622113,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,20,93060005020,,,,,,,3,,SCIENCE,30,1,120,5,,,,,,,,,,-641.204168,-343.790237,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,21,93060005021,,,,,,,3,,BASE,NULL,0,0,0,,,,,,,,,,-738.142930,-332.839476,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,21,93060005021,,,,,,,3,,SCIENCE,1,1,121,1,,,,,,,,,,-738.142930,-332.839476,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,21,93060005021,,,,,,,3,,SCIENCE,2,1,121,2,,,,,,,,,,-738.293930,-332.833478,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,21,93060005021,,,,,,,3,,SCIENCE,3,1,121,3,,,,,,,,,,-739.068753,-333.077780,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,21,93060005021,,,,,,,3,,SCIENCE,4,1,121,4,,,,,,,,,,-738.395276,-333.627941,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,21,93060005021,,,,,,,3,,SCIENCE,5,1,121,5,,,,,,,,,,-738.752883,-333.268439,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,21,93060005021,,,,,,,3,,SCIENCE,6,1,122,1,,,,,,,,,,-738.593887,-333.325231,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,21,93060005021,,,,,,,3,,SCIENCE,7,1,122,2,,,,,,,,,,-738.221636,-332.845250,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,21,93060005021,,,,,,,3,,SCIENCE,8,1,122,3,,,,,,,,,,-739.013748,-328.226860,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,21,93060005021,,,,,,,3,,SCIENCE,9,1,122,4,,,,,,,,,,-733.623109,-323.579866,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,21,93060005021,,,,,,,3,,SCIENCE,10,1,122,5,,,,,,,,,,-742.260641,-335.747975,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,21,93060005021,,,,,,,3,,SCIENCE,11,1,123,1,,,,,,,,,,-738.593887,-333.325231,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,21,93060005021,,,,,,,3,,SCIENCE,12,1,123,2,,,,,,,,,,-738.221636,-332.845250,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,21,93060005021,,,,,,,3,,SCIENCE,13,1,123,3,,,,,,,,,,-739.013748,-328.226860,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,21,93060005021,,,,,,,3,,SCIENCE,14,1,123,4,,,,,,,,,,-733.623109,-323.579866,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,21,93060005021,,,,,,,3,,SCIENCE,15,1,123,5,,,,,,,,,,-742.260641,-335.747975,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,21,93060005021,,,,,,,3,,SCIENCE,16,1,124,1,,,,,,,,,,-738.593887,-333.325231,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,21,93060005021,,,,,,,3,,SCIENCE,17,1,124,2,,,,,,,,,,-738.221636,-332.845250,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,21,93060005021,,,,,,,3,,SCIENCE,18,1,124,3,,,,,,,,,,-739.013748,-328.226860,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,21,93060005021,,,,,,,3,,SCIENCE,19,1,124,4,,,,,,,,,,-733.623109,-323.579866,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,21,93060005021,,,,,,,3,,SCIENCE,20,1,124,5,,,,,,,,,,-742.260641,-335.747975,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,21,93060005021,,,,,,,3,,SCIENCE,21,1,125,1,,,,,,,,,,-738.593887,-333.325231,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,21,93060005021,,,,,,,3,,SCIENCE,22,1,125,2,,,,,,,,,,-738.221636,-332.845250,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,21,93060005021,,,,,,,3,,SCIENCE,23,1,125,3,,,,,,,,,,-739.013748,-328.226860,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,21,93060005021,,,,,,,3,,SCIENCE,24,1,125,4,,,,,,,,,,-733.623109,-323.579866,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,21,93060005021,,,,,,,3,,SCIENCE,25,1,125,5,,,,,,,,,,-742.260641,-335.747975,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,21,93060005021,,,,,,,3,,SCIENCE,26,1,126,1,,,,,,,,,,-738.593887,-333.325231,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,21,93060005021,,,,,,,3,,SCIENCE,27,1,126,2,,,,,,,,,,-738.221636,-332.845250,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,21,93060005021,,,,,,,3,,SCIENCE,28,1,126,3,,,,,,,,,,-739.013748,-328.226860,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,21,93060005021,,,,,,,3,,SCIENCE,29,1,126,4,,,,,,,,,,-733.623109,-323.579866,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,21,93060005021,,,,,,,3,,SCIENCE,30,1,126,5,,,,,,,,,,-742.260641,-335.747975,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,22,93060005022,,,,,,,3,,BASE,NULL,0,0,0,,,,,,,,,,-123.761594,-280.035372,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,22,93060005022,,,,,,,3,,SCIENCE,1,1,127,1,,,,,,,,,,-123.761594,-280.035372,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,22,93060005022,,,,,,,3,,SCIENCE,2,1,127,2,,,,,,,,,,-123.912594,-280.029375,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,22,93060005022,,,,,,,3,,SCIENCE,3,1,127,3,,,,,,,,,,-124.687414,-280.273680,MIRIM_FULL_ILLCNTR,,,,,,,,,
,93060,5,22,93060005022,,,,,,,3,,SCIENCE,4,1,127,4,,,,,,,,,,-124.013935,-280.823839,MIRIM_FULL_ILLCNTR,,,,,,,,,
