# Pool: WFS Phasing Examples
# 
# Proposal: 00747
# Instrument: NIRCam
# 
# 
# Coarse Phasing
# 
# 
# Fine Phasing
# order: 1
# order: 2
# order: 3
# order: 4
# order: 5
# order: 6
# order: 7
# order: 8
# order: 9
# order: 10
filename|obs_id|program|visit|visit_id|visitgrp|visitype|seq_id|act_id|exposure|exp_type|nexposur|expcount|instrume|detector|channel|targetid|targprop|targname|targtype|template|pntgtype|pntg_seq|targordn|expspcin|dithptin|mostilno|module|filter|pupil|ditherid|patttype|pattstrt|numdthpt|pattsize|subpxpns|patt_num|subpxnum|subpixel|apername|sdp_ver|subarray|grating|fxd_slit|band|gwa_xtil|gwa_ytil|exposerr|is_psf|is_imprt|bkgdtarg|tsovisit|msastate|msametfl|obs_num|asn_candidate
jw_00062_uncal.fits|v00747001001p0000000002104|747|1|00747001001|2|prime_wfsc_sensing_control|1|04|1|nrc_image|14|2|nircam|nrca2|short|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam coarse phasing|science|2|1|7|1|1|a|f212n|wlm8|1|wfsc|null|2|null|1|0|0|null|nrca3_dhspil|2018_1a|full|null|null|null|null|null|null|null|null|f|f|null|null|1|[('o001', 'observation')]
jw_00063_uncal.fits|v00747001001p0000000002104|747|1|00747001001|2|prime_wfsc_sensing_control|1|04|1|nrc_image|14|2|nircam|nrca3|short|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam coarse phasing|science|2|1|7|1|1|a|f212n|wlm8|1|wfsc|null|2|null|1|0|0|null|nrca3_dhspil|2018_1a|full|null|null|null|null|null|null|null|null|f|f|null|null|1|[('o001', 'observation')]
jw_00064_uncal.fits|v00747001001p0000000002104|747|1|00747001001|2|prime_wfsc_sensing_control|1|04|1|nrc_image|14|2|nircam|nrca4|short|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam coarse phasing|science|2|1|7|1|1|a|f212n|wlm8|1|wfsc|null|2|null|1|0|0|null|nrca3_dhspil|2018_1a|full|null|null|null|null|null|null|null|null|f|f|null|null|1|[('o001', 'observation')]
jw_00065_uncal.fits|v00747001001p0000000002104|747|1|00747001001|2|prime_wfsc_sensing_control|1|04|1|nrc_image|14|2|nircam|nrcalong|long|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam coarse phasing|science|2|1|7|1|1|a|f444w|f405n|1|wfsc|null|2|null|1|0|0|null|nrca3_dhspil|2018_1a|full|null|null|null|null|null|null|null|null|f|f|null|null|1|[('o001', 'observation')]
jw_00066_uncal.fits|v00747001001p0000000002102|747|1|00747001001|2|prime_wfsc_sensing_control|1|02|1|nrc_image|14|1|nircam|nrca1|short|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam coarse phasing|science|1|1|7|2|1|a|f212n|wlm8|1|wfsc|null|2|null|1|0|0|null|nrca3_dhspil|2018_1a|sub96dhspila|null|null|null|null|null|null|null|null|f|f|null|null|1|[('o001', 'observation')]
jw_00067_uncal.fits|v00747001001p0000000002104|747|1|00747001001|2|prime_wfsc_sensing_control|1|04|1|nrc_image|14|2|nircam|nrca2|short|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam coarse phasing|science|2|1|7|2|1|a|f212n|wlm8|1|wfsc|null|2|null|1|0|0|null|nrca3_dhspil|2018_1a|full|null|null|null|null|null|null|null|null|f|f|null|null|1|[('o001', 'observation')]
jw_00068_uncal.fits|v00747001001p0000000002104|747|1|00747001001|2|prime_wfsc_sensing_control|1|04|1|nrc_image|14|2|nircam|nrca3|short|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam coarse phasing|science|2|1|7|2|1|a|f212n|wlm8|1|wfsc|null|2|null|1|0|0|null|nrca3_dhspil|2018_1a|full|null|null|null|null|null|null|null|null|f|f|null|null|1|[('o001', 'observation')]
jw_00069_uncal.fits|v00747001001p0000000002104|747|1|00747001001|2|prime_wfsc_sensing_control|1|04|1|nrc_image|14|2|nircam|nrca4|short|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam coarse phasing|science|2|1|7|2|1|a|f212n|wlm8|1|wfsc|null|2|null|1|0|0|null|nrca3_dhspil|2018_1a|full|null|null|null|null|null|null|null|null|f|f|null|null|1|[('o001', 'observation')]
jw_00070_uncal.fits|v00747001001p0000000002104|747|1|00747001001|2|prime_wfsc_sensing_control|1|04|1|nrc_image|14|2|nircam|nrcalong|long|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam coarse phasing|science|2|1|7|2|1|a|f444w|f405n|1|wfsc|null|2|null|1|0|0|null|nrca3_dhspil|2018_1a|full|null|null|null|null|null|null|null|null|f|f|null|null|1|[('o001', 'observation')]
jw_00071_uncal.fits|v00747001001p0000000002102|747|1|00747001001|2|prime_wfsc_sensing_control|1|02|1|nrc_image|14|1|nircam|nrca1|short|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam fine phasing|science|1|1|1|1|1|a|f212n|wlm8|1|wfsc|null|2|null|1|0|0|null|nrca3_fp1|2018_1a|full|null|null|null|null|null|null|null|null|f|f|null|null|2|[('o002', 'observation')]
jw_00072_uncal.fits|v00747001001p0000000002102|747|1|00747001001|2|prime_wfsc_sensing_control|1|02|1|nrc_image|14|1|nircam|nrca2|short|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam fine phasing|science|1|1|1|1|1|a|f212n|wlm8|1|wfsc|null|2|null|1|0|0|null|nrca3_fp1|2018_1a|full|null|null|null|null|null|null|null|null|f|f|null|null|2|[('o002', 'observation')]
jw_00073_uncal.fits|v00747001001p0000000002102|747|1|00747001001|2|prime_wfsc_sensing_control|1|02|1|nrc_image|14|1|nircam|nrca3|short|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam fine phasing|science|1|1|1|1|1|a|f212n|wlm8|1|wfsc|null|2|null|1|0|0|null|nrca3_fp1|2018_1a|full|null|null|null|null|null|null|null|null|f|f|null|null|2|[('o002', 'observation')]
jw_00074_uncal.fits|v00747001001p0000000002102|747|1|00747001001|2|prime_wfsc_sensing_control|1|02|1|nrc_image|14|1|nircam|nrca4|short|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam fine phasing|science|1|1|1|1|1|a|f212n|wlm8|1|wfsc|null|2|null|1|0|0|null|nrca3_fp1|2018_1a|full|null|null|null|null|null|null|null|null|f|f|null|null|2|[('o002', 'observation')]
jw_00075_uncal.fits|v00747001001p0000000002102|747|1|00747001001|2|prime_wfsc_sensing_control|1|02|1|nrc_image|14|1|nircam|nrcalong|long|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam fine phasing|science|1|1|1|1|1|a|f444w|f405n|1|wfsc|null|2|null|1|0|0|null|nrca3_fp1|2018_1a|full|null|null|null|null|null|null|null|null|f|f|null|null|2|[('o002', 'observation')]
jw_00076_uncal.fits|v00747001001p0000000002102|747|1|00747001001|2|prime_wfsc_sensing_control|1|02|1|nrc_image|14|1|nircam|nrca1|short|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam fine phasing|science|1|1|1|2|1|a|f212n|wlm8|1|wfsc|null|2|null|1|0|0|null|nrca3_fp1|2018_1a|full|null|null|null|null|null|null|null|null|f|f|null|null|2|[('o002', 'observation')]
jw_00077_uncal.fits|v00747001001p0000000002102|747|1|00747001001|2|prime_wfsc_sensing_control|1|02|1|nrc_image|14|1|nircam|nrca2|short|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam fine phasing|science|1|1|1|2|1|a|f212n|wlm8|1|wfsc|null|2|null|1|0|0|null|nrca3_fp1|2018_1a|full|null|null|null|null|null|null|null|null|f|f|null|null|2|[('o002', 'observation')]
jw_00078_uncal.fits|v00747001001p0000000002102|747|1|00747001001|2|prime_wfsc_sensing_control|1|02|1|nrc_image|14|1|nircam|nrca3|short|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam fine phasing|science|1|1|1|2|1|a|f212n|wlm8|1|wfsc|null|2|null|1|0|0|null|nrca3_fp1|2018_1a|full|null|null|null|null|null|null|null|null|f|f|null|null|2|[('o002', 'observation')]
jw_00079_uncal.fits|v00747001001p0000000002102|747|1|00747001001|2|prime_wfsc_sensing_control|1|02|1|nrc_image|14|1|nircam|nrca4|short|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam fine phasing|science|1|1|1|2|1|a|f212n|wlm8|1|wfsc|null|2|null|1|0|0|null|nrca3_fp1|2018_1a|full|null|null|null|null|null|null|null|null|f|f|null|null|2|[('o002', 'observation')]
jw_00080_uncal.fits|v00747001001p0000000002102|747|1|00747001001|2|prime_wfsc_sensing_control|1|02|1|nrc_image|14|1|nircam|nrcalong|long|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam fine phasing|science|1|1|1|2|1|a|f444w|f405n|1|wfsc|null|2|null|1|0|0|null|nrca3_fp1|2018_1a|full|null|null|null|null|null|null|null|null|f|f|null|null|2|[('o002', 'observation')]
jw_00081_uncal.fits|v00747001001p0000000002102|747|1|00747001001|2|prime_wfsc_sensing_control|1|02|1|nrc_image|14|1|nircam|nrca1|short|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam fine phasing|science|1|1|2|1|1|a|f212n|wlp8|1|wfsc|null|2|null|1|0|0|null|nrca3_fp1|2018_1a|full|null|null|null|null|null|null|null|null|f|f|null|null|2|[('o002', 'observation')]
jw_00082_uncal.fits|v00747001001p0000000002102|747|1|00747001001|2|prime_wfsc_sensing_control|1|02|1|nrc_image|14|1|nircam|nrca2|short|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam fine phasing|science|1|1|2|1|1|a|f212n|wlp8|1|wfsc|null|2|null|1|0|0|null|nrca3_fp1|2018_1a|full|null|null|null|null|null|null|null|null|f|f|null|null|2|[('o002', 'observation')]
jw_00083_uncal.fits|v00747001001p0000000002102|747|1|00747001001|2|prime_wfsc_sensing_control|1|02|1|nrc_image|14|1|nircam|nrca3|short|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam fine phasing|science|1|1|2|1|1|a|f212n|wlp8|1|wfsc|null|2|null|1|0|0|null|nrca3_fp1|2018_1a|full|null|null|null|null|null|null|null|null|f|f|null|null|2|[('o002', 'observation')]
jw_00084_uncal.fits|v00747001001p0000000002102|747|1|00747001001|2|prime_wfsc_sensing_control|1|02|1|nrc_image|14|1|nircam|nrca4|short|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam fine phasing|science|1|1|2|1|1|a|f212n|wlp8|1|wfsc|null|2|null|1|0|0|null|nrca3_fp1|2018_1a|full|null|null|null|null|null|null|null|null|f|f|null|null|2|[('o002', 'observation')]
jw_00085_uncal.fits|v00747001001p0000000002102|747|1|00747001001|2|prime_wfsc_sensing_control|1|02|1|nrc_image|14|1|nircam|nrcalong|long|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam fine phasing|science|1|1|2|1|1|a|f444w|f405n|1|wfsc|null|2|null|1|0|0|null|nrca3_fp1|2018_1a|full|null|null|null|null|null|null|null|null|f|f|null|null|2|[('o002', 'observation')]
jw_00086_uncal.fits|v00747001001p0000000002102|747|1|00747001001|2|prime_wfsc_sensing_control|1|02|1|nrc_image|14|1|nircam|nrca1|short|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam fine phasing|science|1|1|2|2|1|a|f212n|wlp8|1|wfsc|null|2|null|1|0|0|null|nrca3_fp1|2018_1a|full|null|null|null|null|null|null|null|null|f|f|null|null|2|[('o002', 'observation')]
jw_00087_uncal.fits|v00747001001p0000000002102|747|1|00747001001|2|prime_wfsc_sensing_control|1|02|1|nrc_image|14|1|nircam|nrca2|short|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam fine phasing|science|1|1|2|2|1|a|f212n|wlp8|1|wfsc|null|2|null|1|0|0|null|nrca3_fp1|2018_1a|full|null|null|null|null|null|null|null|null|f|f|null|null|2|[('o002', 'observation')]
jw_00088_uncal.fits|v00747001001p0000000002102|747|1|00747001001|2|prime_wfsc_sensing_control|1|02|1|nrc_image|14|1|nircam|nrca3|short|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam fine phasing|science|1|1|2|2|1|a|f212n|wlp8|1|wfsc|null|2|null|1|0|0|null|nrca3_fp1|2018_1a|full|null|null|null|null|null|null|null|null|f|f|null|null|2|[('o002', 'observation')]
jw_00089_uncal.fits|v00747001001p0000000002102|747|1|00747001001|2|prime_wfsc_sensing_control|1|02|1|nrc_image|14|1|nircam|nrca4|short|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam fine phasing|science|1|1|2|2|1|a|f212n|wlp8|1|wfsc|null|2|null|1|0|0|null|nrca3_fp1|2018_1a|full|null|null|null|null|null|null|null|null|f|f|null|null|2|[('o002', 'observation')]
jw_00090_uncal.fits|v00747001001p0000000002102|747|1|00747001001|2|prime_wfsc_sensing_control|1|02|1|nrc_image|14|1|nircam|nrcalong|long|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam fine phasing|science|1|1|2|2|1|a|f444w|f405n|1|wfsc|null|2|null|1|0|0|null|nrca3_fp1|2018_1a|full|null|null|null|null|null|null|null|null|f|f|null|null|2|[('o002', 'observation')]
jw_00091_uncal.fits|v00747001001p0000000002102|747|1|00747001001|2|prime_wfsc_sensing_control|1|02|1|nrc_image|14|1|nircam|nrca1|short|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam fine phasing|science|1|1|3|1|1|a|wlp4|wlp8|1|wfsc|null|2|null|1|0|0|null|nrca3_fp1|2018_1a|full|null|null|null|null|null|null|null|null|f|f|null|null|2|[('o002', 'observation')]
jw_00092_uncal.fits|v00747001001p0000000002102|747|1|00747001001|2|prime_wfsc_sensing_control|1|02|1|nrc_image|14|1|nircam|nrca2|short|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam fine phasing|science|1|1|3|1|1|a|wlp4|wlp8|1|wfsc|null|2|null|1|0|0|null|nrca3_fp1|2018_1a|full|null|null|null|null|null|null|null|null|f|f|null|null|2|[('o002', 'observation')]
jw_00093_uncal.fits|v00747001001p0000000002102|747|1|00747001001|2|prime_wfsc_sensing_control|1|02|1|nrc_image|14|1|nircam|nrca3|short|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam fine phasing|science|1|1|3|1|1|a|wlp4|wlp8|1|wfsc|null|2|null|1|0|0|null|nrca3_fp1|2018_1a|full|null|null|null|null|null|null|null|null|f|f|null|null|2|[('o002', 'observation')]
jw_00094_uncal.fits|v00747001001p0000000002102|747|1|00747001001|2|prime_wfsc_sensing_control|1|02|1|nrc_image|14|1|nircam|nrca4|short|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam fine phasing|science|1|1|3|1|1|a|wlp4|wlp8|1|wfsc|null|2|null|1|0|0|null|nrca3_fp1|2018_1a|full|null|null|null|null|null|null|null|null|f|f|null|null|2|[('o002', 'observation')]
jw_00095_uncal.fits|v00747001001p0000000002102|747|1|00747001001|2|prime_wfsc_sensing_control|1|02|1|nrc_image|14|1|nircam|nrcalong|long|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam fine phasing|science|1|1|3|1|1|a|f444w|f405n|1|wfsc|null|2|null|1|0|0|null|nrca3_fp1|2018_1a|full|null|null|null|null|null|null|null|null|f|f|null|null|2|[('o002', 'observation')]
jw_00096_uncal.fits|v00747001001p0000000002102|747|1|00747001001|2|prime_wfsc_sensing_control|1|02|1|nrc_image|14|1|nircam|nrca1|short|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam fine phasing|science|1|1|3|2|1|a|wlp4|wlp8|1|wfsc|null|2|null|1|0|0|null|nrca3_fp1|2018_1a|full|null|null|null|null|null|null|null|null|f|f|null|null|2|[('o002', 'observation')]
jw_00097_uncal.fits|v00747001001p0000000002102|747|1|00747001001|2|prime_wfsc_sensing_control|1|02|1|nrc_image|14|1|nircam|nrca2|short|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam fine phasing|science|1|1|3|2|1|a|wlp4|wlp8|1|wfsc|null|2|null|1|0|0|null|nrca3_fp1|2018_1a|full|null|null|null|null|null|null|null|null|f|f|null|null|2|[('o002', 'observation')]
jw_00098_uncal.fits|v00747001001p0000000002102|747|1|00747001001|2|prime_wfsc_sensing_control|1|02|1|nrc_image|14|1|nircam|nrca3|short|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam fine phasing|science|1|1|3|2|1|a|wlp4|wlp8|1|wfsc|null|2|null|1|0|0|null|nrca3_fp1|2018_1a|full|null|null|null|null|null|null|null|null|f|f|null|null|2|[('o002', 'observation')]
jw_00099_uncal.fits|v00747001001p0000000002102|747|1|00747001001|2|prime_wfsc_sensing_control|1|02|1|nrc_image|14|1|nircam|nrca4|short|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam fine phasing|science|1|1|3|2|1|a|wlp4|wlp8|1|wfsc|null|2|null|1|0|0|null|nrca3_fp1|2018_1a|full|null|null|null|null|null|null|null|null|f|f|null|null|2|[('o002', 'observation')]
jw_00100_uncal.fits|v00747001001p0000000002102|747|1|00747001001|2|prime_wfsc_sensing_control|1|02|1|nrc_image|14|1|nircam|nrcalong|long|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam fine phasing|science|1|1|3|2|1|a|f444w|f405n|1|wfsc|null|2|null|1|0|0|null|nrca3_fp1|2018_1a|full|null|null|null|null|null|null|null|null|f|f|null|null|2|[('o002', 'observation')]
jw_00101_uncal.fits|v00747001001p0000000002102|747|1|00747001001|2|prime_wfsc_sensing_control|1|02|1|nrc_image|14|1|nircam|nrca1|short|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam fine phasing|science|1|1|4|1|1|a|wlp4|wlm8|1|wfsc|null|2|null|1|0|0|null|nrca3_fp1|2018_1a|full|null|null|null|null|null|null|null|null|f|f|null|null|2|[('o002', 'observation')]
jw_00102_uncal.fits|v00747001001p0000000002102|747|1|00747001001|2|prime_wfsc_sensing_control|1|02|1|nrc_image|14|1|nircam|nrca2|short|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam fine phasing|science|1|1|4|1|1|a|wlp4|wlm8|1|wfsc|null|2|null|1|0|0|null|nrca3_fp1|2018_1a|full|null|null|null|null|null|null|null|null|f|f|null|null|2|[('o002', 'observation')]
jw_00103_uncal.fits|v00747001001p0000000002102|747|1|00747001001|2|prime_wfsc_sensing_control|1|02|1|nrc_image|14|1|nircam|nrca3|short|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam fine phasing|science|1|1|4|1|1|a|wlp4|wlm8|1|wfsc|null|2|null|1|0|0|null|nrca3_fp1|2018_1a|full|null|null|null|null|null|null|null|null|f|f|null|null|2|[('o002', 'observation')]
jw_00104_uncal.fits|v00747001001p0000000002102|747|1|00747001001|2|prime_wfsc_sensing_control|1|02|1|nrc_image|14|1|nircam|nrca4|short|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam fine phasing|science|1|1|4|1|1|a|wlp4|wlm8|1|wfsc|null|2|null|1|0|0|null|nrca3_fp1|2018_1a|full|null|null|null|null|null|null|null|null|f|f|null|null|2|[('o002', 'observation')]
jw_00105_uncal.fits|v00747001001p0000000002102|747|1|00747001001|2|prime_wfsc_sensing_control|1|02|1|nrc_image|14|1|nircam|nrcalong|long|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam fine phasing|science|1|1|4|1|1|a|f444w|f405n|1|wfsc|null|2|null|1|0|0|null|nrca3_fp1|2018_1a|full|null|null|null|null|null|null|null|null|f|f|null|null|2|[('o002', 'observation')]
jw_00106_uncal.fits|v00747001001p0000000002102|747|1|00747001001|2|prime_wfsc_sensing_control|1|02|1|nrc_image|14|1|nircam|nrca1|short|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam fine phasing|science|1|1|4|2|1|a|wlp4|wlm8|1|wfsc|null|2|null|1|0|0|null|nrca3_fp1|2018_1a|full|null|null|null|null|null|null|null|null|f|f|null|null|2|[('o002', 'observation')]
jw_00107_uncal.fits|v00747001001p0000000002102|747|1|00747001001|2|prime_wfsc_sensing_control|1|02|1|nrc_image|14|1|nircam|nrca2|short|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam fine phasing|science|1|1|4|2|1|a|wlp4|wlm8|1|wfsc|null|2|null|1|0|0|null|nrca3_fp1|2018_1a|full|null|null|null|null|null|null|null|null|f|f|null|null|2|[('o002', 'observation')]
jw_00108_uncal.fits|v00747001001p0000000002102|747|1|00747001001|2|prime_wfsc_sensing_control|1|02|1|nrc_image|14|1|nircam|nrca3|short|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam fine phasing|science|1|1|4|2|1|a|wlp4|wlm8|1|wfsc|null|2|null|1|0|0|null|nrca3_fp1|2018_1a|full|null|null|null|null|null|null|null|null|f|f|null|null|2|[('o002', 'observation')]
jw_00109_uncal.fits|v00747001001p0000000002102|747|1|00747001001|2|prime_wfsc_sensing_control|1|02|1|nrc_image|14|1|nircam|nrca4|short|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam fine phasing|science|1|1|4|2|1|a|wlp4|wlm8|1|wfsc|null|2|null|1|0|0|null|nrca3_fp1|2018_1a|full|null|null|null|null|null|null|null|null|f|f|null|null|2|[('o002', 'observation')]
jw_00110_uncal.fits|v00747001001p0000000002102|747|1|00747001001|2|prime_wfsc_sensing_control|1|02|1|nrc_image|14|1|nircam|nrcalong|long|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam fine phasing|science|1|1|4|2|1|a|f444w|f405n|1|wfsc|null|2|null|1|0|0|null|nrca3_fp1|2018_1a|full|null|null|null|null|null|null|null|null|f|f|null|null|2|[('o002', 'observation')]
jw_00111_uncal.fits|v00747001001p0000000002102|747|1|00747001001|2|prime_wfsc_sensing_control|1|02|1|nrc_image|14|1|nircam|nrca1|short|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam fine phasing|science|1|1|5|1|1|a|wlp4|clear|1|wfsc|null|2|null|1|0|0|null|nrca3_fp1|2018_1a|full|null|null|null|null|null|null|null|null|f|f|null|null|2|[('o002', 'observation')]
jw_00112_uncal.fits|v00747001001p0000000002102|747|1|00747001001|2|prime_wfsc_sensing_control|1|02|1|nrc_image|14|1|nircam|nrca2|short|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam fine phasing|science|1|1|5|1|1|a|wlp4|clear|1|wfsc|null|2|null|1|0|0|null|nrca3_fp1|2018_1a|full|null|null|null|null|null|null|null|null|f|f|null|null|2|[('o002', 'observation')]
jw_00113_uncal.fits|v00747001001p0000000002102|747|1|00747001001|2|prime_wfsc_sensing_control|1|02|1|nrc_image|14|1|nircam|nrca3|short|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam fine phasing|science|1|1|5|1|1|a|wlp4|clear|1|wfsc|null|2|null|1|0|0|null|nrca3_fp1|2018_1a|full|null|null|null|null|null|null|null|null|f|f|null|null|2|[('o002', 'observation')]
jw_00114_uncal.fits|v00747001001p0000000002102|747|1|00747001001|2|prime_wfsc_sensing_control|1|02|1|nrc_image|14|1|nircam|nrca4|short|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam fine phasing|science|1|1|5|1|1|a|wlp4|clear|1|wfsc|null|2|null|1|0|0|null|nrca3_fp1|2018_1a|full|null|null|null|null|null|null|null|null|f|f|null|null|2|[('o002', 'observation')]
jw_00115_uncal.fits|v00747001001p0000000002102|747|1|00747001001|2|prime_wfsc_sensing_control|1|02|1|nrc_image|14|1|nircam|nrcalong|long|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam fine phasing|science|1|1|5|1|1|a|f444w|f405n|1|wfsc|null|2|null|1|0|0|null|nrca3_fp1|2018_1a|full|null|null|null|null|null|null|null|null|f|f|null|null|2|[('o002', 'observation')]
jw_00116_uncal.fits|v00747001001p0000000002102|747|1|00747001001|2|prime_wfsc_sensing_control|1|02|1|nrc_image|14|1|nircam|nrca1|short|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam fine phasing|science|1|1|5|2|1|a|wlp4|clear|1|wfsc|null|2|null|1|0|0|null|nrca3_fp1|2018_1a|full|null|null|null|null|null|null|null|null|f|f|null|null|2|[('o002', 'observation')]
jw_00117_uncal.fits|v00747001001p0000000002102|747|1|00747001001|2|prime_wfsc_sensing_control|1|02|1|nrc_image|14|1|nircam|nrca2|short|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam fine phasing|science|1|1|5|2|1|a|wlp4|clear|1|wfsc|null|2|null|1|0|0|null|nrca3_fp1|2018_1a|full|null|null|null|null|null|null|null|null|f|f|null|null|2|[('o002', 'observation')]
jw_00118_uncal.fits|v00747001001p0000000002102|747|1|00747001001|2|prime_wfsc_sensing_control|1|02|1|nrc_image|14|1|nircam|nrca3|short|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam fine phasing|science|1|1|5|2|1|a|wlp4|clear|1|wfsc|null|2|null|1|0|0|null|nrca3_fp1|2018_1a|full|null|null|null|null|null|null|null|null|f|f|null|null|2|[('o002', 'observation')]
jw_00119_uncal.fits|v00747001001p0000000002102|747|1|00747001001|2|prime_wfsc_sensing_control|1|02|1|nrc_image|14|1|nircam|nrca4|short|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam fine phasing|science|1|1|5|2|1|a|wlp4|clear|1|wfsc|null|2|null|1|0|0|null|nrca3_fp1|2018_1a|full|null|null|null|null|null|null|null|null|f|f|null|null|2|[('o002', 'observation')]
jw_00120_uncal.fits|v00747001001p0000000002102|747|1|00747001001|2|prime_wfsc_sensing_control|1|02|1|nrc_image|14|1|nircam|nrcalong|long|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam fine phasing|science|1|1|5|2|1|a|f444w|f405n|1|wfsc|null|2|null|1|0|0|null|nrca3_fp1|2018_1a|full|null|null|null|null|null|null|null|null|f|f|null|null|2|[('o002', 'observation')]
jw_00121_uncal.fits|v00747001001p0000000002102|747|1|00747001001|2|prime_wfsc_sensing_control|1|02|1|nrc_image|14|1|nircam|nrca1|short|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam fine phasing|science|1|1|6|1|1|a|f212n|wlm8|1|wfsc|null|2|null|1|0|0|null|nrca3_fp1|2018_1a|full|null|null|null|null|null|null|null|null|f|f|null|null|2|[('o002', 'observation')]
jw_00122_uncal.fits|v00747001001p0000000002102|747|1|00747001001|2|prime_wfsc_sensing_control|1|02|1|nrc_image|14|1|nircam|nrca2|short|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam fine phasing|science|1|1|6|1|1|a|f212n|wlm8|1|wfsc|null|2|null|1|0|0|null|nrca3_fp1|2018_1a|full|null|null|null|null|null|null|null|null|f|f|null|null|2|[('o002', 'observation')]
jw_00123_uncal.fits|v00747001001p0000000002102|747|1|00747001001|2|prime_wfsc_sensing_control|1|02|1|nrc_image|14|1|nircam|nrca3|short|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam fine phasing|science|1|1|6|1|1|a|f212n|wlm8|1|wfsc|null|2|null|1|0|0|null|nrca3_fp1|2018_1a|full|null|null|null|null|null|null|null|null|f|f|null|null|2|[('o002', 'observation')]
jw_00124_uncal.fits|v00747001001p0000000002102|747|1|00747001001|2|prime_wfsc_sensing_control|1|02|1|nrc_image|14|1|nircam|nrca4|short|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam fine phasing|science|1|1|6|1|1|a|f212n|wlm8|1|wfsc|null|2|null|1|0|0|null|nrca3_fp1|2018_1a|full|null|null|null|null|null|null|null|null|f|f|null|null|2|[('o002', 'observation')]
jw_00125_uncal.fits|v00747001001p0000000002102|747|1|00747001001|2|prime_wfsc_sensing_control|1|02|1|nrc_image|14|1|nircam|nrcalong|long|2|bd+65-1248|bd+65 1248|fixed|wfsc nircam fine phasing|science|1|1|6|1|1|a|f444w|f405n|1|wfsc|null|2|null|1|0|0|null|nrca3_fp1|2018_1a|full|null|null|null|null|null|null|null|null|f|f|null|null|2|[('o002', 'observation')]
