FILENAME|OBS_ID|PROGRAM|OBS_NUM|VISIT|VISIT_ID|VISITGRP|VISITYPE|SEQ_ID|ACT_ID|EXPOSURE|EXP_TYPE|NEXPOSUR|EXPCOUNT|INSTRUME|DETECTOR|CHANNEL|TARGETID|TARGPROP|TARGNAME|TARGTYPE|TEMPLATE|PNTGTYPE|PNTG_SEQ|TARGORDN|EXPSPCIN|DITHPTIN|MOSTILNO|MODULE|FILTER|PUPIL|DITHERID|PATTTYPE|PATTSTRT|NUMDTHPT|PATTSIZE|SUBPXPNS|PATT_NUM|SUBPXNUM|SUBPIXEL|APERNAME|SDP_VER|SUBARRAY|GRATING|FXD_SLIT|BAND|GWA_XTIL|GWA_YTIL|ASN_CANDIDATE|EXPOSERR|IS_PSF|IS_IMPRT|BKGDTARG|TSOVISIT
jw87600003001_02101_00002_nis_uncal.fits|V87600003001P0000000002101|87600|3|1|87600003001|2|PRIME_TARGETED_FIXED|1|01|2|NIS_FOCUS|2|1|NIRISS|NIS|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|NIRISS Focus|SCIENCE|1|1|1|1|1|NULL|F277W|CLEARP|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NIS_CEN|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|F|F
jw87600027001_02101_00001_nis_uncal.fits|V87600027001P0000000002101|87600|27|1|87600027001|2|PRIME_TARGETED_FIXED|1|01|1|NIS_AMI|2|1|NIRISS|NIS|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|NIRISS Aperture Masking Interferometry|SCIENCE|1|1|1|1|1|NULL|F480M|NRM|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NIS_AMI1|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|F|F
jw87600007001_02102_00001_nis_uncal.fits|V87600007001P0000000002102|87600|7|1|87600007001|2|PRIME_TARGETED_FIXED|1|02|1|NIS_IMAGE|2|2|NIRISS|NIS|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|NIRISS Imaging|SCIENCE|2|1|2|1|1|NULL|F430M|CLEARP|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NIS_CEN|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|F|F
jw87600018001_02101_00008_nis_uncal.fits|V87600018001P0000000002101|87600|18|1|87600018001|2|PRIME_TARGETED_FIXED|1|01|8|NIS_IMAGE|8|1|NIRISS|NIS|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|NIRISS Wide Field Slitless Spectroscopy|SCIENCE|6|1|1|6|1|NULL|CLEAR|F200W|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NIS_CEN|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|F|F
jw87600020001_02101_00001_nis_uncal.fits|V87600020001P0000000002101|87600|20|1|87600020001|2|PRIME_TARGETED_FIXED|1|01|1|NIS_IMAGE|3|1|NIRISS|NIS|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|NIRISS Wide Field Slitless Spectroscopy|SCIENCE|1|1|1|1|1|NULL|CLEAR|F200W|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NIS_CEN|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|F|F
jw87600002001_02101_00003_nis_uncal.fits|V87600002001P0000000002101|87600|2|1|87600002001|2|PRIME_TARGETED_FIXED|1|01|3|NIS_FOCUS|4|1|NIRISS|NIS|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|NIRISS Focus|SCIENCE|1|1|1|1|1|NULL|F277W|CLEARP|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NIS_CEN|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|F|F
jw87600009001_02103_00001_nis_uncal.fits|V87600009001P0000000002103|87600|9|1|87600009001|2|PRIME_TARGETED_FIXED|1|03|1|NIS_IMAGE|3|3|NIRISS|NIS|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|NIRISS Imaging|SCIENCE|3|1|3|1|1|NULL|F380M|CLEARP|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NIS_SUB128|2017_1|SUB128|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|F|F
jw87600008001_02102_00001_nis_uncal.fits|V87600008001P0000000002102|87600|8|1|87600008001|2|PRIME_TARGETED_FIXED|1|02|1|NIS_IMAGE|3|2|NIRISS|NIS|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|NIRISS Imaging|SCIENCE|2|1|2|1|1|NULL|F380M|CLEARP|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NIS_SUB256|2017_1|SUB256|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|F|F
jw87600005001_02102_00001_nis_uncal.fits|V87600005001P0000000002102|87600|5|1|87600005001|2|PRIME_TARGETED_FIXED|1|02|1|NIS_IMAGE|4|2|NIRISS|NIS|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|NIRISS Imaging|SCIENCE|2|1|2|1|1|NULL|F356W|CLEARP|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NIS_SUB64|2017_1|SUB64|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|F|F
jw87600015001_02102_00001_nis_uncal.fits|V87600015001P0000000002102|87600|15|1|87600015001|2|PRIME_TARGETED_FIXED|1|02|1|NIS_IMAGE|3|2|NIRISS|NIS|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|NIRISS Imaging|SCIENCE|2|1|2|1|1|NULL|CLEAR|F150W|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NIS_SUB64|2017_1|SUB64|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|F|F
jw87600026001_02101_00001_nis_uncal.fits|V87600026001P0000000002101|87600|26|1|87600026001|2|PRIME_TARGETED_FIXED|1|01|1|NIS_SOSS|1|1|NIRISS|NIS|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|NIRISS Single-Object Slitless Spectroscopy|SCIENCE|1|1|1|1|1|NULL|CLEAR|GR700XD|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NIS_SOSSTA|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|F|F
jw87600012001_02101_00001_nis_uncal.fits|V87600012001P0000000002101|87600|12|1|87600012001|2|PRIME_TARGETED_FIXED|1|01|1|NIS_IMAGE|2|1|NIRISS|NIS|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|NIRISS Imaging|SCIENCE|1|1|1|1|1|NULL|CLEAR|F115W|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NIS_SUB256|2017_1|SUB256|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|F|F
jw87600002001_02101_00002_nis_uncal.fits|V87600002001P0000000002101|87600|2|1|87600002001|2|PRIME_TARGETED_FIXED|1|01|2|NIS_FOCUS|4|1|NIRISS|NIS|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|NIRISS Focus|SCIENCE|1|1|1|1|1|NULL|F277W|CLEARP|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NIS_CEN|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|F|F
jw87600011001_02101_00001_nis_uncal.fits|V87600011001P0000000002101|87600|11|1|87600011001|2|PRIME_TARGETED_FIXED|1|01|1|NIS_IMAGE|1|1|NIRISS|NIS|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|NIRISS Imaging|SCIENCE|1|1|1|1|1|NULL|CLEAR|F090W|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NIS_SUB128|2017_1|SUB128|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|F|F
jw87600027001_02102_00001_nis_uncal.fits|V87600027001P0000000002102|87600|27|1|87600027001|2|PRIME_TARGETED_FIXED|1|02|1|NIS_AMI|2|2|NIRISS|NIS|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|NIRISS Aperture Masking Interferometry|SCIENCE|2|1|2|1|1|NULL|F480M|NRM|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NIS_AMI1|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|F|F
jw87600009001_02101_00001_nis_uncal.fits|V87600009001P0000000002101|87600|9|1|87600009001|2|PRIME_TARGETED_FIXED|1|01|1|NIS_IMAGE|3|1|NIRISS|NIS|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|NIRISS Imaging|SCIENCE|1|1|1|1|1|NULL|F380M|CLEARP|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NIS_SUB128|2017_1|SUB128|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|F|F
jw87600019001_02101_00002_nis_uncal.fits|V87600019001P0000000002101|87600|19|1|87600019001|2|PRIME_TARGETED_FIXED|1|01|2|NIS_WFSS|6|1|NIRISS|NIS|NULL|1|2MASS-J00243075-6635527|NULL|FIXED|NIRISS Wide Field Slitless Spectroscopy|SCIENCE|1|1|1|1|1|NULL|GR150R|F200W|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NIS_CEN|2017_1|FULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|NULL|F|F
