# Pool.Coron.NIRCam
# 
# Coronographic associations
# 
# OBS_NUM and AC_CANDIDATE must be computed and inserted. Other columns which also incorporate these values are not modified.
# 
# 
# ########
# Proposal 10005
# Observations: 6
# PSF: 2
# Filters: 2 (each orientation)
# Targets: 3 (1 psf, 2 science)
# 
# Initialize ACID. This is done with a dummy exposure that will not match any association
# 
# Four PSF observations: Targets 1 and 5 in 2 orientations
# 
# 
# 
# 
# 
# Observations on target #1, two in each orientation
# 
# 
# 
# 
# Observations on target #3, two in each orientation
# 
# 
# 
# 
# 
# Observations on target #4, two in each orientation
# 
# 
# 
# 
# 
# Set ACID to how many have been used.
filename|obs_id|program|obs_num|visit|visit_id|visitgrp|visitype|seq_id|act_id|exposure|exp_type|nexposur|expcount|instrume|detector|channel|targetid|targprop|targname|targtype|template|pntgtype|pntg_seq|targordn|expspcin|dithptin|mostilno|module|filter|pupil|ditherid|patttype|pattstrt|numdthpt|pattsize|subpxpns|patt_num|subpxnum|subpixel|apername|sdp_ver|subarray|grating|fxd_slit|band|gwa_xtil|gwa_ytil|asn_candidate|exposerr|is_psf
jw_00052_uncal.fits|v10005004001p0000000002102|10005|13|1|10005004001|2|prime_targeted_fixed|1|02|1|nrc_coron|1|1|nircam|nrca2|short|4|dil-hr-506|null|fixed|nircam coronagraphic imaging|science|2|1|1|1|1|a|f210m|maskrnd|null|none|null|null|null|0|0|0|null|nrca2_mask210r|2017_1|maska210r|null|null|null|null|null|[('c1020', 'group'), ('c1022', 'group'), ('c1026', 'coronagraphy'), ('o013', 'observation')]|null|null
jw_00053_uncal.fits|v10005001001p0000000002102|10005|14|1|10005001001|2|prime_targeted_fixed|1|02|1|nrc_tacq|1|1|nircam|nrca2|short|4|dil-hr-506|null|fixed|nircam coronagraphic imaging|science|2|1|1|1|1|a|f210m|maskrnd|null|none|null|null|null|0|0|0|null|nrca2_mask210r|2017_1|maska210r|null|null|null|null|null|[('c1020', 'group'), ('c1022', 'group'), ('c1024', 'coronagraphy'), ('o014', 'observation')]|null|null
jw_00054_uncal.fits|v10005001001p0000000002102|10005|14|1|10005001001|2|prime_targeted_fixed|1|02|1|nrc_taconfirm|1|1|nircam|nrca2|short|4|dil-hr-506|null|fixed|nircam coronagraphic imaging|science|2|1|1|1|1|a|f210m|maskrnd|null|none|null|null|null|0|0|0|null|nrca2_mask210r|2017_1|maska210r|null|null|null|null|null|[('c1020', 'group'), ('c1022', 'group'), ('c1024', 'coronagraphy'), ('o014', 'observation')]|null|null
jw_00055_uncal.fits|v10005001001p0000000002102|10005|14|1|10005001001|2|prime_targeted_fixed|1|02|1|nrc_taconfirm|1|1|nircam|nrca2|short|4|dil-hr-506|null|fixed|nircam coronagraphic imaging|science|2|1|1|1|1|a|f210m|maskrnd|null|none|null|null|null|0|0|0|null|nrca2_mask210r|2017_1|maska210r|null|null|null|null|null|[('c1020', 'group'), ('c1022', 'group'), ('c1024', 'coronagraphy'), ('o014', 'observation')]|null|null
jw_00056_uncal.fits|v10005001001p0000000002102|10005|14|1|10005001001|2|prime_targeted_fixed|1|02|1|nrc_coron|1|1|nircam|nrca2|short|4|dil-hr-506|null|fixed|nircam coronagraphic imaging|science|2|1|1|1|1|a|f210m|maskrnd|null|none|null|null|null|0|0|0|null|nrca2_mask210r|2017_1|maska210r|null|null|null|null|null|[('c1020', 'group'), ('c1022', 'group'), ('c1024', 'coronagraphy'), ('o014', 'observation')]|null|null
jw_00057_uncal.fits|v10005006001p0000000002102|10005|15|1|10005006001|2|prime_targeted_fixed|1|02|1|nrc_tacq|1|1|nircam|nrcalong|long|4|dil-hr-506|null|fixed|nircam coronagraphic imaging|science|2|1|1|1|1|a|f430m|maskrnd|null|none|null|null|null|0|0|0|null|nrca5_mask430r|2017_1|maska430r|null|null|null|null|null|[('c1021', 'group'), ('c1023', 'group'), ('c1027', 'coronagraphy'), ('o015', 'observation')]|null|null
jw_00058_uncal.fits|v10005006001p0000000002102|10005|15|1|10005006001|2|prime_targeted_fixed|1|02|1|nrc_taconfirm|1|1|nircam|nrcalong|long|4|dil-hr-506|null|fixed|nircam coronagraphic imaging|science|2|1|1|1|1|a|f430m|maskrnd|null|none|null|null|null|0|0|0|null|nrca5_mask430r|2017_1|maska430r|null|null|null|null|null|[('c1021', 'group'), ('c1023', 'group'), ('c1027', 'coronagraphy'), ('o015', 'observation')]|null|null
jw_00059_uncal.fits|v10005006001p0000000002102|10005|15|1|10005006001|2|prime_targeted_fixed|1|02|1|nrc_taconfirm|1|1|nircam|nrcalong|long|4|dil-hr-506|null|fixed|nircam coronagraphic imaging|science|2|1|1|1|1|a|f430m|maskrnd|null|none|null|null|null|0|0|0|null|nrca5_mask430r|2017_1|maska430r|null|null|null|null|null|[('c1021', 'group'), ('c1023', 'group'), ('c1027', 'coronagraphy'), ('o015', 'observation')]|null|null
jw_00060_uncal.fits|v10005006001p0000000002102|10005|15|1|10005006001|2|prime_targeted_fixed|1|02|1|nrc_coron|1|1|nircam|nrcalong|long|4|dil-hr-506|null|fixed|nircam coronagraphic imaging|science|2|1|1|1|1|a|f430m|maskrnd|null|none|null|null|null|0|0|0|null|nrca5_mask430r|2017_1|maska430r|null|null|null|null|null|[('c1021', 'group'), ('c1023', 'group'), ('c1027', 'coronagraphy'), ('o015', 'observation')]|null|null
jw_00061_uncal.fits|v10005003001p0000000002102|10005|16|1|10005003001|2|prime_targeted_fixed|1|02|1|nrc_tacq|1|1|nircam|nrcalong|long|4|dil-hr-506|null|fixed|nircam coronagraphic imaging|science|2|1|1|1|1|a|f430m|maskrnd|null|none|null|null|null|0|0|0|null|nrca5_mask430r|2017_1|maska430r|null|null|null|null|null|[('c1021', 'group'), ('c1023', 'group'), ('c1025', 'coronagraphy'), ('o016', 'observation')]|null|null
jw_00062_uncal.fits|v10005003001p0000000002102|10005|16|1|10005003001|2|prime_targeted_fixed|1|02|1|nrc_taconfirm|1|1|nircam|nrcalong|long|4|dil-hr-506|null|fixed|nircam coronagraphic imaging|science|2|1|1|1|1|a|f430m|maskrnd|null|none|null|null|null|0|0|0|null|nrca5_mask430r|2017_1|maska430r|null|null|null|null|null|[('c1021', 'group'), ('c1023', 'group'), ('c1025', 'coronagraphy'), ('o016', 'observation')]|null|null
jw_00063_uncal.fits|v10005003001p0000000002102|10005|16|1|10005003001|2|prime_targeted_fixed|1|02|1|nrc_taconfirm|1|1|nircam|nrcalong|long|4|dil-hr-506|null|fixed|nircam coronagraphic imaging|science|2|1|1|1|1|a|f430m|maskrnd|null|none|null|null|null|0|0|0|null|nrca5_mask430r|2017_1|maska430r|null|null|null|null|null|[('c1021', 'group'), ('c1023', 'group'), ('c1025', 'coronagraphy'), ('o016', 'observation')]|null|null
jw_00064_uncal.fits|v10005003001p0000000002102|10005|16|1|10005003001|2|prime_targeted_fixed|1|02|1|nrc_coron|1|1|nircam|nrcalong|long|4|dil-hr-506|null|fixed|nircam coronagraphic imaging|science|2|1|1|1|1|a|f430m|maskrnd|null|none|null|null|null|0|0|0|null|nrca5_mask430r|2017_1|maska430r|null|null|null|null|null|[('c1021', 'group'), ('c1023', 'group'), ('c1025', 'coronagraphy'), ('o016', 'observation')]|null|null
set acid|obs_id|program|obs_num|visit|visit_id|visitgrp|prime_targeted_fixed|seq_id|act_id|exposure|exp_type|nexposur|expcount|instrume|detector|channel|targetid|targprop|targname|targtype|template|pntgtype|pntg_seq|targordn|expspcin|dithptin|mostilno|module|filter|pupil|ditherid|patttype|pattstrt|numdthpt|pattsize|subpxpns|patt_num|subpxnum|subpixel|apername|sdp_ver|subarray|grating|fxd_slit|band|gwa_xtil|gwa_ytil|1027|exposerr|is_psf
